query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q2_100_seed_812199069;753;Hash Join;2;Outer;;0;1;817;160000;7.649938800489596e-09;33967.96;45927.73;270;0.0;0;334.974;374.44;Q2
Q2_100_seed_812199069;754;Gather;3;Outer;;0;817;340;0;2.402941176470588;1000.0;6459.7;30;0.0;2;1.765;1.912;Q2
Q2_100_seed_812199069;756;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;332.815;332.817;Q2
Q2_101_seed_820403100;777;Hash Join;2;Outer;;0;1;778;160000;8.033419023136246e-09;33967.96;45613.55;270;0.0;0;327.363;365.824;Q2
Q2_101_seed_820403100;778;Gather;3;Outer;;0;778;324;0;2.4012345679012346;1000.0;6455.8;30;0.0;2;1.912;2.029;Q2
Q2_101_seed_820403100;780;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;324.094;324.096;Q2
Q2_102_seed_828607131;801;Hash Join;2;Outer;;0;1;821;160000;7.612667478684532e-09;33967.96;45959.95;270;0.0;0;335.833;374.842;Q2
Q2_102_seed_828607131;802;Gather;3;Outer;;0;821;342;0;2.4005847953216373;1000.0;6460.1;30;0.0;2;0.569;0.667;Q2
Q2_102_seed_828607131;804;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;334.925;334.926;Q2
Q2_103_seed_836811162;825;Hash Join;2;Outer;;0;1;814;160000;7.678132678132678e-09;33967.96;45903.56;270;0.0;0;329.475;368.808;Q2
Q2_103_seed_836811162;826;Gather;3;Outer;;0;814;339;0;2.4011799410029497;1000.0;6459.4;30;0.0;2;0.544;0.642;Q2
Q2_103_seed_836811162;828;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;328.637;328.639;Q2
Q2_104_seed_845015193;849;Hash Join;2;Outer;;0;1;805;160000;7.763975155279504e-09;33967.96;45831.06;270;0.0;0;329.006;366.416;Q2
Q2_104_seed_845015193;850;Gather;3;Outer;;0;805;335;0;2.4029850746268657;1000.0;6458.5;30;0.0;2;1.781;1.889;Q2
Q2_104_seed_845015193;852;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;325.968;325.969;Q2
Q2_105_seed_853219224;873;Hash Join;2;Outer;;0;1;805;160000;7.763975155279504e-09;33967.96;45831.06;270;0.0;0;334.2;374.21;Q2
Q2_105_seed_853219224;874;Gather;3;Outer;;0;805;335;0;2.4029850746268657;1000.0;6458.5;30;0.0;2;1.701;1.854;Q2
Q2_105_seed_853219224;876;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;332.119;332.121;Q2
Q2_106_seed_861423255;897;Hash Join;2;Outer;;0;1;806;160000;7.754342431761786e-09;33967.96;45839.11;270;0.0;0;328.825;368.05;Q2
Q2_106_seed_861423255;898;Gather;3;Outer;;0;806;336;0;2.3988095238095237;1000.0;6458.6;30;0.0;2;1.466;1.581;Q2
Q2_106_seed_861423255;900;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;326.225;326.227;Q2
Q2_107_seed_869627286;921;Hash Join;2;Outer;;0;1;815;160000;7.668711656441718e-09;33967.96;45911.62;270;0.0;0;325.945;363.111;Q2
Q2_107_seed_869627286;922;Gather;3;Outer;;0;815;340;0;2.3970588235294117;1000.0;6459.5;30;0.0;2;0.553;0.642;Q2
Q2_107_seed_869627286;924;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;325.091;325.093;Q2
Q2_108_seed_877831317;945;Hash Join;2;Outer;;0;1;793;160000;7.881462799495587e-09;33967.96;45734.39;270;0.0;0;336.656;376.82;Q2
Q2_108_seed_877831317;946;Gather;3;Outer;;0;793;330;0;2.403030303030303;1000.0;6457.3;30;0.0;2;1.839;1.992;Q2
Q2_108_seed_877831317;948;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;334.425;334.427;Q2
Q2_10_seed_73836279;993;Hash Join;2;Outer;;0;1;800;160000;7.8125e-09;33967.96;45790.78;270;0.0;0;334.557;373.429;Q2
Q2_10_seed_73836279;994;Gather;3;Outer;;0;800;333;0;2.4024024024024024;1000.0;6458.0;30;0.0;2;0.321;0.412;Q2
Q2_10_seed_73836279;996;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;333.639;333.641;Q2
Q2_110_seed_894239379;1017;Hash Join;2;Outer;;0;1;825;160000;7.575757575757576e-09;33967.96;45992.18;270;0.0;0;328.444;366.823;Q2
Q2_110_seed_894239379;1018;Gather;3;Outer;;0;825;344;0;2.3982558139534884;1000.0;6460.5;30;0.0;2;1.557;1.664;Q2
Q2_110_seed_894239379;1020;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;324.886;324.888;Q2
Q2_112_seed_910647441;1065;Hash Join;2;Outer;;0;1;795;160000;7.861635220125786e-09;33967.96;45750.5;270;0.0;0;330.587;366.741;Q2
Q2_112_seed_910647441;1066;Gather;3;Outer;;0;795;331;0;2.401812688821752;1000.0;6457.5;30;0.0;2;1.845;1.962;Q2
Q2_112_seed_910647441;1068;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;327.616;327.617;Q2
Q2_113_seed_918851472;1089;Hash Join;2;Outer;;0;1;786;160000;7.951653944020356e-09;33967.96;45677.99;270;0.0;0;349.858;391.089;Q2
