query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_84_seed_680934573;9554;Hash Join;11;Outer;0.138;0.14;0.12393567368377845;11.615852918091889;pattern;
Q5_84_seed_680934573;9552;Seq Scan;10;Outer;0.02;35.817;0.27610590718633166;24.87346631481978;operator;True
Q5_84_seed_680934573;9553;Hash;10;Inner;0.143;0.144;14.603505971934368;14.603883704782788;operator;False
Q5_84_seed_680934573;9549;Seq Scan;8;Outer;0.231;167.333;0.17900700808107217;161.95455113762773;operator;True
Q5_84_seed_680934573;9550;Hash;8;Inner;37.954;37.955;39.25578717595189;39.25680354927703;pattern;
Q5_84_seed_680934573;9548;Hash Join;7;Outer;38.234;218.188;25.0226258198324;234.52977357996872;operator;False
Q5_84_seed_680934573;9558;Index Scan;7;Inner;0.069;0.073;0.06742865673194237;-0.02512464078887433;operator;True
Q5_84_seed_680934573;9560;Seq Scan;7;Outer;0.083;3.368;0.0355295538972451;10.6167639219301;operator;True
Q5_84_seed_680934573;9547;Nested Loop;6;Outer;38.51;1046.536;42.63127945412057;1102.690293959182;operator;False
Q5_84_seed_680934573;9559;Hash;6;Inner;3.896;3.896;14.788736917579712;14.788414910012989;operator;False
Q5_84_seed_680934573;9546;Hash Join;5;Outer;42.978;1058.464;49.510269021371876;1107.1482497599159;operator;False
Q5_84_seed_680934573;9545;Sort;4;Outer;1058.899;1058.933;1073.7401278802602;1074.6630628082928;operator;False
Q5_84_seed_680934573;9544;Aggregate;3;Outer;1058.96;1059.156;1017.8677807615758;1019.8930635255412;operator;False
Q5_84_seed_680934573;9543;Gather Merge;2;Outer;1061.367;1063.814;1121.333660193727;1124.3521692418117;operator;False
Q5_84_seed_680934573;9541;Sort;0;;1061.581;1063.842;1078.46532983232;1080.150991438145;pattern;
