iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_st1;True;0.0014037743919623365;1;Aggregate_st1
2;Aggregate_nt;False;0.0014428768868232269;1;Aggregate_st1
3;Aggregate_nt1;False;0.0014428768868232269;1;Aggregate_st1
4;Aggregate_sel;False;0.0014428768868232269;1;Aggregate_st1
5;Aggregate_startup_cost;False;0.0014428768868232269;1;Aggregate_st1
6;Aggregate_total_cost;False;0.0014428768868232269;1;Aggregate_st1
7;Aggregate_plan_width;False;0.0014428768868232269;1;Aggregate_st1
8;GatherMerge_Outer_nt;False;0.0014428768868232269;1;Aggregate_st1
9;GatherMerge_Outer_nt1;False;0.0014428768868232269;1;Aggregate_st1
10;GatherMerge_Outer_sel;False;0.0014428768868232269;1;Aggregate_st1
11;GatherMerge_Outer_startup_cost;False;0.0014428768868232269;1;Aggregate_st1
12;GatherMerge_Outer_total_cost;False;0.0014428768868232269;1;Aggregate_st1
13;GatherMerge_Outer_plan_width;False;0.0014428768868232269;1;Aggregate_st1
14;GatherMerge_Outer_parallel_workers;False;0.0014428768868232269;1;Aggregate_st1
15;IncrementalSort_Outer_nt;False;0.0014428768868232269;1;Aggregate_st1
16;IncrementalSort_Outer_nt1;False;0.0014428768868232269;1;Aggregate_st1
17;IncrementalSort_Outer_sel;False;0.0014428768868232269;1;Aggregate_st1
18;IncrementalSort_Outer_startup_cost;False;0.0014428768868232269;1;Aggregate_st1
19;IncrementalSort_Outer_total_cost;False;0.0014428768868232269;1;Aggregate_st1
20;IncrementalSort_Outer_plan_width;False;0.0014428768868232269;1;Aggregate_st1
21;Aggregate_rt1;False;0.001596191656794079;1;Aggregate_st1
22;GatherMerge_Outer_rt1;False;0.001766140756102242;1;Aggregate_st1
23;GatherMerge_Outer_st1;False;0.0017661457115756656;1;Aggregate_st1
24;IncrementalSort_Outer_rt1;False;0.0017665893356729758;1;Aggregate_st1
25;IncrementalSort_Outer_st1;False;0.001767869411895158;1;Aggregate_st1
26;Aggregate_np;False;0.005104618425015304;1;Aggregate_st1
27;Aggregate_nt2;False;0.005104618425015304;1;Aggregate_st1
28;Aggregate_reltuples;False;0.005104618425015304;1;Aggregate_st1
29;Aggregate_parallel_workers;False;0.005104618425015304;1;Aggregate_st1
30;Aggregate_st2;False;0.005104618425015304;1;Aggregate_st1
31;Aggregate_rt2;False;0.005104618425015304;1;Aggregate_st1
32;GatherMerge_Outer_np;False;0.005104618425015304;1;Aggregate_st1
33;GatherMerge_Outer_nt2;False;0.005104618425015304;1;Aggregate_st1
34;GatherMerge_Outer_reltuples;False;0.005104618425015304;1;Aggregate_st1
35;GatherMerge_Outer_st2;False;0.005104618425015304;1;Aggregate_st1
36;GatherMerge_Outer_rt2;False;0.005104618425015304;1;Aggregate_st1
37;IncrementalSort_Outer_np;False;0.005104618425015304;1;Aggregate_st1
38;IncrementalSort_Outer_nt2;False;0.005104618425015304;1;Aggregate_st1
39;IncrementalSort_Outer_reltuples;False;0.005104618425015304;1;Aggregate_st1
40;IncrementalSort_Outer_parallel_workers;False;0.005104618425015304;1;Aggregate_st1
41;IncrementalSort_Outer_st2;False;0.005104618425015304;1;Aggregate_st1
42;IncrementalSort_Outer_rt2;False;0.005104618425015304;1;Aggregate_st1
