query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_32_seed_254324961;18023;Seq Scan;11;Outer;0.172;26.85;1.774188484894017;43.76103903275339;operator;True
Q9_32_seed_254324961;18024;Index Scan;11;Inner;0.059;0.061;0.011344980833653664;-1.3884945037582952;operator;True
Q9_32_seed_254324961;18026;Seq Scan;11;Outer;0.159;4.582;0.03981903374623297;9.44536910219;operator;True
Q9_32_seed_254324961;18022;Nested Loop;10;Outer;0.631;191.829;153.5769403678709;1251.7679282862446;operator;False
Q9_32_seed_254324961;18025;Hash;10;Inner;5.057;5.057;15.940741758093765;15.94066341342014;operator;False
Q9_32_seed_254324961;18028;Seq Scan;10;Outer;16.123;16.125;0.05128655784613678;2.93711943437296;operator;True
Q9_32_seed_254324961;18021;Hash Join;9;Outer;5.708;199.429;121.4567205234703;837.7128002699932;operator;False
Q9_32_seed_254324961;18027;Hash;9;Inner;16.139;16.139;14.946736510474352;14.947851319137328;operator;False
Q9_32_seed_254324961;18015;Seq Scan;5;Outer;0.29;131.617;0.1618317439998893;193.40016443562058;operator;True
Q9_32_seed_254324961;18016;Hash;5;Inner;1084.09;1084.092;35.692499999999995;35.69349999999999;pattern;
Q9_32_seed_254324961;18014;Hash Join;4;Outer;1084.713;1277.108;81.06346540153189;569.9650545744864;operator;False
Q9_32_seed_254324961;18013;Aggregate;3;Outer;1304.345;1304.789;938.8033699148516;926.4068058174646;operator;False
Q9_32_seed_254324961;18012;Gather;2;Outer;1315.146;1321.615;470.6008273101645;962.1530837986161;operator;False
Q9_32_seed_254324961;18010;Sort;0;;1317.025;1322.769;1062.1529101657443;1063.0733016696943;pattern;
