query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_110_seed_894239379;16861;Seq Scan;10;Outer;0.312;19.517;1.7873145853369876;43.89493795775613;operator;True
Q9_110_seed_894239379;16862;Index Scan;10;Inner;0.074;0.077;0.011344982416588559;-1.3884872294457864;operator;True
Q9_110_seed_894239379;16864;Seq Scan;10;Outer;0.06;5.165;0.03981903374623297;9.44536910219;operator;True
Q9_110_seed_894239379;16860;Nested Loop;9;Outer;0.821;160.693;153.57655919870237;1251.766793327854;operator;False
Q9_110_seed_894239379;16863;Hash;9;Inner;5.671;5.671;15.940741758093765;15.94066341342014;operator;False
Q9_110_seed_894239379;16866;Seq Scan;9;Outer;12.971;12.973;0.05128655784613678;2.93711943437296;operator;True
Q9_110_seed_894239379;16859;Hash Join;8;Outer;6.53;168.353;121.4499346107292;837.6605265690256;operator;False
Q9_110_seed_894239379;16865;Hash;8;Inner;12.985;12.986;14.946736510474352;14.947851319137328;operator;False
Q9_110_seed_894239379;16855;Hash Join;5;Outer;186.451;994.045;20.527704074961925;134.79571198629318;pattern;
Q9_110_seed_894239379;16867;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_110_seed_894239379;16854;Nested Loop;4;Outer;186.855;1165.294;154.10422590417068;1252.1681143852697;operator;False
Q9_110_seed_894239379;16853;Aggregate;3;Outer;1188.649;1189.161;1074.379828775968;1075.8135746781202;operator;False
Q9_110_seed_894239379;16852;Gather;2;Outer;1200.822;1207.593;471.68506529794934;964.4809400627782;operator;False
Q9_110_seed_894239379;16850;Sort;0;;1202.715;1208.756;1045.0586299658862;1045.8567211356265;pattern;
