iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Hash_Inner_rt1;True;0.05886741942245303;1;Hash_Inner_rt1
2;NestedLoop_np;True;0.05868798238867364;2;Hash_Inner_rt1, NestedLoop_np
3;NestedLoop_reltuples;True;0.05865165344800244;3;Hash_Inner_rt1, NestedLoop_np, NestedLoop_reltuples
4;NestedLoop_parallel_workers;True;0.058613702769125586;4;Hash_Inner_rt1, NestedLoop_np, NestedLoop_reltuples, NestedLoop_parallel_workers
5;HashJoin_Outer_np;True;0.05859211015311401;5;Hash_Inner_rt1, NestedLoop_np, NestedLoop_reltuples, NestedLoop_parallel_workers, HashJoin_Outer_np
6;HashJoin_Outer_reltuples;True;0.05857833918831483;6;Hash_Inner_rt1, NestedLoop_np, NestedLoop_reltuples, NestedLoop_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_reltuples
7;HashJoin_Outer_parallel_workers;True;0.05857000957292883;7;Hash_Inner_rt1, NestedLoop_np, NestedLoop_reltuples, NestedLoop_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_reltuples, HashJoin_Outer_parallel_workers
8;SeqScan_Outer_nt1;True;0.05856255933715371;8;Hash_Inner_rt1, NestedLoop_np, NestedLoop_reltuples, NestedLoop_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_reltuples, HashJoin_Outer_parallel_workers, SeqScan_Outer_nt1
9;SeqScan_Outer_nt2;True;0.058558252401314514;9;Hash_Inner_rt1, NestedLoop_np, NestedLoop_reltuples, NestedLoop_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_reltuples, HashJoin_Outer_parallel_workers, SeqScan_Outer_nt1, SeqScan_Outer_nt2
10;SeqScan_Outer_startup_cost;True;0.058555733345333635;10;Hash_Inner_rt1, NestedLoop_np, NestedLoop_reltuples, NestedLoop_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_reltuples, HashJoin_Outer_parallel_workers, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost
11;SeqScan_Outer_parallel_workers;True;0.05855355470396496;11;Hash_Inner_rt1, NestedLoop_np, NestedLoop_reltuples, NestedLoop_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_reltuples, HashJoin_Outer_parallel_workers, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_parallel_workers
12;SeqScan_Outer_st1;True;0.05855132539662435;12;Hash_Inner_rt1, NestedLoop_np, NestedLoop_reltuples, NestedLoop_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_reltuples, HashJoin_Outer_parallel_workers, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1
13;SeqScan_Outer_rt1;True;0.05854980723957927;13;Hash_Inner_rt1, NestedLoop_np, NestedLoop_reltuples, NestedLoop_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_reltuples, HashJoin_Outer_parallel_workers, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1
14;SeqScan_Outer_st2;True;0.05854834964983831;14;Hash_Inner_rt1, NestedLoop_np, NestedLoop_reltuples, NestedLoop_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_reltuples, HashJoin_Outer_parallel_workers, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2
15;SeqScan_Outer_rt2;True;0.058546767953310805;15;Hash_Inner_rt1, NestedLoop_np, NestedLoop_reltuples, NestedLoop_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_reltuples, HashJoin_Outer_parallel_workers, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2
16;Hash_Inner_np;True;0.05854585677758865;16;Hash_Inner_rt1, NestedLoop_np, NestedLoop_reltuples, NestedLoop_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_reltuples, HashJoin_Outer_parallel_workers, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np
