feature;order
Hash_Inner_rt1;1
NestedLoop_np;2
NestedLoop_reltuples;3
NestedLoop_parallel_workers;4
HashJoin_Outer_np;5
HashJoin_Outer_reltuples;6
HashJoin_Outer_parallel_workers;7
SeqScan_Outer_nt1;8
SeqScan_Outer_nt2;9
SeqScan_Outer_startup_cost;10
SeqScan_Outer_parallel_workers;11
SeqScan_Outer_st1;12
SeqScan_Outer_rt1;13
SeqScan_Outer_st2;14
SeqScan_Outer_rt2;15
Hash_Inner_np;16
Hash_Inner_nt2;17
Hash_Inner_reltuples;18
Hash_Inner_parallel_workers;19
Hash_Inner_st2;20
Hash_Inner_rt2;21
IndexScan_Inner_nt1;22
IndexScan_Inner_nt2;23
IndexScan_Inner_parallel_workers;24
IndexScan_Inner_st1;25
IndexScan_Inner_rt1;26
IndexScan_Inner_st2;27
IndexScan_Inner_rt2;28
