iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;IncrementalSort_Outer_rt1;True;0.0027595048591580254;1;IncrementalSort_Outer_rt1
2;Sort_nt;True;0.002699834863022777;2;IncrementalSort_Outer_rt1, Sort_nt
3;IncrementalSort_Outer_st1;True;0.0026747697942873954;3;IncrementalSort_Outer_rt1, Sort_nt, IncrementalSort_Outer_st1
4;Sort_nt1;False;0.002701949361375161;3;IncrementalSort_Outer_rt1, Sort_nt, IncrementalSort_Outer_st1
5;Sort_sel;False;0.002701949361375161;3;IncrementalSort_Outer_rt1, Sort_nt, IncrementalSort_Outer_st1
6;Sort_startup_cost;False;0.002701949361375161;3;IncrementalSort_Outer_rt1, Sort_nt, IncrementalSort_Outer_st1
7;Sort_total_cost;False;0.002701949361375161;3;IncrementalSort_Outer_rt1, Sort_nt, IncrementalSort_Outer_st1
8;Sort_plan_width;False;0.002701949361375161;3;IncrementalSort_Outer_rt1, Sort_nt, IncrementalSort_Outer_st1
9;Aggregate_Outer_nt;False;0.002701949361375161;3;IncrementalSort_Outer_rt1, Sort_nt, IncrementalSort_Outer_st1
10;Aggregate_Outer_nt1;False;0.002701949361375161;3;IncrementalSort_Outer_rt1, Sort_nt, IncrementalSort_Outer_st1
11;Aggregate_Outer_sel;False;0.002701949361375161;3;IncrementalSort_Outer_rt1, Sort_nt, IncrementalSort_Outer_st1
12;Aggregate_Outer_startup_cost;False;0.002701949361375161;3;IncrementalSort_Outer_rt1, Sort_nt, IncrementalSort_Outer_st1
13;Aggregate_Outer_total_cost;False;0.002701949361375161;3;IncrementalSort_Outer_rt1, Sort_nt, IncrementalSort_Outer_st1
14;Aggregate_Outer_plan_width;False;0.002701949361375161;3;IncrementalSort_Outer_rt1, Sort_nt, IncrementalSort_Outer_st1
15;GatherMerge_Outer_nt;False;0.002701949361375161;3;IncrementalSort_Outer_rt1, Sort_nt, IncrementalSort_Outer_st1
16;GatherMerge_Outer_nt1;False;0.002701949361375161;3;IncrementalSort_Outer_rt1, Sort_nt, IncrementalSort_Outer_st1
17;GatherMerge_Outer_sel;False;0.002701949361375161;3;IncrementalSort_Outer_rt1, Sort_nt, IncrementalSort_Outer_st1
18;GatherMerge_Outer_startup_cost;False;0.002701949361375161;3;IncrementalSort_Outer_rt1, Sort_nt, IncrementalSort_Outer_st1
19;GatherMerge_Outer_total_cost;False;0.002701949361375161;3;IncrementalSort_Outer_rt1, Sort_nt, IncrementalSort_Outer_st1
20;GatherMerge_Outer_plan_width;False;0.002701949361375161;3;IncrementalSort_Outer_rt1, Sort_nt, IncrementalSort_Outer_st1
21;GatherMerge_Outer_parallel_workers;False;0.002701949361375161;3;IncrementalSort_Outer_rt1, Sort_nt, IncrementalSort_Outer_st1
22;IncrementalSort_Outer_nt;False;0.002701949361375161;3;IncrementalSort_Outer_rt1, Sort_nt, IncrementalSort_Outer_st1
23;IncrementalSort_Outer_nt1;False;0.002701949361375161;3;IncrementalSort_Outer_rt1, Sort_nt, IncrementalSort_Outer_st1
24;IncrementalSort_Outer_sel;False;0.002701949361375161;3;IncrementalSort_Outer_rt1, Sort_nt, IncrementalSort_Outer_st1
25;IncrementalSort_Outer_startup_cost;False;0.002701949361375161;3;IncrementalSort_Outer_rt1, Sort_nt, IncrementalSort_Outer_st1
26;IncrementalSort_Outer_total_cost;False;0.002701949361375161;3;IncrementalSort_Outer_rt1, Sort_nt, IncrementalSort_Outer_st1
27;IncrementalSort_Outer_plan_width;False;0.002701949361375161;3;IncrementalSort_Outer_rt1, Sort_nt, IncrementalSort_Outer_st1
28;Sort_np;False;0.005158437722187422;3;IncrementalSort_Outer_rt1, Sort_nt, IncrementalSort_Outer_st1
29;Sort_nt2;False;0.005158437722187422;3;IncrementalSort_Outer_rt1, Sort_nt, IncrementalSort_Outer_st1
30;Sort_reltuples;False;0.005158437722187422;3;IncrementalSort_Outer_rt1, Sort_nt, IncrementalSort_Outer_st1
31;Sort_parallel_workers;False;0.005158437722187422;3;IncrementalSort_Outer_rt1, Sort_nt, IncrementalSort_Outer_st1
32;Aggregate_Outer_np;False;0.005158437722187422;3;IncrementalSort_Outer_rt1, Sort_nt, IncrementalSort_Outer_st1
33;Aggregate_Outer_nt2;False;0.005158437722187422;3;IncrementalSort_Outer_rt1, Sort_nt, IncrementalSort_Outer_st1
34;Aggregate_Outer_reltuples;False;0.005158437722187422;3;IncrementalSort_Outer_rt1, Sort_nt, IncrementalSort_Outer_st1
35;Aggregate_Outer_parallel_workers;False;0.005158437722187422;3;IncrementalSort_Outer_rt1, Sort_nt, IncrementalSort_Outer_st1
36;GatherMerge_Outer_np;False;0.005158437722187422;3;IncrementalSort_Outer_rt1, Sort_nt, IncrementalSort_Outer_st1
37;GatherMerge_Outer_nt2;False;0.005158437722187422;3;IncrementalSort_Outer_rt1, Sort_nt, IncrementalSort_Outer_st1
38;GatherMerge_Outer_reltuples;False;0.005158437722187422;3;IncrementalSort_Outer_rt1, Sort_nt, IncrementalSort_Outer_st1
