query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q1_109_seed_886035348;50;Seq Scan;4;Outer;;8.692;503.389;2.199279339202121;683.9262613145138;operator;
Q1_109_seed_886035348;49;Aggregate;3;Outer;;900.599;900.604;915.929329721997;947.203982504218;operator;
Q1_109_seed_886035348;48;Sort;2;Outer;;900.631;900.632;1136.1355224878007;1137.9659916984133;operator;
Q1_109_seed_886035348;47;Gather Merge;1;Outer;;915.764;921.146;1069.202931773412;1126.363385203795;operator;
Q1_109_seed_886035348;46;Aggregate;0;;;915.797;921.195;1071.5493936783419;1091.3765780211604;operator;
Q1_111_seed_902443410;65;Seq Scan;4;Outer;;8.691;497.852;2.2213476234030325;682.8384935733039;operator;
Q1_111_seed_902443410;64;Aggregate;3;Outer;;911.73;911.735;915.7670600832882;946.9640356020534;operator;
Q1_111_seed_902443410;63;Sort;2;Outer;;911.759;911.76;1136.1163726497748;1137.9467274174924;operator;
Q1_111_seed_902443410;62;Gather Merge;1;Outer;;927.966;933.0;1069.2011695949777;1126.3606966021714;operator;
Q1_111_seed_902443410;61;Aggregate;0;;;928.002;933.051;1071.5483489204696;1091.3751857122716;operator;
Q1_117_seed_951667596;95;Seq Scan;4;Outer;;8.615;511.524;2.2076522698781047;683.5162819499078;operator;
Q1_117_seed_951667596;94;Aggregate;3;Outer;;925.341;925.344;915.8681224838226;947.113439106217;operator;
Q1_117_seed_951667596;93;Sort;2;Outer;;925.371;925.372;1136.1282965549917;1137.9587225989826;operator;
Q1_117_seed_951667596;92;Gather Merge;1;Outer;;937.602;944.675;1069.2022668328661;1126.3623706859385;operator;
Q1_117_seed_951667596;91;Aggregate;0;;;937.634;944.721;1071.5489994492896;1091.3760526469457;operator;
Q1_118_seed_959871627;100;Seq Scan;4;Outer;;9.907;586.709;2.2050380585192606;683.6446433418288;operator;
Q1_118_seed_959871627;99;Aggregate;3;Outer;;988.685;988.689;915.8872797678594;947.1417735517613;operator;
Q1_118_seed_959871627;98;Sort;2;Outer;;988.714;988.714;1136.13055784971;1137.9609974045247;operator;
Q1_118_seed_959871627;97;Gather Merge;1;Outer;;1002.709;1008.89;1069.202474919579;1126.3626881693967;operator;
Q1_118_seed_959871627;96;Aggregate;0;;;1002.743;1008.957;1071.5491228194535;1091.3762170576892;operator;
Q1_124_seed_1009095813;135;Seq Scan;4;Outer;;8.399;533.674;2.216974469802384;683.055898217184;operator;
Q1_124_seed_1009095813;134;Aggregate;3;Outer;;938.598;938.602;915.7994592311462;947.0119189976976;operator;
Q1_124_seed_1009095813;133;Sort;2;Outer;;938.631;938.632;1136.1201943043172;1137.9505719224035;operator;
Q1_124_seed_1009095813;132;Gather Merge;1;Outer;;952.446;958.459;1069.2015212614042;1126.3612331483303;operator;
Q1_124_seed_1009095813;131;Aggregate;0;;;952.477;958.545;1071.5485574159416;1091.3754635660669;operator;
Q1_127_seed_1033707906;150;Seq Scan;4;Outer;;8.786;562.294;2.209829165778258;683.4091453760268;operator;
Q1_127_seed_1033707906;149;Aggregate;3;Outer;;980.341;980.345;915.8521372425895;947.0897995813971;operator;
Q1_127_seed_1033707906;148;Sort;2;Outer;;980.371;980.372;1136.126409929718;1137.9568246999356;operator;
Q1_127_seed_1033707906;147;Gather Merge;1;Outer;;993.99;999.974;1069.2020932242017;1126.362105806625;operator;
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;1071.548896520426;1091.3759154775696;operator;
Q1_128_seed_1041911937;155;Seq Scan;4;Outer;;8.436;500.149;2.2076522698781047;683.5162819499078;operator;
Q1_128_seed_1041911937;154;Aggregate;3;Outer;;917.202;917.206;915.8681224838226;947.113439106217;operator;
Q1_128_seed_1041911937;153;Sort;2;Outer;;917.244;917.244;1136.1282965549917;1137.9587225989826;operator;
Q1_128_seed_1041911937;152;Gather Merge;1;Outer;;930.745;936.582;1069.2022668328661;1126.3623706859385;operator;
Q1_128_seed_1041911937;151;Aggregate;0;;;930.778;936.635;1071.5489994492896;1091.3760526469457;operator;
Q1_129_seed_1050115968;160;Seq Scan;4;Outer;;8.766;519.827;2.204514079644343;683.6703323901672;operator;
Q1_129_seed_1050115968;159;Aggregate;3;Outer;;934.491;934.495;915.8911144095438;947.1474456744613;operator;
Q1_129_seed_1050115968;158;Sort;2;Outer;;934.532;934.533;1136.1310105232972;1137.961452782514;operator;
Q1_129_seed_1050115968;157;Gather Merge;1;Outer;;949.712;954.331;1069.2025165751672;1126.3627517244513;operator;
Q1_129_seed_1050115968;156;Aggregate;0;;;949.752;954.387;1071.5491475161618;1091.3762499700613;operator;
Q1_133_seed_1082932092;185;Seq Scan;4;Outer;;8.684;524.132;2.2210214688965917;682.8547395497162;operator;
Q1_133_seed_1082932092;184;Aggregate;3;Outer;;904.582;904.587;915.7694806097126;946.9676125187584;operator;
Q1_133_seed_1082932092;183;Sort;2;Outer;;904.616;904.617;1136.116658132048;1137.947014606914;operator;
Q1_133_seed_1082932092;182;Gather Merge;1;Outer;;917.821;923.844;1069.2011958648168;1126.3607366827052;operator;
Q1_133_seed_1082932092;181;Aggregate;0;;;917.861;923.904;1071.5483644952935;1091.3752064682287;operator;
Q1_141_seed_1148564340;230;Seq Scan;4;Outer;;8.413;500.717;2.201374353914113;683.8239907119731;operator;
Q1_141_seed_1148564340;229;Aggregate;3;Outer;;918.169;918.172;915.9140559628005;947.1813839889279;operator;
Q1_141_seed_1148564340;228;Sort;2;Outer;;918.198;918.199;1136.1337190082106;1137.9641774470215;operator;
Q1_141_seed_1148564340;227;Gather Merge;1;Outer;;933.282;937.916;1069.202765813956;1126.3631319948631;operator;
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;1071.5492952845195;1091.3764468953925;operator;
Q1_150_seed_1231235959;280;Seq Scan;4;Outer;;9.516;533.694;2.204514079644343;683.6703323901672;operator;
Q1_150_seed_1231235959;279;Aggregate;3;Outer;;912.505;912.51;915.8911144095438;947.1474456744613;operator;
Q1_150_seed_1231235959;278;Sort;2;Outer;;912.543;912.543;1136.1310105232972;1137.961452782514;operator;
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;928.954;932.436;1069.2025165751672;1126.3627517244513;operator;
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;1071.5491475161618;1091.3762499700613;operator;
Q1_15_seed_114856434;285;Seq Scan;4;Outer;;8.477;567.458;2.21660126701241;683.074408929265;operator;
Q1_15_seed_114856434;284;Aggregate;3;Outer;;972.203;972.207;915.8022185765835;947.0159976699249;operator;
Q1_15_seed_114856434;283;Sort;2;Outer;;972.238;972.239;1136.1205198266587;1137.9508993908378;operator;
Q1_15_seed_114856434;282;Gather Merge;1;Outer;;985.039;990.961;1069.2015512158794;1126.3612788506246;operator;
Q1_15_seed_114856434;281;Aggregate;0;;;985.081;991.019;1071.5485751753065;1091.375487233285;operator;
Q1_22_seed_172284651;325;Seq Scan;4;Outer;;8.371;514.329;2.19823081576151;683.9773683534017;operator;
Q1_22_seed_172284651;324;Aggregate;3;Outer;;916.903;916.907;915.9369637333994;947.215278554846;operator;
Q1_22_seed_172284651;323;Sort;2;Outer;;916.934;916.935;1136.1364239656616;1137.9668985601343;operator;
Q1_22_seed_172284651;322;Gather Merge;1;Outer;;931.359;937.224;1069.2030147292148;1126.3635117717774;operator;
Q1_22_seed_172284651;321;Aggregate;0;;;931.415;937.298;1071.5494428610693;1091.3766435651482;operator;
Q1_26_seed_205100775;345;Seq Scan;4;Outer;;9.581;497.478;2.21660126701241;683.074408929265;operator;
Q1_26_seed_205100775;344;Aggregate;3;Outer;;901.825;901.83;915.8022185765835;947.0159976699249;operator;
Q1_26_seed_205100775;343;Sort;2;Outer;;901.856;901.858;1136.1205198266587;1137.9508993908378;operator;
Q1_26_seed_205100775;342;Gather Merge;1;Outer;;915.289;922.639;1069.2015512158794;1126.3612788506246;operator;
Q1_26_seed_205100775;341;Aggregate;0;;;915.322;922.697;1071.5485751753065;1091.375487233285;operator;
Q1_27_seed_213304806;350;Seq Scan;4;Outer;;8.616;521.792;2.2141802041448866;683.194330729955;operator;
Q1_27_seed_213304806;349;Aggregate;3;Outer;;941.093;941.097;915.8200978740081;947.0424277938157;operator;
Q1_27_seed_213304806;348;Sort;2;Outer;;941.124;941.125;1136.122629224814;1137.9530213987475;operator;
Q1_27_seed_213304806;347;Gather Merge;1;Outer;;953.243;958.82;1069.2017453224862;1126.3615750039874;operator;
Q1_27_seed_213304806;346;Aggregate;0;;;953.284;958.881;1071.548690256951;1091.375640598147;operator;
Q1_30_seed_237916899;370;Seq Scan;4;Outer;;8.401;573.018;2.2066061241553654;683.5676881191766;operator;
Q1_30_seed_237916899;369;Aggregate;3;Outer;;980.419;980.422;915.8757939110882;947.1247849537378;operator;
Q1_30_seed_237916899;368;Sort;2;Outer;;980.468;980.469;1136.1292020391315;1137.9596334934652;operator;
Q1_30_seed_237916899;367;Gather Merge;1;Outer;;993.977;999.893;1069.2023501563772;1126.3624978148355;operator;
Q1_30_seed_237916899;366;Aggregate;0;;;994.012;999.949;1071.549048850018;1091.3761184814205;operator;
Q1_33_seed_262528992;385;Seq Scan;4;Outer;;8.423;519.994;2.19823081576151;683.9773683534017;operator;
Q1_33_seed_262528992;384;Aggregate;3;Outer;;934.23;934.234;915.9369637333994;947.215278554846;operator;
Q1_33_seed_262528992;383;Sort;2;Outer;;934.269;934.27;1136.1364239656616;1137.9668985601343;operator;
Q1_33_seed_262528992;382;Gather Merge;1;Outer;;949.153;953.695;1069.2030147292148;1126.3635117717774;operator;
Q1_33_seed_262528992;381;Aggregate;0;;;949.177;953.731;1071.5494428610693;1091.3766435651482;operator;
Q1_35_seed_278937054;395;Seq Scan;4;Outer;;8.589;498.023;2.2206964213825215;682.8709252966812;operator;
Q1_35_seed_278937054;394;Aggregate;3;Outer;;926.904;926.909;915.7718922526033;946.9711763771464;operator;
Q1_35_seed_278937054;393;Sort;2;Outer;;926.935;926.936;1136.1169425717005;1137.9473007474485;operator;
