template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;14.180000000000001;0.1418;0.0335;30;1091.3759;956.6284
Q3;63.67;0.6367;0.0331;30;1970.0047;1204.142
Q4;4.32;0.0432;0.0134;30;1100.7325;1055.3447
Q5;5.25;0.0525;0.015;30;1127.273;1071.2554
Q6;21.45;0.2145;0.0358;30;960.3175;791.394
Q7;8.540000000000001;0.0854;0.0178;30;1103.7029;1207.2061
Q8;10.440000000000001;0.1044;0.0151;30;1100.0313;1228.6058
Q9;7.9399999999999995;0.0794;0.0342;30;1118.3943;1216.4309
Q10;71.07;0.7107;0.0237;30;1969.0827;1151.2391
Q12;8.959999999999999;0.0896;0.011;30;1085.55;996.3829
Q13;17.84;0.1784;0.0274;30;1081.5732;918.281
Q14;16.63;0.1663;0.0227;30;961.9248;825.0577
Q18;31.240000000000002;0.3124;0.0041;30;2097.1562;3049.943
Q19;13.919999999999998;0.1392;0.0239;30;961.7848;844.627
