node_type;mean_startup_ms;min_startup_ms;max_startup_ms;count;mean_total_ms;min_total_ms;max_total_ms;template_min_startup;template_max_startup;template_min_total;template_max_total;startup_range_ms;startup_range_pct;total_range_ms;total_range_pct
Sort;1217.7;60.93;2922.15;150;1219.64;63.46;2922.15;Q18;Q18;Q18;Q18;2861.22;4695.68;2858.7;4505.0
Hash;1318.09;12.7;2690.08;60;1318.09;12.7;2690.08;Q9;Q18;Q9;Q18;2677.38;21088.41;2677.38;21086.74
Index Scan;0.03;0.0;0.35;147;434.13;0.0;2198.22;Q9;Q18;Q9;Q18;0.34;11433.33;2198.22;73273900.0
Limit;1797.41;1109.47;3123.25;90;1800.69;1110.22;3127.69;Q10;Q18;Q10;Q18;2013.78;181.51;2017.48;181.72
Nested Loop;737.85;0.19;2973.34;120;1527.14;962.26;2976.06;Q4;Q18;Q12;Q18;2973.14;1548512.5;2013.8;209.28
Aggregate;963.58;539.78;1274.85;360;1140.09;741.75;2690.04;Q18;Q8;Q6;Q18;735.07;136.18;1948.29;262.66
Hash Join;55.03;0.1;218.22;210;676.89;1.69;1267.44;Q7;Q9;Q7;Q8;218.12;229601.05;1265.75;74719.54
Seq Scan;3.3;0.01;9.52;180;262.02;0.01;829.5;Q8;Q1;Q8;Q6;9.51;118850.0;829.49;9216555.56
Gather Merge;2927.97;2887.43;3007.44;30;2935.16;2893.64;3011.88;Q18;Q18;Q18;Q18;120.0;4.16;118.25;4.09
Merge Join;2908.14;2867.71;2973.31;30;2910.4;2869.84;2976.01;Q18;Q18;Q18;Q18;105.6;3.68;106.17;3.7
Incremental Sort;2910.51;2869.94;2976.1;30;2910.51;2869.94;2976.1;Q18;Q18;Q18;Q18;106.16;3.7;106.16;3.7
Index Only Scan;0.01;0.01;0.03;30;10.32;9.56;12.13;Q13;Q13;Q13;Q13;0.02;211.11;2.57;26.91
