template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;5.8500000000000005;0.0585;0.0314;30;1003.6253;954.3495
Q10;2.42;0.0242;0.0153;30;1175.6568;1148.4117
Q12;2.5700000000000003;0.0257;0.0114;30;1024.6781;999.8379
Q13;12.41;0.1241;0.0252;30;1033.1123;919.5472
Q14;1.7999999999999998;0.018;0.0113;30;832.102;825.0778
Q18;32.629999999999995;0.3263;0.0052;30;2054.9144;3050.2304
Q19;2.55;0.0255;0.0149;30;832.102;846.4439
Q3;2.33;0.0233;0.0217;30;1175.6568;1203.4355
Q4;5.3;0.053;0.0145;30;1003.6253;1060.029
Q5;80.44;0.8044;0.0237;30;1926.1814;1067.6975
Q6;5.27;0.0527;0.0235;30;828.7475;789.0256
Q7;1.54;0.0154;0.0109;30;1210.8205;1202.279
Q8;1.6099999999999999;0.0161;0.0141;30;1210.8205;1226.9736
Q9;2.17;0.0217;0.022;30;1173.5524;1198.7425
