query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_17_seed_131264496;20131;Seq Scan;7;Outer;0.328;163.505;-0.5482279213683974;159.7396478082424;operator;True
Q10_17_seed_131264496;20132;Index Scan;7;Inner;0.058;0.06;0.026475206891233366;-0.5182348512141317;operator;True
Q10_17_seed_131264496;20134;Seq Scan;7;Outer;0.017;28.134;-10.029480805383272;26.639726858412047;operator;True
Q10_17_seed_131264496;20130;Nested Loop;6;Outer;0.57;1027.284;124.87809983426749;1204.8688472018798;operator;False
Q10_17_seed_131264496;20133;Hash;6;Inner;34.915;34.916;55.56818315619326;55.56889074685826;operator;False
Q10_17_seed_131264496;20136;Seq Scan;6;Outer;0.01;0.011;0.43638700067583747;6.9787036398299165;operator;True
Q10_17_seed_131264496;20129;Hash Join;5;Outer;35.751;1072.857;109.73267951772172;1003.9710267581014;operator;False
Q10_17_seed_131264496;20135;Hash;5;Inner;0.015;0.016;15.710003163406043;15.710773700000516;operator;False
Q10_17_seed_131264496;20128;Hash Join;4;Outer;35.838;1075.794;98.93172707111077;1007.1214118664948;operator;False
Q10_17_seed_131264496;20124;Limit;0;;1136.909;1137.669;1197.4162580478192;1199.4703591139319;pattern;
