query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_59_seed_475833798;30496;Index Scan;11;Outer;0.142;2090.935;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_59_seed_475833798;30495;Aggregate;10;Outer;544.346;2616.263;1069.7556481992915;1073.1530272712803;operator;False
Q18_59_seed_475833798;30493;Seq Scan;9;Outer;0.248;194.934;0.8381514286232461;170.3738715990664;operator;True
Q18_59_seed_475833798;30494;Hash;9;Inner;2616.299;2616.299;21.040221960042217;21.040022016892742;operator;False
Q18_59_seed_475833798;30492;Hash Join;8;Outer;2752.505;2840.006;66.37381099555564;686.3336466155514;operator;False
Q18_59_seed_475833798;30498;Seq Scan;8;Outer;0.089;52.71;1.3220776174387332;18.246234058225184;operator;True
Q18_59_seed_475833798;30491;Sort;7;Outer;2840.014;2840.015;1098.5015509703187;1099.7685082362627;operator;False
Q18_59_seed_475833798;30497;Sort;7;Inner;61.744;63.609;1073.835806976486;1074.6636545872975;operator;False
Q18_59_seed_475833798;30490;Merge Join;6;Outer;2888.011;2889.358;0.0;0.0;operator;False
Q18_59_seed_475833798;30499;Index Scan;6;Inner;0.016;0.017;0.043328470873196114;0.04513662786482911;operator;True
Q18_59_seed_475833798;30489;Nested Loop;5;Outer;2888.036;2889.403;72.3975305848704;1111.3446725955732;operator;False
Q18_59_seed_475833798;30488;Incremental Sort;4;Outer;2889.455;2889.456;0.0;0.0;operator;False
Q18_59_seed_475833798;30487;Gather Merge;3;Outer;2920.075;2925.423;1069.747415914952;1073.9539857092418;operator;False
Q18_59_seed_475833798;30486;Aggregate;2;Outer;2920.093;2925.444;1069.7559942945209;1073.1533598324156;operator;False
Q18_59_seed_475833798;30485;Sort;1;Outer;2920.137;2925.482;1126.3986603638407;1127.8062811423474;operator;False
Q18_59_seed_475833798;30484;Limit;0;;3037.429;3042.774;1173.934383280938;1175.2104278075549;operator;False
