query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q13_100_seed_812199069;25376;Index Only Scan;5;Outer;;0.01;9.21;0.0;0.0;passthrough;
Q13_100_seed_812199069;25372;Aggregate;2;Outer;;916.843;924.434;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_100_seed_812199069;25370;Sort;0;;;930.726;930.733;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_101_seed_820403100;25383;Index Only Scan;5;Outer;;0.009;9.964;0.0;0.0;passthrough;
Q13_101_seed_820403100;25379;Aggregate;2;Outer;;885.761;893.427;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_101_seed_820403100;25377;Sort;0;;;899.488;899.49;1076.9686427664724;1078.718983521977;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_102_seed_828607131;25390;Index Only Scan;5;Outer;;0.015;10.534;0.0;0.0;passthrough;
Q13_102_seed_828607131;25386;Aggregate;2;Outer;;884.072;892.036;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_102_seed_828607131;25384;Sort;0;;;898.113;898.121;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_103_seed_836811162;25397;Index Only Scan;5;Outer;;0.01;10.143;0.0;0.0;passthrough;
Q13_103_seed_836811162;25393;Aggregate;2;Outer;;960.009;967.563;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_103_seed_836811162;25391;Sort;0;;;973.835;973.84;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_104_seed_845015193;25404;Index Only Scan;5;Outer;;0.017;9.587;0.0;0.0;passthrough;
Q13_104_seed_845015193;25400;Aggregate;2;Outer;;893.591;900.954;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_104_seed_845015193;25398;Sort;0;;;906.998;907.0;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_105_seed_853219224;25411;Index Only Scan;5;Outer;;0.011;10.625;0.0;0.0;passthrough;
Q13_105_seed_853219224;25407;Aggregate;2;Outer;;895.827;903.104;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_105_seed_853219224;25405;Sort;0;;;909.242;909.252;1076.9587472667913;1078.7086944570387;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_106_seed_861423255;25418;Index Only Scan;5;Outer;;0.01;9.294;0.0;0.0;passthrough;
Q13_106_seed_861423255;25414;Aggregate;2;Outer;;892.916;900.808;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_106_seed_861423255;25412;Sort;0;;;906.929;906.93;1076.9620440978238;1078.7121224672976;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_107_seed_869627286;25425;Index Only Scan;5;Outer;;0.01;10.214;0.0;0.0;passthrough;
Q13_107_seed_869627286;25421;Aggregate;2;Outer;;881.392;888.64;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
