query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q3_100_seed_812199069;4355;Nested Loop;4;Outer;;0;100328;46189;3;0.7240396342563525;4536.64;72396.32;24;0.0;0;31.715;1151.784;29.686;206.738;0.026;0.026
Q3_101_seed_820403100;4365;Nested Loop;4;Outer;;0;100323;46114;3;0.7251810729930173;4536.64;72353.19;24;0.0;0;31.759;1149.545;29.648;208.866;0.026;0.026
Q3_102_seed_828607131;4375;Nested Loop;4;Outer;;0;100964;46344;3;0.7261925312158352;4537.67;72542.8;24;0.0;0;32.105;1164.642;30.588;208.764;0.026;0.027
Q3_103_seed_836811162;4385;Nested Loop;4;Outer;;0;100940;46268;3;0.7272124722630472;4537.67;72499.0;24;0.0;0;31.279;1179.364;29.842;208.211;0.027;0.027
Q3_104_seed_845015193;4395;Nested Loop;4;Outer;;0;101949;47784;3;0.7111794743010212;4538.92;73441.3;24;0.0;0;32.466;1145.716;31.316;211.262;0.025;0.025
Q3_105_seed_853219224;4405;Nested Loop;4;Outer;;0;101968;47707;3;0.7124600862207503;4538.92;73396.86;24;0.0;0;30.603;1178.769;29.918;208.737;0.026;0.026
Q3_106_seed_861423255;4415;Nested Loop;4;Outer;;0;101211;47282;3;0.7135273465589442;4537.77;73088.19;24;0.0;0;28.131;1172.625;27.291;209.616;0.026;0.026
Q3_107_seed_869627286;4425;Nested Loop;4;Outer;;0;101246;47169;3;0.7154840396588155;4537.77;73023.25;24;0.0;0;31.426;1163.807;30.673;210.091;0.026;0.026
Q3_108_seed_877831317;4435;Nested Loop;4;Outer;;0;101791;47366;3;0.7163436501569339;4538.67;73186.95;24;0.0;0;31.346;1169.65;31.108;209.291;0.026;0.026
Q3_109_seed_886035348;4445;Nested Loop;4;Outer;;0;101706;47271;3;0.7171838971039326;4538.67;73132.33;24;0.0;0;32.583;1169.649;31.79;211.27;0.026;0.026
Q3_10_seed_73836279;4455;Nested Loop;4;Outer;;0;100396;46409;3;0.7210957644709719;4536.64;72523.1;24;0.0;0;32.439;1169.895;30.111;208.856;0.026;0.027
Q3_110_seed_894239379;4465;Nested Loop;4;Outer;;0;100307;46565;3;0.7180428791295322;4536.64;72612.79;24;0.0;0;31.702;1152.792;29.496;205.327;0.026;0.026
Q3_113_seed_918851472;4495;Nested Loop;4;Outer;;0;101065;46685;3;0.7216093677483846;4537.67;72739.16;24;0.0;0;30.751;1136.17;29.237;207.831;0.025;0.026
Q3_114_seed_927055503;4505;Nested Loop;4;Outer;;0;101829;46963;3;0.7227604710090922;4538.92;72968.67;24;0.0;0;31.802;1182.692;31.426;209.213;0.027;0.027
Q3_115_seed_935259534;4515;Nested Loop;4;Outer;;0;101808;46830;3;0.7246636771300449;4538.92;72892.22;24;0.0;0;33.442;1198.141;32.742;213.796;0.027;0.027
Q3_116_seed_943463565;4525;Nested Loop;4;Outer;;0;101039;46411;3;0.7256828481753608;4537.77;72586.84;24;0.0;0;31.561;1161.131;29.315;208.817;0.026;0.026
Q3_117_seed_951667596;4535;Nested Loop;4;Outer;;0;101016;46335;3;0.7267076723858854;4537.77;72543.04;24;0.0;0;30.601;1156.593;29.331;205.179;0.026;0.026
Q3_118_seed_959871627;4545;Nested Loop;4;Outer;;0;101781;47747;3;0.7105577313757933;4538.67;73406.25;24;0.0;0;28.573;1134.769;27.828;205.024;0.025;0.025
Q3_119_seed_968075658;4555;Nested Loop;4;Outer;;0;101800;47671;3;0.7118234006698692;4538.67;73362.54;24;0.0;0;31.108;1225.228;30.246;218.076;0.027;0.027
Q3_11_seed_82040310;4565;Nested Loop;4;Outer;;0;100368;46330;3;0.7221238938053097;4536.64;72477.5;24;0.0;0;32.315;1201.439;29.956;208.838;0.027;0.027
Q3_120_seed_976279689;4575;Nested Loop;4;Outer;;0;100502;46979;3;0.7130987604390614;4536.64;72851.21;24;0.0;0;31.333;1142.913;29.176;206.216;0.025;0.026
Q3_122_seed_992687751;4595;Nested Loop;4;Outer;;0;101182;47139;3;0.7154868226592277;4537.67;73000.46;24;0.0;0;33.659;1166.03;31.723;211.644;0.026;0.026
Q3_123_seed_1000891782;4605;Nested Loop;4;Outer;;0;101097;47016;3;0.7167559979581419;4537.67;72929.66;24;0.0;0;32.257;1154.328;30.35;207.969;0.026;0.026
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;0;101823;47297;3;0.7176142250037;4538.92;73160.92;24;0.0;0;32.369;1159.221;31.562;207.085;0.026;0.026
Q3_125_seed_1017299844;4625;Nested Loop;4;Outer;;0;101870;47217;3;0.7191618837847951;4538.92;73114.79;24;0.0;0;30.155;1169.273;29.43;210.193;0.026;0.026
Q3_126_seed_1025503875;4635;Nested Loop;4;Outer;;0;101119;46809;3;0.7200823203514993;4537.77;72815.99;24;0.0;0;31.474;1157.799;29.543;206.471;0.026;0.026
Q3_127_seed_1033707906;4645;Nested Loop;4;Outer;;0;101125;46745;3;0.7211109922629871;4537.77;72778.99;24;0.0;0;34.538;1151.354;32.068;211.022;0.026;0.026
Q3_128_seed_1041911937;4655;Nested Loop;4;Outer;;0;101685;46938;3;0.722122800289744;4538.67;72940.72;24;0.0;0;32.034;1158.068;31.456;204.303;0.026;0.026
Q3_129_seed_1050115968;4665;Nested Loop;4;Outer;;0;101656;46842;3;0.7233963821641547;4538.67;72885.34;24;0.0;0;32.143;1265.163;31.566;226.363;0.028;0.028
Q3_12_seed_90244341;4675;Nested Loop;4;Outer;;0;101006;46543;3;0.723388407852237;4537.67;72657.41;24;0.0;0;32.667;1156.274;30.446;208.025;0.026;0.026
Q3_130_seed_1058319999;4685;Nested Loop;4;Outer;;0;100334;46152;3;0.7246634309816837;4536.64;72375.13;24;0.0;0;34.366;1145.486;31.722;207.668;0.026;0.026
