iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;1.2070585162326275;1;rt1
2;plan_width;True;1.138805100034872;2;rt1, plan_width
3;sel;True;1.1104345149514387;3;rt1, plan_width, sel
4;np;False;1.1368369883657938;3;rt1, plan_width, sel
5;nt2;False;1.1368369883657938;3;rt1, plan_width, sel
6;reltuples;False;1.1368369883657938;3;rt1, plan_width, sel
7;parallel_workers;False;1.1368369883657938;3;rt1, plan_width, sel
8;st2;False;1.1368369883657938;3;rt1, plan_width, sel
9;rt2;False;1.1368369883657938;3;rt1, plan_width, sel
10;total_cost;False;1.1615882650683798;3;rt1, plan_width, sel
11;startup_cost;False;1.1616055437116601;3;rt1, plan_width, sel
12;st1;False;1.1733913203341875;3;rt1, plan_width, sel
13;nt;False;1.1769409630566334;3;rt1, plan_width, sel
14;nt1;False;1.1769409630566334;3;rt1, plan_width, sel
