query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_15_seed_114856434;29728;Index Scan;11;Outer;0.079;2121.68;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_15_seed_114856434;29727;Aggregate;10;Outer;548.141;2624.727;1069.7556481992915;1073.1530272712803;operator;False
Q18_15_seed_114856434;29725;Seq Scan;9;Outer;0.215;203.163;0.8381514286232461;170.3738715990664;operator;True
Q18_15_seed_114856434;29726;Hash;9;Inner;2624.76;2624.761;21.040221960042217;21.040022016892742;operator;False
Q18_15_seed_114856434;29724;Hash Join;8;Outer;2705.602;2857.017;66.37381099555564;686.3336466155514;operator;False
Q18_15_seed_114856434;29730;Seq Scan;8;Outer;0.085;53.274;1.3220776174387332;18.246234058225184;operator;True
Q18_15_seed_114856434;29723;Sort;7;Outer;2857.028;2857.029;1098.5015509703187;1099.7685082362627;operator;False
Q18_15_seed_114856434;29729;Sort;7;Inner;64.087;66.465;1073.835806976486;1074.6636545872975;operator;False
Q18_15_seed_114856434;29722;Merge Join;6;Outer;2923.637;2926.871;0.0;0.0;operator;False
Q18_15_seed_114856434;29731;Index Scan;6;Inner;0.022;0.023;0.043328470873196114;0.04513662786482911;operator;True
Q18_15_seed_114856434;29721;Nested Loop;5;Outer;2923.677;2926.933;72.3975305848704;1111.3446725955732;operator;False
Q18_15_seed_114856434;29720;Incremental Sort;4;Outer;2926.979;2926.981;0.0;0.0;operator;False
Q18_15_seed_114856434;29719;Gather Merge;3;Outer;2941.94;2948.048;1069.747415914952;1073.9539857092418;operator;False
Q18_15_seed_114856434;29718;Aggregate;2;Outer;2941.952;2948.064;1069.7559942945209;1073.1533598324156;operator;False
Q18_15_seed_114856434;29717;Sort;1;Outer;2942.009;2948.113;1126.3986603638407;1127.8062811423474;operator;False
Q18_15_seed_114856434;29716;Limit;0;;3057.686;3063.791;1173.934383280938;1175.2104278075549;operator;False
