iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;IncrementalSort_Outer_rt1;True;0.002707818563628361;1;IncrementalSort_Outer_rt1
2;GatherMerge_nt;True;0.0026574863093231454;2;IncrementalSort_Outer_rt1, GatherMerge_nt
3;IncrementalSort_Outer_st1;True;0.0026155565964616793;3;IncrementalSort_Outer_rt1, GatherMerge_nt, IncrementalSort_Outer_st1
4;GatherMerge_nt1;False;0.002652562326378537;3;IncrementalSort_Outer_rt1, GatherMerge_nt, IncrementalSort_Outer_st1
5;GatherMerge_sel;False;0.002652562326378537;3;IncrementalSort_Outer_rt1, GatherMerge_nt, IncrementalSort_Outer_st1
6;GatherMerge_startup_cost;False;0.002652562326378537;3;IncrementalSort_Outer_rt1, GatherMerge_nt, IncrementalSort_Outer_st1
7;GatherMerge_total_cost;False;0.002652562326378537;3;IncrementalSort_Outer_rt1, GatherMerge_nt, IncrementalSort_Outer_st1
8;GatherMerge_plan_width;False;0.002652562326378537;3;IncrementalSort_Outer_rt1, GatherMerge_nt, IncrementalSort_Outer_st1
9;GatherMerge_parallel_workers;False;0.002652562326378537;3;IncrementalSort_Outer_rt1, GatherMerge_nt, IncrementalSort_Outer_st1
10;IncrementalSort_Outer_nt;False;0.002652562326378537;3;IncrementalSort_Outer_rt1, GatherMerge_nt, IncrementalSort_Outer_st1
11;IncrementalSort_Outer_nt1;False;0.002652562326378537;3;IncrementalSort_Outer_rt1, GatherMerge_nt, IncrementalSort_Outer_st1
12;IncrementalSort_Outer_sel;False;0.002652562326378537;3;IncrementalSort_Outer_rt1, GatherMerge_nt, IncrementalSort_Outer_st1
13;IncrementalSort_Outer_startup_cost;False;0.002652562326378537;3;IncrementalSort_Outer_rt1, GatherMerge_nt, IncrementalSort_Outer_st1
14;IncrementalSort_Outer_total_cost;False;0.002652562326378537;3;IncrementalSort_Outer_rt1, GatherMerge_nt, IncrementalSort_Outer_st1
15;IncrementalSort_Outer_plan_width;False;0.002652562326378537;3;IncrementalSort_Outer_rt1, GatherMerge_nt, IncrementalSort_Outer_st1
16;GatherMerge_np;False;0.004955998366672024;3;IncrementalSort_Outer_rt1, GatherMerge_nt, IncrementalSort_Outer_st1
17;GatherMerge_nt2;False;0.004955998366672024;3;IncrementalSort_Outer_rt1, GatherMerge_nt, IncrementalSort_Outer_st1
18;GatherMerge_reltuples;False;0.004955998366672024;3;IncrementalSort_Outer_rt1, GatherMerge_nt, IncrementalSort_Outer_st1
19;IncrementalSort_Outer_np;False;0.004955998366672024;3;IncrementalSort_Outer_rt1, GatherMerge_nt, IncrementalSort_Outer_st1
20;IncrementalSort_Outer_nt2;False;0.004955998366672024;3;IncrementalSort_Outer_rt1, GatherMerge_nt, IncrementalSort_Outer_st1
21;IncrementalSort_Outer_reltuples;False;0.004955998366672024;3;IncrementalSort_Outer_rt1, GatherMerge_nt, IncrementalSort_Outer_st1
22;IncrementalSort_Outer_parallel_workers;False;0.004955998366672024;3;IncrementalSort_Outer_rt1, GatherMerge_nt, IncrementalSort_Outer_st1
23;IncrementalSort_Outer_st2;False;0.004955998366672024;3;IncrementalSort_Outer_rt1, GatherMerge_nt, IncrementalSort_Outer_st1
24;IncrementalSort_Outer_rt2;False;0.004955998366672024;3;IncrementalSort_Outer_rt1, GatherMerge_nt, IncrementalSort_Outer_st1
