iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_rt1;True;0.005582419201849459;1;NestedLoop_Outer_rt1
2;Aggregate_Outer_sel;True;0.005319083415338932;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
3;Aggregate_Outer_nt1;False;0.00539287970685492;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
4;Sort_Outer_nt;False;0.00539287970685492;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
5;Sort_Outer_nt1;False;0.00539287970685492;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
6;NestedLoop_Outer_nt;False;0.00539287970685492;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
7;NestedLoop_Outer_nt1;False;0.00539287970685492;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
8;GatherMerge_nt;False;0.005447260932966905;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
9;GatherMerge_nt1;False;0.005447260932966905;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
10;GatherMerge_sel;False;0.005447260932966905;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
11;GatherMerge_plan_width;False;0.005447260932966905;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
12;GatherMerge_parallel_workers;False;0.005447260932966905;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
13;Aggregate_Outer_nt;False;0.005447260932966905;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
14;Aggregate_Outer_plan_width;False;0.005447260932966905;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
15;Sort_Outer_sel;False;0.005447260932966905;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
16;Sort_Outer_plan_width;False;0.005447260932966905;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
17;NestedLoop_Outer_nt2;False;0.005447260932966905;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
18;NestedLoop_Outer_sel;False;0.005447260932966905;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
19;NestedLoop_Outer_startup_cost;False;0.005447260932966905;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
20;NestedLoop_Outer_plan_width;False;0.005447260932966905;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
21;Aggregate_Outer_startup_cost;False;0.005447637556703938;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
22;Sort_Outer_startup_cost;False;0.005447637556703938;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
23;Sort_Outer_total_cost;False;0.005447642515199429;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
24;NestedLoop_Outer_total_cost;False;0.005447672838839886;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
25;GatherMerge_total_cost;False;0.005447711420812493;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
26;GatherMerge_startup_cost;False;0.005447715056746972;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
27;Aggregate_Outer_total_cost;False;0.005447736487293181;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
28;NestedLoop_Outer_st2;False;0.006739870918236271;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
29;NestedLoop_Outer_rt2;False;0.006739870918236271;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
30;NestedLoop_Outer_st1;False;0.009723317124093998;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
31;GatherMerge_np;False;0.010367425878517975;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
32;GatherMerge_nt2;False;0.010367425878517975;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
33;GatherMerge_reltuples;False;0.010367425878517975;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
34;Aggregate_Outer_np;False;0.010367425878517975;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
35;Aggregate_Outer_nt2;False;0.010367425878517975;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
36;Aggregate_Outer_reltuples;False;0.010367425878517975;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
37;Aggregate_Outer_parallel_workers;False;0.010367425878517975;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
38;Sort_Outer_np;False;0.010367425878517975;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
39;Sort_Outer_nt2;False;0.010367425878517975;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
40;Sort_Outer_reltuples;False;0.010367425878517975;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
41;Sort_Outer_parallel_workers;False;0.010367425878517975;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
42;NestedLoop_Outer_np;False;0.010367425878517975;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
43;NestedLoop_Outer_reltuples;False;0.010367425878517975;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
44;NestedLoop_Outer_parallel_workers;False;0.010367425878517975;2;NestedLoop_Outer_rt1, Aggregate_Outer_sel
