iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_st1;True;0.004354454968485684;1;Aggregate_st1
2;Aggregate_nt;True;0.0035578602322348884;2;Aggregate_st1, Aggregate_nt
3;Aggregate_nt1;True;0.0033345623792367524;3;Aggregate_st1, Aggregate_nt, Aggregate_nt1
4;Aggregate_sel;True;0.0032819628269474778;4;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel
5;Aggregate_plan_width;True;0.003267593256233566;5;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width
6;Gather_Outer_nt;True;0.0032656786336535066;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
7;Aggregate_rt1;False;0.0032739685812558745;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
8;Gather_Outer_nt1;False;0.003275752852590676;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
9;Gather_Outer_sel;False;0.003275752852590676;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
10;Gather_Outer_parallel_workers;False;0.003275752852590676;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
11;Aggregate_Outer_nt;False;0.003275752852590676;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
12;SeqScan_Outer_np;False;0.003275752852590676;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
13;SeqScan_Outer_reltuples;False;0.003275752852590676;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
14;Hash_Inner_sel;False;0.003275752852590676;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
15;Gather_Outer_rt1;False;0.0032976623004934715;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
16;Gather_Outer_st1;False;0.003297854118310379;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
17;Aggregate_Outer_rt1;False;0.003533359954414004;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
18;HashJoin_Outer_rt1;False;0.004352227929592269;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
19;Aggregate_total_cost;False;0.010551229120056035;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
20;Aggregate_startup_cost;False;0.010551231798102228;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
21;Gather_Outer_total_cost;False;0.010551243909534101;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
22;Gather_Outer_startup_cost;False;0.010551269230859393;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
23;Aggregate_Outer_total_cost;False;0.01060103372317463;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
24;Aggregate_Outer_startup_cost;False;0.01060103423108064;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
25;HashJoin_Outer_total_cost;False;0.010706846173072123;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
26;SeqScan_Outer_plan_width;False;0.012708959060412939;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
27;Hash_Inner_plan_width;False;0.012708959060412939;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
28;HashJoin_Outer_startup_cost;False;0.014260752558131468;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
29;HashJoin_Outer_st2;False;0.015186043994510897;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
30;HashJoin_Outer_rt2;False;0.015186463914435034;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
31;Hash_Inner_rt1;False;0.015874746463004404;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
32;HashJoin_Outer_nt1;False;0.01599051061523634;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
33;SeqScan_Outer_total_cost;False;0.01611861004704075;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
34;Hash_Inner_startup_cost;False;0.01611861004704075;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
35;Hash_Inner_total_cost;False;0.01611861004704075;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
36;Hash_Inner_st1;False;0.016713326953923892;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
37;Gather_Outer_plan_width;False;0.016816812629738113;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
38;Aggregate_Outer_plan_width;False;0.016816812629738113;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
39;HashJoin_Outer_sel;False;0.017009352922971725;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
40;HashJoin_Outer_plan_width;False;0.017105169189575904;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
41;HashJoin_Outer_nt2;False;0.01739259378540598;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
42;SeqScan_Outer_nt;False;0.01739259378540598;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
43;SeqScan_Outer_sel;False;0.01739259378540598;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
44;Hash_Inner_nt;False;0.01739259378540598;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
45;Hash_Inner_nt1;False;0.01739259378540598;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
46;Aggregate_Outer_sel;False;0.01739367497824234;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
47;Aggregate_Outer_nt1;False;0.017403985669055103;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
48;HashJoin_Outer_nt;False;0.017403985669055103;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
49;Aggregate_Outer_st1;False;0.017853954803649857;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
50;HashJoin_Outer_st1;False;0.021077401198996145;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
51;Aggregate_np;False;0.02137263066927223;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
52;Aggregate_nt2;False;0.02137263066927223;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
53;Aggregate_reltuples;False;0.02137263066927223;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
54;Aggregate_parallel_workers;False;0.02137263066927223;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
55;Aggregate_st2;False;0.02137263066927223;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
56;Aggregate_rt2;False;0.02137263066927223;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
57;Gather_Outer_np;False;0.02137263066927223;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
58;Gather_Outer_nt2;False;0.02137263066927223;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
59;Gather_Outer_reltuples;False;0.02137263066927223;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
60;Gather_Outer_st2;False;0.02137263066927223;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
61;Gather_Outer_rt2;False;0.02137263066927223;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
62;Aggregate_Outer_np;False;0.02137263066927223;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
63;Aggregate_Outer_nt2;False;0.02137263066927223;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
64;Aggregate_Outer_reltuples;False;0.02137263066927223;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
65;Aggregate_Outer_parallel_workers;False;0.02137263066927223;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
66;Aggregate_Outer_st2;False;0.02137263066927223;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
67;Aggregate_Outer_rt2;False;0.02137263066927223;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
68;HashJoin_Outer_np;False;0.02137263066927223;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
69;HashJoin_Outer_reltuples;False;0.02137263066927223;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
70;HashJoin_Outer_parallel_workers;False;0.02137263066927223;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
71;SeqScan_Outer_nt1;False;0.02137263066927223;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
72;SeqScan_Outer_nt2;False;0.02137263066927223;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
73;SeqScan_Outer_startup_cost;False;0.02137263066927223;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
74;SeqScan_Outer_parallel_workers;False;0.02137263066927223;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
75;Hash_Inner_np;False;0.02137263066927223;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
76;Hash_Inner_nt2;False;0.02137263066927223;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
77;Hash_Inner_reltuples;False;0.02137263066927223;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
78;Hash_Inner_parallel_workers;False;0.02137263066927223;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
79;Hash_Inner_st2;False;0.02137263066927223;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
80;Hash_Inner_rt2;False;0.02137263066927223;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
