iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;startup_cost;True;112.0047652437398;1;startup_cost
2;nt;True;107.46255245045491;2;startup_cost, nt
3;np;False;108.96896841008022;2;startup_cost, nt
4;nt2;False;108.96896841008022;2;startup_cost, nt
5;reltuples;False;108.96896841008022;2;startup_cost, nt
6;parallel_workers;False;108.96896841008022;2;startup_cost, nt
7;st2;False;108.96896841008022;2;startup_cost, nt
8;rt2;False;108.96896841008022;2;startup_cost, nt
9;total_cost;False;109.11044106454759;2;startup_cost, nt
10;nt1;False;110.86850152689627;2;startup_cost, nt
11;rt1;False;115.6896705391586;2;startup_cost, nt
12;st1;False;129.62030878652962;2;startup_cost, nt
13;plan_width;False;198.95827114722724;2;startup_cost, nt
14;sel;False;206.54312707604998;2;startup_cost, nt
