query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_96_seed_779382945;16552;Seq Scan;13;Outer;0.079;0.079;0.11847516521860801;21.38994919585383;operator;True
Q8_96_seed_779382945;16550;Seq Scan;12;Outer;0.009;0.009;0.05963670236714269;9.260632015832243;operator;True
Q8_96_seed_779382945;16551;Hash;12;Inner;0.081;0.081;16.01535370121718;16.014912333363355;operator;False
Q8_96_seed_779382945;16544;Seq Scan;8;Outer;0.235;159.192;0.26152564348490803;161.81152820094135;operator;True
Q8_96_seed_779382945;16545;Hash;8;Inner;35.372;35.373;36.079999878131545;36.08099987813155;pattern;
Q8_96_seed_779382945;16543;Hash Join;7;Outer;35.785;212.819;27.94256457803347;226.59465243947648;operator;False
Q8_96_seed_779382945;16553;Index Scan;7;Inner;0.039;0.042;0.038618924382702036;0.08702835557001265;operator;True
Q8_96_seed_779382945;16555;Seq Scan;7;Outer;0.203;41.928;0.4239624016488106;44.48043740618385;operator;True
Q8_96_seed_779382945;16542;Nested Loop;6;Outer;36.02;1181.296;37.243435849304504;1119.203327055465;operator;False
Q8_96_seed_779382945;16554;Hash;6;Inner;42.04;42.04;17.764670746281553;17.764236045836014;operator;False
Q8_96_seed_779382945;16541;Hash Join;5;Outer;81.257;1228.08;77.1736545584362;1027.3251436411701;operator;False
Q8_96_seed_779382945;16556;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_96_seed_779382945;16558;Seq Scan;5;Outer;0.008;0.008;0.06128368059525324;7.194474264237783;operator;True
Q8_96_seed_779382945;16540;Nested Loop;4;Outer;81.535;1231.987;27.0063804581782;1105.6584336725348;operator;False
Q8_96_seed_779382945;16557;Hash;4;Inner;0.012;0.012;14.539339481092867;14.53971731681122;operator;False
Q8_96_seed_779382945;16539;Hash Join;3;Outer;81.606;1232.304;35.78270366691062;1055.4785310552616;operator;False
Q8_96_seed_779382945;16538;Sort;2;Outer;1232.537;1232.551;1086.9234742352166;1087.8814388662277;operator;False
Q8_96_seed_779382945;16536;Aggregate;0;;1236.941;1237.331;1173.72312093358;1176.2017933891623;pattern;
