iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_np;True;0.011572741004214444;1;Aggregate_np
2;Aggregate_nt;True;0.011572741004214444;2;Aggregate_np, Aggregate_nt
3;Aggregate_nt1;True;0.011572741004214444;3;Aggregate_np, Aggregate_nt, Aggregate_nt1
4;Aggregate_nt2;True;0.011572741004214444;4;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2
5;HashJoin_Outer_total_cost;True;0.011572741004123446;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
6;Aggregate_sel;False;0.011572741004132556;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
7;Aggregate_plan_width;False;0.011572741004132556;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
8;GatherMerge_Outer_nt;False;0.011572741004132556;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
9;GatherMerge_Outer_nt1;False;0.011572741004132556;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
10;GatherMerge_Outer_sel;False;0.011572741004132556;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
11;GatherMerge_Outer_plan_width;False;0.011572741004132556;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
12;GatherMerge_Outer_parallel_workers;False;0.011572741004132556;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
13;Aggregate_Outer_nt;False;0.011572741004132556;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
14;Aggregate_Outer_plan_width;False;0.011572741004132556;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
15;Sort_Outer_sel;False;0.011572741004132556;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
16;Sort_Outer_plan_width;False;0.011572741004132556;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
17;HashJoin_Outer_nt2;False;0.011572741004132556;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
18;HashJoin_Outer_startup_cost;False;0.011572741004132556;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
19;HashJoin_Outer_plan_width;False;0.011572741004132556;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
20;NestedLoop_Outer_nt2;False;0.011572741004132556;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
21;NestedLoop_Outer_startup_cost;False;0.011572741004132556;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
22;NestedLoop_Outer_plan_width;False;0.011572741004132556;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
23;SeqScan_Outer_np;False;0.011572741004132556;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
24;SeqScan_Outer_nt;False;0.011572741004132556;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
25;SeqScan_Outer_sel;False;0.011572741004132556;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
26;SeqScan_Outer_total_cost;False;0.011572741004132556;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
27;SeqScan_Outer_plan_width;False;0.011572741004132556;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
28;SeqScan_Outer_reltuples;False;0.011572741004132556;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
29;Hash_Inner_nt;False;0.011572741004132556;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
30;Hash_Inner_nt1;False;0.011572741004132556;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
31;Hash_Inner_sel;False;0.011572741004132556;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
32;Hash_Inner_startup_cost;False;0.011572741004132556;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
33;Hash_Inner_total_cost;False;0.011572741004132556;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
34;Hash_Inner_plan_width;False;0.011572741004132556;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
35;IndexScan_Inner_np;False;0.011572741004132556;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
36;IndexScan_Inner_nt;False;0.011572741004132556;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
37;IndexScan_Inner_sel;False;0.011572741004132556;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
38;IndexScan_Inner_startup_cost;False;0.011572741004132556;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
39;IndexScan_Inner_plan_width;False;0.011572741004132556;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
40;IndexScan_Inner_reltuples;False;0.011572741004132556;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
41;Aggregate_reltuples;False;0.011572741004141646;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
42;Aggregate_parallel_workers;False;0.011572741004141646;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
43;GatherMerge_Outer_np;False;0.011572741004141646;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
44;GatherMerge_Outer_nt2;False;0.011572741004141646;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
45;GatherMerge_Outer_reltuples;False;0.011572741004141646;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
46;Aggregate_Outer_np;False;0.011572741004141646;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
47;Aggregate_Outer_nt2;False;0.011572741004141646;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
48;Aggregate_Outer_reltuples;False;0.011572741004141646;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
49;Aggregate_Outer_parallel_workers;False;0.011572741004141646;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
50;Sort_Outer_np;False;0.011572741004141646;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
51;Sort_Outer_nt2;False;0.011572741004141646;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
52;Sort_Outer_reltuples;False;0.011572741004141646;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
53;Sort_Outer_parallel_workers;False;0.011572741004141646;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
54;HashJoin_Outer_np;False;0.011572741004141646;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
55;HashJoin_Outer_reltuples;False;0.011572741004141646;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, HashJoin_Outer_total_cost
