query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_30_seed_237916899;14896;Seq Scan;13;Outer;0.176;0.176;0.11847516521860801;21.38994919585383;operator;True
Q8_30_seed_237916899;14894;Seq Scan;12;Outer;0.01;0.01;0.05963670236714269;9.260632015832243;operator;True
Q8_30_seed_237916899;14895;Hash;12;Inner;0.179;0.18;16.01535370121718;16.014912333363355;operator;False
Q8_30_seed_237916899;14893;Hash Join;11;Outer;0.195;0.196;1.981934447379345;151.5834117242016;operator;False
Q8_30_seed_237916899;14891;Seq Scan;10;Outer;0.086;36.474;0.27610590718633166;24.87346631481978;operator;True
Q8_30_seed_237916899;14892;Hash;10;Inner;0.199;0.199;17.928190427301644;17.92775157934483;operator;False
Q8_30_seed_237916899;14890;Hash Join;9;Outer;0.29;37.995;2.2614775204147435;67.96857460858052;operator;False
Q8_30_seed_237916899;14888;Seq Scan;8;Outer;0.269;161.368;0.26152564348490803;161.81152820094135;operator;True
Q8_30_seed_237916899;14889;Hash;8;Inner;38.604;38.605;18.06173437636025;18.06142410316926;operator;False
Q8_30_seed_237916899;14887;Hash Join;7;Outer;38.914;218.357;27.700477911757815;226.27257745520922;operator;False
Q8_30_seed_237916899;14897;Index Scan;7;Inner;0.04;0.042;0.038618924382702036;0.08702835557001265;operator;True
Q8_30_seed_237916899;14899;Seq Scan;7;Outer;0.392;41.437;0.4239882674434594;44.48412754783254;operator;True
Q8_30_seed_237916899;14886;Nested Loop;6;Outer;39.15;1191.654;37.23868031863773;1119.199124534339;operator;False
Q8_30_seed_237916899;14898;Hash;6;Inner;41.492;41.492;17.76477750660021;17.764342715876353;operator;False
Q8_30_seed_237916899;14885;Hash Join;5;Outer;83.526;1237.679;77.17334794045816;1027.312097953504;operator;False
Q8_30_seed_237916899;14900;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_30_seed_237916899;14902;Seq Scan;5;Outer;0.009;0.01;0.06128368059525324;7.194474264237783;operator;True
Q8_30_seed_237916899;14884;Nested Loop;4;Outer;83.809;1241.65;27.006341125784076;1105.6554255527317;operator;False
Q8_30_seed_237916899;14901;Hash;4;Inner;0.013;0.013;14.539339481092867;14.53971731681122;operator;False
Q8_30_seed_237916899;14883;Hash Join;3;Outer;83.884;1241.971;35.78184973794073;1055.4733477846726;operator;False
Q8_30_seed_237916899;14882;Sort;2;Outer;1242.243;1242.256;1086.922505394386;1087.880458654912;operator;False
Q8_30_seed_237916899;14881;Gather Merge;1;Outer;1244.987;1247.206;1120.8161563854499;1123.894250407522;operator;False
Q8_30_seed_237916899;14880;Aggregate;0;;1245.3;1247.626;1186.1928392232521;1193.4637834060604;operator;False
