iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;plan_width;True;0.28871145782892293;1;plan_width
2;reltuples;True;0.14003658298645041;2;plan_width, reltuples
3;nt;True;0.10765373607076759;3;plan_width, reltuples, nt
4;np;True;0.1053619709336336;4;plan_width, reltuples, nt, np
5;nt1;False;0.10664476404175165;4;plan_width, reltuples, nt, np
6;nt2;False;0.10664476404175165;4;plan_width, reltuples, nt, np
7;parallel_workers;False;0.10664476404175165;4;plan_width, reltuples, nt, np
8;st1;False;0.10664476404175165;4;plan_width, reltuples, nt, np
9;rt1;False;0.10664476404175165;4;plan_width, reltuples, nt, np
10;st2;False;0.10664476404175165;4;plan_width, reltuples, nt, np
11;rt2;False;0.10664476404175165;4;plan_width, reltuples, nt, np
12;total_cost;False;0.1072248506870864;4;plan_width, reltuples, nt, np
13;startup_cost;False;0.10975946884854704;4;plan_width, reltuples, nt, np
14;sel;False;0.10976823146957078;4;plan_width, reltuples, nt, np
