query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_136_seed_1107544185;17368;Seq Scan;10;Outer;0.297;19.358;1.8399403687801885;44.440835707423616;operator;True
Q9_136_seed_1107544185;17369;Index Scan;10;Inner;0.077;0.081;0.01134499112352473;-1.388447220594955;operator;True
Q9_136_seed_1107544185;17371;Seq Scan;10;Outer;0.059;2.731;0.03981903374623297;9.44536910219;operator;True
Q9_136_seed_1107544185;17367;Nested Loop;9;Outer;0.768;166.39;153.57517216668114;1251.7623649287716;operator;False
Q9_136_seed_1107544185;17370;Hash;9;Inner;3.259;3.259;15.940741758093765;15.94066341342014;operator;False
Q9_136_seed_1107544185;17373;Seq Scan;9;Outer;12.944;12.946;0.05128655784613678;2.93711943437296;operator;True
Q9_136_seed_1107544185;17366;Hash Join;8;Outer;4.05;172.076;121.42104334404223;837.4347985544846;operator;False
Q9_136_seed_1107544185;17372;Hash;8;Inner;12.954;12.954;14.946736510474352;14.947851319137328;operator;False
Q9_136_seed_1107544185;17365;Hash Join;7;Outer;17.013;185.654;105.81696881863009;924.0921142113702;operator;False
Q9_136_seed_1107544185;17363;Seq Scan;6;Outer;0.297;685.611;7.900210163650833;509.92694125565833;operator;True
Q9_136_seed_1107544185;17364;Hash;6;Inner;187.347;187.348;47.22429361030545;47.22565591808292;operator;False
Q9_136_seed_1107544185;17362;Hash Join;5;Outer;189.056;966.684;74.58509538988682;632.2457534508357;operator;False
Q9_136_seed_1107544185;17374;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_136_seed_1107544185;17361;Nested Loop;4;Outer;189.533;1143.888;154.10422590417068;1252.1681143852697;operator;False
Q9_136_seed_1107544185;17360;Aggregate;3;Outer;1167.767;1167.95;1129.0010499205148;1141.4628434626154;operator;False
Q9_136_seed_1107544185;17359;Gather;2;Outer;1181.319;1187.451;483.90698111527917;955.7588118988982;operator;False
Q9_136_seed_1107544185;17358;Aggregate;1;Outer;1182.077;1188.268;899.5100867662143;897.5572797182031;operator;False
Q9_136_seed_1107544185;17357;Sort;0;;1182.519;1188.395;1116.650920782666;1117.393998299106;operator;False
