iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_rt1;True;0.007907197778496713;1;HashJoin_rt1
2;HashJoin_Outer_total_cost;True;0.007550288792110979;2;HashJoin_rt1, HashJoin_Outer_total_cost
3;HashJoin_Outer_rt1;False;0.009258094425045655;2;HashJoin_rt1, HashJoin_Outer_total_cost
4;HashJoin_Outer_sel;False;0.009645498501907279;2;HashJoin_rt1, HashJoin_Outer_total_cost
5;NestedLoop_Outer_sel;False;0.009647428054383376;2;HashJoin_rt1, HashJoin_Outer_total_cost
6;NestedLoop_Outer_nt2;False;0.00965095637897534;2;HashJoin_rt1, HashJoin_Outer_total_cost
7;NestedLoop_Outer_startup_cost;False;0.00965095637897534;2;HashJoin_rt1, HashJoin_Outer_total_cost
8;HashJoin_Outer_nt2;False;0.00965095637897534;2;HashJoin_rt1, HashJoin_Outer_total_cost
9;HashJoin_Outer_startup_cost;False;0.00965095637897534;2;HashJoin_rt1, HashJoin_Outer_total_cost
10;Hash_Inner_sel;False;0.00965095637897534;2;HashJoin_rt1, HashJoin_Outer_total_cost
11;IndexScan_Inner_np;False;0.00965095637897534;2;HashJoin_rt1, HashJoin_Outer_total_cost
12;IndexScan_Inner_nt;False;0.00965095637897534;2;HashJoin_rt1, HashJoin_Outer_total_cost
13;IndexScan_Inner_sel;False;0.00965095637897534;2;HashJoin_rt1, HashJoin_Outer_total_cost
14;IndexScan_Inner_startup_cost;False;0.00965095637897534;2;HashJoin_rt1, HashJoin_Outer_total_cost
15;IndexScan_Inner_reltuples;False;0.00965095637897534;2;HashJoin_rt1, HashJoin_Outer_total_cost
16;NestedLoop_Outer_rt1;False;0.010952064200750176;2;HashJoin_rt1, HashJoin_Outer_total_cost
17;NestedLoop_Outer_total_cost;False;0.011356265551388248;2;HashJoin_rt1, HashJoin_Outer_total_cost
18;IndexScan_Inner_plan_width;False;0.012072867214500684;2;HashJoin_rt1, HashJoin_Outer_total_cost
19;HashJoin_total_cost;False;0.012542945970402963;2;HashJoin_rt1, HashJoin_Outer_total_cost
20;IndexScan_Inner_total_cost;False;0.013459917439383906;2;HashJoin_rt1, HashJoin_Outer_total_cost
21;HashJoin_startup_cost;False;0.014245439145283898;2;HashJoin_rt1, HashJoin_Outer_total_cost
22;SeqScan_Outer_plan_width;False;0.01429128234322495;2;HashJoin_rt1, HashJoin_Outer_total_cost
23;Hash_Inner_plan_width;False;0.01429128234322495;2;HashJoin_rt1, HashJoin_Outer_total_cost
24;NestedLoop_Outer_nt1;False;0.014293622050984361;2;HashJoin_rt1, HashJoin_Outer_total_cost
25;HashJoin_Outer_nt;False;0.014293622050984361;2;HashJoin_rt1, HashJoin_Outer_total_cost
26;HashJoin_Outer_nt1;False;0.014293709940097748;2;HashJoin_rt1, HashJoin_Outer_total_cost
27;HashJoin_nt1;False;0.014293713144758727;2;HashJoin_rt1, HashJoin_Outer_total_cost
28;NestedLoop_Outer_nt;False;0.014293713144758727;2;HashJoin_rt1, HashJoin_Outer_total_cost
29;HashJoin_nt;False;0.014394359369988879;2;HashJoin_rt1, HashJoin_Outer_total_cost
30;HashJoin_sel;False;0.014476976425930654;2;HashJoin_rt1, HashJoin_Outer_total_cost
31;NestedLoop_Outer_plan_width;False;0.014560580814679975;2;HashJoin_rt1, HashJoin_Outer_total_cost
32;HashJoin_plan_width;False;0.014566585200762048;2;HashJoin_rt1, HashJoin_Outer_total_cost
33;HashJoin_Outer_plan_width;False;0.014606977622152285;2;HashJoin_rt1, HashJoin_Outer_total_cost
34;HashJoin_nt2;False;0.014608605524822118;2;HashJoin_rt1, HashJoin_Outer_total_cost
35;SeqScan_Outer_nt;False;0.014608605524822118;2;HashJoin_rt1, HashJoin_Outer_total_cost
36;Hash_Inner_nt;False;0.014608605524822118;2;HashJoin_rt1, HashJoin_Outer_total_cost
37;Hash_Inner_nt1;False;0.014608605524822118;2;HashJoin_rt1, HashJoin_Outer_total_cost
38;SeqScan_Outer_total_cost;False;0.014609980734616012;2;HashJoin_rt1, HashJoin_Outer_total_cost
39;Hash_Inner_startup_cost;False;0.014609980734616012;2;HashJoin_rt1, HashJoin_Outer_total_cost
40;Hash_Inner_total_cost;False;0.014609980734616012;2;HashJoin_rt1, HashJoin_Outer_total_cost
41;SeqScan_Outer_np;False;0.01461382881592999;2;HashJoin_rt1, HashJoin_Outer_total_cost
42;SeqScan_Outer_reltuples;False;0.014615631567057901;2;HashJoin_rt1, HashJoin_Outer_total_cost
43;SeqScan_Outer_sel;False;0.01463539955929137;2;HashJoin_rt1, HashJoin_Outer_total_cost
44;Hash_Inner_rt1;False;0.014673011418371688;2;HashJoin_rt1, HashJoin_Outer_total_cost
45;HashJoin_rt2;False;0.014684503280377967;2;HashJoin_rt1, HashJoin_Outer_total_cost
46;HashJoin_st2;False;0.01468471105759952;2;HashJoin_rt1, HashJoin_Outer_total_cost
47;NestedLoop_Outer_rt2;False;0.014966070157327316;2;HashJoin_rt1, HashJoin_Outer_total_cost
48;NestedLoop_Outer_st2;False;0.015018692689260243;2;HashJoin_rt1, HashJoin_Outer_total_cost
49;HashJoin_st1;False;0.0411483602672734;2;HashJoin_rt1, HashJoin_Outer_total_cost
50;NestedLoop_Outer_st1;False;0.04156417114439154;2;HashJoin_rt1, HashJoin_Outer_total_cost
51;HashJoin_Outer_rt2;False;0.04220696966735878;2;HashJoin_rt1, HashJoin_Outer_total_cost
52;HashJoin_Outer_st2;False;0.04220764237698533;2;HashJoin_rt1, HashJoin_Outer_total_cost
53;Hash_Inner_st1;False;0.06284319972866081;2;HashJoin_rt1, HashJoin_Outer_total_cost
54;HashJoin_Outer_st1;False;0.06333580625072087;2;HashJoin_rt1, HashJoin_Outer_total_cost
55;HashJoin_np;False;0.06390787192867146;2;HashJoin_rt1, HashJoin_Outer_total_cost
56;HashJoin_reltuples;False;0.06390787192867146;2;HashJoin_rt1, HashJoin_Outer_total_cost
57;HashJoin_parallel_workers;False;0.06390787192867146;2;HashJoin_rt1, HashJoin_Outer_total_cost
58;NestedLoop_Outer_np;False;0.06390787192867146;2;HashJoin_rt1, HashJoin_Outer_total_cost
59;NestedLoop_Outer_reltuples;False;0.06390787192867146;2;HashJoin_rt1, HashJoin_Outer_total_cost
60;NestedLoop_Outer_parallel_workers;False;0.06390787192867146;2;HashJoin_rt1, HashJoin_Outer_total_cost
61;HashJoin_Outer_np;False;0.06390787192867146;2;HashJoin_rt1, HashJoin_Outer_total_cost
62;HashJoin_Outer_reltuples;False;0.06390787192867146;2;HashJoin_rt1, HashJoin_Outer_total_cost
63;HashJoin_Outer_parallel_workers;False;0.06390787192867146;2;HashJoin_rt1, HashJoin_Outer_total_cost
64;SeqScan_Outer_nt1;False;0.06390787192867146;2;HashJoin_rt1, HashJoin_Outer_total_cost
65;SeqScan_Outer_nt2;False;0.06390787192867146;2;HashJoin_rt1, HashJoin_Outer_total_cost
66;SeqScan_Outer_startup_cost;False;0.06390787192867146;2;HashJoin_rt1, HashJoin_Outer_total_cost
67;SeqScan_Outer_parallel_workers;False;0.06390787192867146;2;HashJoin_rt1, HashJoin_Outer_total_cost
68;Hash_Inner_np;False;0.06390787192867146;2;HashJoin_rt1, HashJoin_Outer_total_cost
69;Hash_Inner_nt2;False;0.06390787192867146;2;HashJoin_rt1, HashJoin_Outer_total_cost
70;Hash_Inner_reltuples;False;0.06390787192867146;2;HashJoin_rt1, HashJoin_Outer_total_cost
71;Hash_Inner_parallel_workers;False;0.06390787192867146;2;HashJoin_rt1, HashJoin_Outer_total_cost
72;Hash_Inner_st2;False;0.06390787192867146;2;HashJoin_rt1, HashJoin_Outer_total_cost
73;Hash_Inner_rt2;False;0.06390787192867146;2;HashJoin_rt1, HashJoin_Outer_total_cost
74;IndexScan_Inner_nt1;False;0.06390787192867146;2;HashJoin_rt1, HashJoin_Outer_total_cost
75;IndexScan_Inner_nt2;False;0.06390787192867146;2;HashJoin_rt1, HashJoin_Outer_total_cost
76;IndexScan_Inner_parallel_workers;False;0.06390787192867146;2;HashJoin_rt1, HashJoin_Outer_total_cost
