query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_57_seed_459425736;20703;Seq Scan;7;Outer;0.28;160.666;-0.548878436059701;159.74167427354615;operator;True
Q10_57_seed_459425736;20704;Index Scan;7;Inner;0.058;0.061;0.026475207034008907;-0.5182326695888122;operator;True
Q10_57_seed_459425736;20706;Seq Scan;7;Outer;0.015;27.213;-10.029480805383272;26.639726858412047;operator;True
Q10_57_seed_459425736;20702;Nested Loop;6;Outer;0.622;1031.888;124.8488124166086;1204.8255250664217;operator;False
Q10_57_seed_459425736;20705;Hash;6;Inner;35.344;35.347;55.56818315619326;55.56889074685826;operator;False
Q10_57_seed_459425736;20708;Seq Scan;6;Outer;0.012;0.013;0.43638700067583747;6.9787036398299165;operator;True
Q10_57_seed_459425736;20701;Hash Join;5;Outer;36.111;1077.671;109.7114105828074;1004.0861081840984;operator;False
Q10_57_seed_459425736;20707;Hash;5;Inner;0.017;0.017;15.710003163406043;15.710773700000516;operator;False
Q10_57_seed_459425736;20700;Hash Join;4;Outer;36.214;1080.655;98.91045824852583;1007.1927319275248;operator;False
Q10_57_seed_459425736;20696;Limit;0;;1140.641;1141.468;1197.4162580478192;1199.4703591139319;pattern;
