query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q14_1_seed_0101000000.sql;1036.4735000184735;1061.3481732622417;-24.874673243768257;24.874673243768257;0.023999333551050658
Q14_2_seed_8204031.sql;1030.1438749884255;1061.3522631330648;-31.20838814463923;31.20838814463923;0.03029517420077839
Q14_3_seed_16408062.sql;1030.321750004077;1061.3451232917719;-31.023373287694767;31.023373287694767;0.030110374053126613
Q14_4_seed_24612093.sql;1049.8797080072109;1061.3491356395937;-11.469427632382803;11.469427632382803;0.010924515965884377
Q14_5_seed_32816124.sql;1004.499249975197;1061.3527756792714;-56.8535257040744;56.8535257040744;0.0565988732251201
Q14_6_seed_41020155.sql;991.0088750184514;1061.3511859929322;-70.34231097448082;70.34231097448082;0.07098050557132612
Q14_7_seed_49224186.sql;1019.4377499865368;1061.3515288880321;-41.913778901495334;41.913778901495334;0.04111460351752608
Q14_8_seed_57428217.sql;1024.3788750085514;1061.3515288880321;-36.97265387948073;36.97265387948073;0.036092753161443406
Q14_9_seed_65632248.sql;1053.6091669928282;1061.3499874415888;-7.740820448760587;7.740820448760587;0.007346956244557122
Q14_10_seed_73836279.sql;1028.580709011294;1061.351846666735;-32.77113765544095;32.77113765544095;0.03186054080961878
Q14_11_seed_82040310.sql;1029.2389999958689;1061.3516526043845;-32.112652608515646;32.112652608515646;0.031200384564367013
Q14_12_seed_90244341.sql;1020.8499169966672;1061.3472264349741;-40.49730943830696;40.49730943830696;0.039670189284483404
Q14_13_seed_98448372.sql;1056.2377920141444;1061.349712711326;-5.111920697181631;5.111920697181631;0.004839744171086406
Q14_14_seed_106652403.sql;1021.2430829997174;1061.3522180954274;-40.10913509570992;40.10913509570992;0.03927481690049402
Q14_15_seed_114856434.sql;1059.114125004271;1061.3514417399147;-2.237316735643617;2.237316735643617;0.0021124415989019073
Q14_16_seed_123060465.sql;995.25525001809;1061.352240613818;-66.0969905957279;66.0969905957279;0.0664120994031697
Q14_17_seed_131264496.sql;1069.9384580075275;1061.3491356395937;8.589322367933846;8.589322367933846;0.008027865811954407
Q14_18_seed_139468527.sql;1042.9971250123344;1061.3508629560147;-18.353737943680244;18.353737943680244;0.01759711268951311
Q14_19_seed_147672558.sql;1023.2032079948112;1061.3522631330648;-38.149055138253516;38.149055138253516;0.03728394793934908
Q14_20_seed_155876589.sql;1021.0594999953172;1061.351062375123;-40.291562379805896;40.291562379805896;0.039460543073141854
Q14_21_seed_164080620.sql;1039.5768329908606;1061.3478546871065;-21.771021696245953;21.771021696245953;0.02094219590639661
Q14_22_seed_172284651.sql;1058.9285839814693;1061.3481732622417;-2.4195892807724704;2.4195892807724704;0.002284940946324301
Q14_23_seed_180488682.sql;1022.2041670058388;1061.352685528877;-39.14851852303809;39.14851852303809;0.03829814022154585
Q14_24_seed_188692713.sql;998.853708995739;1061.3522912833398;-62.49858228760081;62.49858228760081;0.06257030606657879
Q14_25_seed_196896744.sql;1049.992124986602;1061.3499425788154;-11.35781759221345;11.35781759221345;0.010817050263456383
Q14_26_seed_205100775.sql;1022.1199580118991;1061.350419422375;-39.230461410475755;39.230461410475755;0.03838146501588911
Q14_27_seed_213304806.sql;999.1927079972812;1061.3489032919333;-62.15619529465209;62.15619529465209;0.06220641403522054
Q14_28_seed_221508837.sql;1020.5518339935225;1061.3502061970617;-40.7983722035392;40.7983722035392;0.03997677613677989
Q14_29_seed_229712868.sql;1036.6118329984602;1061.3515092082905;-24.73967620983035;24.73967620983035;0.023865901798814503
Q14_30_seed_237916899.sql;1015.862083993852;1061.3465737773774;-45.48448978352542;45.48448978352542;0.04477427644971607
Q14_31_seed_246120930.sql;1033.7162079813424;1061.349303659642;-27.63309567829947;27.63309567829947;0.02673180072532849
Q14_32_seed_254324961.sql;1034.0568749816157;1061.3521730612485;-27.295298079632857;27.295298079632857;0.026396321846531057
Q14_33_seed_262528992.sql;1056.1486250080634;1061.3531420573402;-5.204517049276774;5.204517049276774;0.004927826374092982
Q14_34_seed_270733023.sql;1019.9197079928126;1061.3520210963907;-41.43231310357805;41.43231310357805;0.04062311256355292
Q14_35_seed_278937054.sql;1053.6711250024382;1061.3504559029366;-7.679330900498371;7.679330900498371;0.007288166789690285
Q14_36_seed_287141085.sql;1051.4445840090048;1061.3507225608355;-9.906138551830736;9.906138551830736;0.009421455683437044
Q14_37_seed_295345116.sql;1020.4887500149198;1061.3536807648782;-40.864930749958376;40.864930749958376;0.040044469622385274
Q14_38_seed_303549147.sql;1059.4450000207871;1061.3519451287132;-1.9069451079260489;1.9069451079260489;0.0017999472439707896
Q14_39_seed_311753178.sql;1131.9059999950696;1061.3458271968216;70.560172798248;70.560172798248;0.062337484560162554
Q14_40_seed_319957209.sql;1042.998249991797;1061.3500996136238;-18.351849621826887;18.351849621826887;0.017595283234627883
Q14_41_seed_328161240.sql;1053.3531249966472;1061.3516751010761;-7.998550104428887;7.998550104428887;0.007593417548796227
Q14_42_seed_336365271.sql;1027.9252080072183;1061.3523532186962;-33.427145211477864;33.427145211477864;0.03251904413968135
Q14_43_seed_344569302.sql;1045.202583016362;1061.3494577206884;-16.146874704326365;16.146874704326365;0.015448559893267691
Q14_44_seed_352773333.sql;1024.901458993554;1061.349191640882;-36.447732647328166;36.447732647328166;0.035562182420073425
Q14_45_seed_360977364.sql;1023.3440839801916;1061.3491356395937;-38.005051659402056;38.005051659402056;0.03713809680863676
Q14_46_seed_369181395.sql;1041.3806250144262;1061.3532097213028;-19.97258470687666;19.97258470687666;0.019178947857417628
Q14_47_seed_377385426.sql;1134.126541990554;1061.3522631330648;72.77427885748921;72.77427885748921;0.06416768866881464
Q14_48_seed_385589457.sql;1042.3489999957385;1061.3451232917719;-18.996123296033375;18.996123296033375;0.01822434069213962
Q14_49_seed_393793488.sql;1019.5605000189972;1061.3491356395937;-41.78863562059644;41.78863562059644;0.04098691114437819
Q14_50_seed_401997519.sql;1028.2747079909311;1061.3527756792714;-33.0780676883403;33.0780676883403;0.032168512393900124
Q14_51_seed_410201550.sql;1037.743708002381;1061.3511859929322;-23.60747799055116;23.60747799055116;0.022748851964609546
Q14_52_seed_418405581.sql;1028.7747500115074;1061.3515288880321;-32.57677887652471;32.57677887652471;0.03166560889656392
Q14_53_seed_426609612.sql;1057.9933330009226;1061.3515288880321;-3.3581958871095594;3.3581958871095594;0.0031741181937170403
Q14_54_seed_434813643.sql;1035.9867499792017;1061.3499874415888;-25.363237462387133;25.363237462387133;0.024482202559923012
Q14_55_seed_443017674.sql;1001.2894999817944;1061.351846666735;-60.06234668494051;60.06234668494051;0.05998499603364718
Q14_56_seed_451221705.sql;1063.332750025438;1061.3515963664447;1.9811536589932075;1.9811536589932075;0.001863154933341245
Q14_57_seed_459425736.sql;1061.7197079991456;1061.3472264349741;0.37248156417149403;0.37248156417149403;0.0003508285297571153
Q14_58_seed_467629767.sql;1085.3132089832798;1061.349712711326;23.963496271953773;23.963496271953773;0.022079797862593738
Q14_59_seed_475833798.sql;997.762083017733;1061.3491356395937;-63.58705262186072;63.58705262186072;0.0637296743423458
Q14_60_seed_484037829.sql;1020.8394159853924;1061.3514417399147;-40.512025754522256;40.512025754522256;0.039685013254917224
Q14_61_seed_492241860.sql;1015.2371249860151;1061.352240613818;-46.115115627802766;46.115115627802766;0.04542299970407209
Q14_62_seed_500445891.sql;1034.9073329998646;1061.351677913227;-26.44434491336233;26.44434491336233;0.025552379493445708
Q14_63_seed_508649922.sql;1057.3314999928698;1061.3508629560147;-4.019362963144886;4.019362963144886;0.0038014217519973543
Q14_64_seed_516853953.sql;1049.179624998942;1061.3522631330648;-12.172638134122735;12.172638134122735;0.011602053494066861
Q14_65_seed_525057984.sql;1057.8796670015436;1061.3518297891933;-3.4721627876497223;3.4721627876497223;0.0032821906838338506
Q14_66_seed_533262015.sql;1035.092000005534;1061.3478546871065;-26.2558546815726;26.2558546815726;0.025365720806877292
Q14_67_seed_541466046.sql;1016.2825000006706;1061.3481732622417;-45.06567326157119;45.06567326157119;0.0443436478159778
Q14_68_seed_549670077.sql;1045.7506249949802;1061.3478546871065;-15.597229692126348;15.597229692126348;0.014914865283681966
Q14_69_seed_557874108.sql;1019.2054999934044;1061.3522912833398;-42.146791289935436;42.146791289935436;0.041352594045271716
Q14_70_seed_566078139.sql;1014.4087910011876;1061.3499425788154;-46.94115157762781;46.94115157762781;0.04627439351279523
Q14_71_seed_574282170.sql;1131.1374159995466;1061.351208471705;69.78620752784173;69.78620752784173;0.061695605273718306
Q14_72_seed_582486201.sql;1110.6063750048634;1061.3489032919333;49.257471712930055;49.257471712930055;0.044351871933667186
Q14_73_seed_590690232.sql;1149.9252500070725;1061.3502061970617;88.57504381001081;88.57504381001081;0.07702678396658047
Q14_74_seed_598894263.sql;1167.0850829978008;1061.3523306959914;105.73275230180934;105.73275230180934;0.09059558196924412
Q14_75_seed_607098294.sql;1046.1397080216557;1061.3465737773774;-15.206865755721765;15.206865755721765;0.014536171066940301
Q14_76_seed_615302325.sql;988.1922080239748;1061.349303659642;-73.15709563566713;73.15709563566713;0.07403124113066499
Q14_77_seed_623506356.sql;1020.8270000002811;1061.350464321844;-40.523464321562756;40.523464321562756;0.0396967011271759
Q14_78_seed_631710387.sql;1029.835167020792;1061.3531420573402;-31.51797503654825;31.51797503654825;0.030604873523329502
Q14_79_seed_639914418.sql;994.5080830075312;1061.3520210963907;-66.84393808885943;66.84393808885943;0.0672130666718304
Q14_80_seed_648118449.sql;1029.125416011084;1061.3508489149815;-32.2254329038974;32.2254329038974;0.03131341661816495
Q14_81_seed_656322480.sql;1034.1943340026774;1061.3507225608355;-27.15638855815814;27.15638855815814;0.026258496749884376
Q14_82_seed_664526511.sql;1060.2444160031157;1061.3536807648782;-1.1092647617624607;1.1092647617624607;0.0010462349483000729
Q14_83_seed_672730542.sql;1069.204958010232;1061.3522180954274;7.852739914804715;7.852739914804715;0.00734446642430325
Q14_84_seed_680934573.sql;1042.7330840029754;1061.3458271968216;-18.6127431938462;18.6127431938462;0.017849959380202316
Q14_85_seed_689138604.sql;1203.8023750064897;1061.3500996136238;142.4522753928659;142.4522753928659;0.11833526694287999
Q14_86_seed_697342635.sql;1077.0610419858713;1061.3518776101478;15.709164375723503;15.709164375723503;0.014585212688372005
Q14_87_seed_705546666.sql;1045.361374999629;1061.3523532186962;-15.990978219067074;15.990978219067074;0.015297081565762602
Q14_88_seed_713750697.sql;1048.4306250000373;1061.3494577206884;-12.918832720651153;12.918832720651153;0.012322067300018724
Q14_89_seed_721954728.sql;1027.4847919936292;1061.3491356395937;-33.86434364596448;33.86434364596448;0.032958486500084816
Q14_90_seed_730158759.sql;1083.9340420207009;1061.3491356395937;22.584906381107203;22.584906381107203;0.0208360522924474
Q14_91_seed_738362790.sql;1116.2798749865033;1061.3532097213028;54.92666526520043;54.92666526520043;0.0492051021396982
Q14_92_seed_746566821.sql;1091.0612499865238;1061.3521505454503;29.709099441073477;29.709099441073477;0.027229543200659383
Q14_93_seed_754770852.sql;1033.8948330027051;1061.3451232917719;-27.450290289066743;27.450290289066743;0.026550369933993973
Q14_94_seed_762974883.sql;1048.124833003385;1061.3491356395937;-13.224302636208677;13.224302636208677;0.01261710649323578
Q14_95_seed_771178914.sql;1064.7819160076324;1061.349578196846;3.4323378107862936;3.4323378107862936;0.0032235124950804393
Q14_96_seed_779382945.sql;1163.7953330064192;1061.3511859929322;102.44414701348705;102.44414701348705;0.08802591324098565
Q14_97_seed_787586976.sql;1044.9362919898704;1061.3515288880321;-16.415236898161766;16.415236898161766;0.015709318380455767
Q14_98_seed_795791007.sql;1072.8697080048732;1061.350885422375;11.51882258249816;11.51882258249816;0.01073645988562652
Q14_99_seed_803995038.sql;1064.1135000041686;1061.3499874415888;2.7635125625797627;2.7635125625797627;0.002597009212427938
Q14_100_seed_812199069.sql;1062.2870420047548;1061.351846666735;0.9351953380198665;0.9351953380198665;0.0008803602990910631
Q14_101_seed_820403100.sql;1100.4667500092182;1061.3515963664447;39.11515364277352;39.11515364277352;0.03554414855555233
Q14_102_seed_828607131.sql;1080.9807080077007;1061.3472264349741;19.633481572726623;19.633481572726623;0.018162656768326672
Q14_103_seed_836811162.sql;1080.1257499842905;1061.349712711326;18.77603727296446;18.77603727296446;0.017383195681833843
Q14_104_seed_845015193.sql;1026.1112499865703;1061.3491356395937;-35.23788565302334;35.23788565302334;0.03434119414779297
Q14_105_seed_853219224.sql;1042.0846669876482;1061.3514417399147;-19.26677475226643;19.26677475226643;0.018488684617115468
Q14_106_seed_861423255.sql;1062.077416019747;1061.352240613818;0.7251754059291216;0.7251754059291216;0.000682789592350807
Q14_107_seed_869627286.sql;1067.6213749975432;1061.351677913227;6.269697084316249;6.269697084316249;0.0058725848237449136
Q14_108_seed_877831317.sql;1028.7120419961866;1061.3515092082905;-32.63946721210391;32.63946721210391;0.031728477824336486
Q14_109_seed_886035348.sql;1055.7982919854112;1061.3522631330648;-5.553971147653556;5.553971147653556;0.005260447179933778
Q14_110_seed_894239379.sql;1032.2253339982126;1061.3518297891933;-29.126495790980698;29.126495790980698;0.028217187499324767
Q14_111_seed_902443410.sql;1024.6554170153104;1061.3521730612485;-36.69675604593817;36.69675604593817;0.035813753030097775
Q14_112_seed_910647441.sql;1042.0847909990698;1061.3481732622417;-19.263382263171934;19.263382263171934;0.01848542693412088
Q14_113_seed_918851472.sql;1021.794082975248;1061.3478546871065;-39.55377171185853;39.55377171185853;0.03871012014151259
Q14_114_seed_927055503.sql;1027.5272500002757;1061.3504559029366;-33.8232059026609;33.8232059026609;0.03291708896542824
Q14_115_seed_935259534.sql;1034.3436249822844;1061.3499425788154;-27.006317596531062;27.006317596531062;0.026109618645344876
Q14_116_seed_943463565.sql;1027.009207988158;1061.351208471705;-34.342000483546826;34.342000483546826;0.03343884379656195
Q14_117_seed_951667596.sql;1048.228375002509;1061.3519451287132;-13.123570126204186;13.123570126204186;0.012519762333444536
Q14_118_seed_959871627.sql;1016.4973749779164;1061.3502061970617;-44.85283121914529;44.85283121914529;0.044124886421983846
Q14_119_seed_968075658.sql;1042.787792015588;1061.3523306959914;-18.56453868040353;18.56453868040353;0.017802796333586172
Q14_120_seed_976279689.sql;1051.7738750204444;1061.3516751010761;-9.577800080631732;9.577800080631732;0.009106330084920162
Q14_121_seed_984483720.sql;1028.5991669807115;1061.349303659642;-32.7501366789304;32.7501366789304;0.03183955201428288
Q14_122_seed_992687751.sql;1050.060832989402;1061.350464321844;-11.289631332442013;11.289631332442013;0.010751406944968834
Q14_123_seed_1000891782.sql;1065.6927909876686;1061.349191640882;4.343599346786505;4.343599346786505;0.004075845669145346
Q14_124_seed_1009095813.sql;1033.5921249934472;1061.3520210963907;-27.759896102943458;27.759896102943458;0.02685768924866707
Q14_125_seed_1017299844.sql;1002.534375002142;1061.3508489149815;-58.816473912839456;58.816473912839456;0.058667787738164875
Q14_126_seed_1025503875.sql;1104.3513339827769;1061.3522631330648;42.9990708497121;42.9990708497121;0.0389360428394092
Q14_127_seed_1033707906.sql;1086.2275830004364;1061.3536807648782;24.873902235558262;24.873902235558262;0.022899346900076157
Q14_128_seed_1041911937.sql;1055.479333008407;1061.3522180954274;-5.87288508702045;5.87288508702045;0.005564187666546827
Q14_129_seed_1050115968.sql;1073.8238750200253;1061.3527756792714;12.47109934075388;12.47109934075388;0.01161372887199152
Q14_130_seed_1058319999.sql;1060.797541984357;1061.3500996136238;-0.5525576292668575;0.5525576292668575;0.0005208888665345397
Q14_131_seed_1066524030.sql;1091.6788330068812;1061.3518776101478;30.32695539673341;30.32695539673341;0.0277801075552614
Q14_132_seed_1074728061.sql;1067.8307920170482;1061.3515288880321;6.47926312901609;6.47926312901609;0.006067687106847024
Q14_133_seed_1082932092.sql;1094.918333023088;1061.3494577206884;33.56887530239965;33.56887530239965;0.030658793710865554
Q14_134_seed_1091136123.sql;1060.1678329985589;1061.3491356395937;-1.1813026410347902;1.1813026410347902;0.0011142600296536217
Q14_135_seed_1099340154.sql;1059.991167014232;1061.3516526043845;-1.3604855901526207;1.3604855901526207;0.0012834876671518095
Q14_136_seed_1107544185.sql;1027.901415975066;1061.3532097213028;-33.451793746236945;33.451793746236945;0.03254377630612039
Q14_137_seed_1115748216.sql;1046.507457998814;1061.3521505454503;-14.844692546636225;14.844692546636225;0.014184984954644295
Q14_138_seed_1123952247.sql;1110.88304099394;1061.3522180954274;49.530822898512724;49.530822898512724;0.04458689265270989
Q14_139_seed_1132156278.sql;1072.1747920033522;1061.3491356395937;10.825656363758526;10.825656363758526;0.010096913716401456
Q14_140_seed_1140360309.sql;1073.5799169924576;1061.349578196846;12.230338795611488;12.230338795611488;0.011392108404816045
Q14_141_seed_1148564340.sql;980.143708002288;1061.3491356395937;-81.20542763730566;81.20542763730566;0.08285053199271887
Q14_142_seed_1156768371.sql;1065.353458019672;1061.3515288880321;4.001929131639827;4.001929131639827;0.00375643323022464
Q14_143_seed_1164972402.sql;1070.4687079996802;1061.350885422375;9.117822577305105;9.117822577305105;0.008517598421296244
Q14_144_seed_1173176433.sql;1161.167457990814;1061.351062375123;99.81639561569091;99.81639561569091;0.08596210213159501
Q14_145_seed_1181380464.sql;1070.877333986573;1061.351846666735;9.525487319838021;9.525487319838021;0.00889503122115521
Q14_146_seed_1189584495.sql;1067.7968329982832;1061.3515963664447;6.4452366318384975;6.4452366318384975;0.006036013998787408
Q14_147_seed_1197788526.sql;1057.6667500135954;1061.352685528877;-3.6859355152814715;3.6859355152814715;0.0034849686966467383
Q14_148_seed_1205992557.sql;1028.5919999878388;1061.349712711326;-32.7577127234872;32.7577127234872;0.0318471393165361
Q14_149_seed_1214196588.sql;1014.9527920002585;1061.3491356395937;-46.396343639335214;46.396343639335214;0.04571280950702917
Q14_150_seed_1231235959.sql;1044.212165987119;1061.3508629560147;-17.1386969688956;17.1386969688956;0.01641304088110674
