query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_140_seed_1140360309;14229;Seq Scan;13;Outer;0.27;0.27;0.2635403281819917;23.362207334013362;operator;True
Q8_140_seed_1140360309;14227;Seq Scan;12;Outer;0.008;0.009;0.053272420809284515;12.224940604418407;operator;True
Q8_140_seed_1140360309;14228;Hash;12;Inner;0.273;0.273;18.14424601905901;18.144146042146076;operator;False
Q8_140_seed_1140360309;14221;Seq Scan;8;Outer;0.247;158.521;0.2556650815439818;159.6655024297844;operator;True
Q8_140_seed_1140360309;14222;Hash;8;Inner;38.678;38.679;43.51172708166863;43.51322708166864;pattern;
Q8_140_seed_1140360309;14220;Hash Join;7;Outer;40.128;216.6;26.3825402508147;251.66850176302523;operator;False
Q8_140_seed_1140360309;14230;Index Scan;7;Inner;0.04;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_140_seed_1140360309;14232;Seq Scan;7;Outer;0.121;39.853;1.6586071845274688;48.873461856630456;operator;True
Q8_140_seed_1140360309;14219;Nested Loop;6;Outer;40.307;1200.928;186.0413707943116;1198.289072572586;operator;False
Q8_140_seed_1140360309;14231;Hash;6;Inner;39.907;39.907;19.970020915247005;19.96990067398289;operator;False
Q8_140_seed_1140360309;14218;Hash Join;5;Outer;88.086;1245.347;113.62160986515184;785.6047644123654;operator;False
Q8_140_seed_1140360309;14233;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_140_seed_1140360309;14235;Seq Scan;5;Outer;0.008;0.009;0.16238232142691666;6.511963248531856;operator;True
Q8_140_seed_1140360309;14217;Nested Loop;4;Outer;88.31;1249.285;186.0413715149997;1198.2890734937346;operator;False
Q8_140_seed_1140360309;14234;Hash;4;Inner;0.013;0.013;13.722417547543898;13.724087696396651;operator;False
Q8_140_seed_1140360309;14216;Hash Join;3;Outer;88.382;1249.601;113.62070316944998;785.6125788937834;operator;False
Q8_140_seed_1140360309;14215;Sort;2;Outer;1249.838;1249.851;1044.9428717813605;1046.2127208527545;operator;False
Q8_140_seed_1140360309;14213;Aggregate;0;;1254.075;1256.693;1129.3919649812158;1132.377935592548;pattern;
