query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_24_seed_188692713;20235;Seq Scan;7;Outer;0.351;163.686;-0.550018291488303;159.74524987875012;operator;True
Q10_24_seed_188692713;20236;Index Scan;7;Inner;0.062;0.064;0.026475207461739814;-0.5182261247079083;operator;True
Q10_24_seed_188692713;20238;Seq Scan;7;Outer;0.013;24.881;-10.029480805383272;26.639726858412047;operator;True
Q10_24_seed_188692713;20234;Nested Loop;6;Outer;0.559;1064.146;124.79797880014937;1204.7495887868647;operator;False
Q10_24_seed_188692713;20237;Hash;6;Inner;36.924;36.927;55.56818315619326;55.56889074685826;operator;False
Q10_24_seed_188692713;20240;Seq Scan;6;Outer;0.014;0.015;0.43638700067583747;6.9787036398299165;operator;True
Q10_24_seed_188692713;20233;Hash Join;5;Outer;38.599;1112.34;109.67436251158298;1004.2851483532734;operator;False
Q10_24_seed_188692713;20239;Hash;5;Inner;0.019;0.019;15.710003163406043;15.710773700000516;operator;False
Q10_24_seed_188692713;20232;Hash Join;4;Outer;38.684;1115.307;98.87333496164837;1007.3160704530613;operator;False
Q10_24_seed_188692713;20228;Limit;0;;1161.542;1162.316;1197.4162580478192;1199.4703591139319;pattern;
