iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.0034667803725811296;1;Aggregate_rt1
2;NestedLoop_Outer_sel;True;0.0025901130167975475;2;Aggregate_rt1, NestedLoop_Outer_sel
3;Aggregate_total_cost;False;0.0026467465432781535;2;Aggregate_rt1, NestedLoop_Outer_sel
4;NestedLoop_Outer_total_cost;False;0.0026468503401744074;2;Aggregate_rt1, NestedLoop_Outer_sel
5;Aggregate_startup_cost;False;0.0026468701509146974;2;Aggregate_rt1, NestedLoop_Outer_sel
6;Aggregate_nt;False;0.002946713881191283;2;Aggregate_rt1, NestedLoop_Outer_sel
7;Aggregate_plan_width;False;0.002946713881191283;2;Aggregate_rt1, NestedLoop_Outer_sel
8;NestedLoop_Outer_nt2;False;0.002946713881191283;2;Aggregate_rt1, NestedLoop_Outer_sel
9;NestedLoop_Outer_startup_cost;False;0.002946713881191283;2;Aggregate_rt1, NestedLoop_Outer_sel
10;NestedLoop_Outer_plan_width;False;0.002946713881191283;2;Aggregate_rt1, NestedLoop_Outer_sel
11;SeqScan_Outer_np;False;0.002946713881191283;2;Aggregate_rt1, NestedLoop_Outer_sel
12;SeqScan_Outer_total_cost;False;0.002946713881191283;2;Aggregate_rt1, NestedLoop_Outer_sel
13;SeqScan_Outer_plan_width;False;0.002946713881191283;2;Aggregate_rt1, NestedLoop_Outer_sel
14;SeqScan_Outer_reltuples;False;0.002946713881191283;2;Aggregate_rt1, NestedLoop_Outer_sel
15;IndexScan_Inner_np;False;0.002946713881191283;2;Aggregate_rt1, NestedLoop_Outer_sel
16;IndexScan_Inner_nt;False;0.002946713881191283;2;Aggregate_rt1, NestedLoop_Outer_sel
17;IndexScan_Inner_sel;False;0.002946713881191283;2;Aggregate_rt1, NestedLoop_Outer_sel
18;IndexScan_Inner_startup_cost;False;0.002946713881191283;2;Aggregate_rt1, NestedLoop_Outer_sel
19;IndexScan_Inner_plan_width;False;0.002946713881191283;2;Aggregate_rt1, NestedLoop_Outer_sel
20;IndexScan_Inner_reltuples;False;0.002946713881191283;2;Aggregate_rt1, NestedLoop_Outer_sel
21;IndexScan_Inner_total_cost;False;0.003136467550443959;2;Aggregate_rt1, NestedLoop_Outer_sel
22;Aggregate_sel;False;0.004437380875071105;2;Aggregate_rt1, NestedLoop_Outer_sel
23;SeqScan_Outer_sel;False;0.004452198924301534;2;Aggregate_rt1, NestedLoop_Outer_sel
24;NestedLoop_Outer_nt1;False;0.0044521989243015625;2;Aggregate_rt1, NestedLoop_Outer_sel
25;SeqScan_Outer_nt;False;0.0044521989243015625;2;Aggregate_rt1, NestedLoop_Outer_sel
26;Aggregate_nt1;False;0.004452847204165342;2;Aggregate_rt1, NestedLoop_Outer_sel
27;NestedLoop_Outer_nt;False;0.004452847204165342;2;Aggregate_rt1, NestedLoop_Outer_sel
28;NestedLoop_Outer_rt1;False;0.0047104868714954755;2;Aggregate_rt1, NestedLoop_Outer_sel
29;NestedLoop_Outer_st2;False;0.005574376984675442;2;Aggregate_rt1, NestedLoop_Outer_sel
30;NestedLoop_Outer_rt2;False;0.005574376984675442;2;Aggregate_rt1, NestedLoop_Outer_sel
31;Aggregate_st1;False;0.013482625987068031;2;Aggregate_rt1, NestedLoop_Outer_sel
32;NestedLoop_Outer_st1;False;0.013512160325213485;2;Aggregate_rt1, NestedLoop_Outer_sel
33;Aggregate_np;False;0.013523314734952784;2;Aggregate_rt1, NestedLoop_Outer_sel
34;Aggregate_nt2;False;0.013523314734952784;2;Aggregate_rt1, NestedLoop_Outer_sel
35;Aggregate_reltuples;False;0.013523314734952784;2;Aggregate_rt1, NestedLoop_Outer_sel
36;Aggregate_parallel_workers;False;0.013523314734952784;2;Aggregate_rt1, NestedLoop_Outer_sel
37;Aggregate_st2;False;0.013523314734952784;2;Aggregate_rt1, NestedLoop_Outer_sel
38;Aggregate_rt2;False;0.013523314734952784;2;Aggregate_rt1, NestedLoop_Outer_sel
39;NestedLoop_Outer_np;False;0.013523314734952784;2;Aggregate_rt1, NestedLoop_Outer_sel
40;NestedLoop_Outer_reltuples;False;0.013523314734952784;2;Aggregate_rt1, NestedLoop_Outer_sel
41;NestedLoop_Outer_parallel_workers;False;0.013523314734952784;2;Aggregate_rt1, NestedLoop_Outer_sel
42;SeqScan_Outer_nt1;False;0.013523314734952784;2;Aggregate_rt1, NestedLoop_Outer_sel
43;SeqScan_Outer_nt2;False;0.013523314734952784;2;Aggregate_rt1, NestedLoop_Outer_sel
44;SeqScan_Outer_startup_cost;False;0.013523314734952784;2;Aggregate_rt1, NestedLoop_Outer_sel
45;SeqScan_Outer_parallel_workers;False;0.013523314734952784;2;Aggregate_rt1, NestedLoop_Outer_sel
46;IndexScan_Inner_nt1;False;0.013523314734952784;2;Aggregate_rt1, NestedLoop_Outer_sel
47;IndexScan_Inner_nt2;False;0.013523314734952784;2;Aggregate_rt1, NestedLoop_Outer_sel
48;IndexScan_Inner_parallel_workers;False;0.013523314734952784;2;Aggregate_rt1, NestedLoop_Outer_sel
