query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q8_1_seed_0101000000.sql;1247.3994589818176;1345.0573448310738;-97.65788584925622;97.65788584925622;0.0782891840669619
Q8_2_seed_8204031.sql;1256.2590000161435;1345.0613078870535;-88.80230787091;88.80230787091;0.07068789785368212
Q8_3_seed_16408062.sql;1222.7969579980709;1345.0635529054205;-122.2665949073496;122.2665949073496;0.09998928612606386
Q8_4_seed_24612093.sql;1249.3742080114316;1345.0698349670736;-95.69562695564196;95.69562695564196;0.0765948475180675
Q8_5_seed_32816124.sql;1232.373542006826;1345.0657774260796;-112.69223541925362;112.69223541925362;0.09144324474521169
Q8_6_seed_41020155.sql;1231.433625012869;1345.0595897034168;-113.62596469054779;113.62596469054779;0.09227128639544852
Q8_7_seed_49224186.sql;1261.528790986631;1345.063550523874;-83.53475953724296;83.53475953724296;0.06621708528103519
Q8_8_seed_57428217.sql;1270.8618750039022;1345.0640733025928;-74.20219829869052;74.20219829869052;0.0583873037331163
Q8_9_seed_65632248.sql;1241.856375010684;1345.0672177471997;-103.21084273651581;103.21084273651581;0.08311012836377948
Q8_10_seed_73836279.sql;1245.7068749936298;1345.0639424241028;-99.35706743047308;99.35706743047308;0.07975958825063173
Q8_11_seed_82040310.sql;1271.4087089989334;1345.0674788416156;-73.6587698426822;73.6587698426822;0.05793476898603185
Q8_12_seed_90244341.sql;1252.9607090109494;1345.063550523874;-92.10284151292467;92.10284151292467;0.07350816418307958
Q8_13_seed_98448372.sql;1242.186750023393;1345.060514554785;-102.873764531392;102.873764531392;0.08281666547276782
Q8_14_seed_106652403.sql;1234.5721249876078;1345.064732117663;-110.49260713005515;110.49260713005515;0.08949870557879656
Q8_15_seed_114856434.sql;1235.333124990575;1345.0663002939182;-109.73317530334316;109.73317530334316;0.0888288131221126
Q8_16_seed_123060465.sql;1255.7997919793706;1345.0660361092705;-89.26624412989986;89.26624412989986;0.07108318117269306
Q8_17_seed_131264496.sql;1259.9566249991767;1345.0657774260796;-85.10915242690294;85.10915242690294;0.06754927172747598
Q8_18_seed_139468527.sql;1260.1668749994133;1345.0752104088917;-84.90833540947847;84.90833540947847;0.06737864412561868
Q8_19_seed_147672558.sql;1294.6932089980692;1345.0595897034168;-50.36638070534764;50.36638070534764;0.03890217416396655
Q8_20_seed_155876589.sql;1230.9237080044113;1345.065124234837;-114.14141623042565;114.14141623042565;0.09272826210770863
Q8_21_seed_164080620.sql;1245.4158330219798;1345.0644701654815;-99.64863714350167;99.64863714350167;0.08001234166238758
Q8_22_seed_172284651.sql;1234.0128329815343;1345.0613078870535;-111.04847490551924;111.04847490551924;0.08998972452921077
Q8_23_seed_180488682.sql;1250.3922089817934;1345.065382905279;-94.67317392348559;94.67317392348559;0.07571478232464267
Q8_24_seed_188692713.sql;1234.8049159918446;1345.0622304803117;-110.25731448846705;110.25731448846705;0.08929128242083809
Q8_25_seed_196896744.sql;1253.2877920020835;1345.0598587003894;-91.77206669830593;91.77206669830593;0.07322505436018271
Q8_26_seed_205100775.sql;1250.9582500206309;1345.0655106865527;-94.10726066592179;94.10726066592179;0.07522813864041407
Q8_27_seed_213304806.sql;1230.3765830001794;1345.0642010713684;-114.68761807118904;114.68761807118904;0.0932134272187886
Q8_28_seed_221508837.sql;1227.828542003408;1345.0642010713684;-117.23565906796034;117.23565906796034;0.09548210931525562
Q8_29_seed_229712868.sql;1241.4908749924507;1345.064732117663;-103.57385712521227;103.57385712521227;0.08342699830624377
Q8_30_seed_237916899.sql;1239.5028329920024;1345.0647268057937;-105.56189381379136;105.56189381379136;0.08516470556100171
Q8_31_seed_246120930.sql;1257.1563750097994;1345.0564258816707;-87.90005087187137;87.90005087187137;0.06991974317529608
Q8_32_seed_254324961.sql;1246.3134579884354;1345.066953543787;-98.75349555535149;98.75349555535149;0.07923648334403834
Q8_33_seed_262528992.sql;1230.5610830080695;1345.0655106865527;-114.50442767848313;114.50442767848313;0.0930505842087745
Q8_34_seed_270733023.sql;1238.029166997876;1345.0639424241028;-107.03477542622682;107.03477542622682;0.08645577849008015
Q8_35_seed_278937054.sql;1251.0479999764357;1345.0662977280456;-94.01829775160991;94.01829775160991;0.07515163107521118
Q8_36_seed_287141085.sql;1264.3565000034869;1345.061173007793;-80.70467300430619;80.70467300430619;0.06383063084192125
Q8_37_seed_295345116.sql;1241.3569999916945;1345.0659081415379;-103.70890814984341;103.70890814984341;0.0835447886067725
Q8_38_seed_303549147.sql;1259.6537909994368;1345.0676073724433;-85.41381637300651;85.41381637300651;0.06780737452092875
Q8_39_seed_311753178.sql;1254.5308749831747;1345.064339829004;-90.53346484582926;90.53346484582926;0.07216519469641866
Q8_40_seed_319957209.sql;1253.2810829870868;1345.066428083954;-91.7853450968671;91.7853450968671;0.07323604125429284
Q8_41_seed_328161240.sql;1257.9339999938384;1345.070232372161;-87.13623237832257;87.13623237832257;0.06926931967714474
Q8_42_seed_336365271.sql;1271.0460409871305;1345.065382905279;-74.01934191814848;74.01934191814848;0.058234980898617145
Q8_43_seed_344569302.sql;1234.680333000142;1345.0630237360788;-110.38269073593688;110.38269073593688;0.08940183769487822
Q8_44_seed_352773333.sql;1253.5292500106152;1345.0639424241028;-91.53469241348762;91.53469241348762;0.07302158478768045
Q8_45_seed_360977364.sql;1281.607915996574;1345.0638091634876;-63.455893166913484;63.455893166913484;0.049512719432269106
Q8_46_seed_369181395.sql;1261.5201669977978;1345.0622304803117;-83.54206348251387;83.54206348251387;0.06622332775014583
Q8_47_seed_377385426.sql;1263.2427079952322;1345.0626313157577;-81.8199233205255;81.8199233205255;0.06476975707255324
Q8_48_seed_385589457.sql;1238.996332976967;1345.063155523049;-106.066822546082;106.066822546082;0.08560705122607798
Q8_49_seed_393793488.sql;1241.2501250219066;1345.060514554785;-103.81038953287839;103.81038953287839;0.08363373943752575
Q8_50_seed_401997519.sql;1261.0693339956924;1345.068135628058;-83.99880163236548;83.99880163236548;0.0666091858456471
Q8_51_seed_410201550.sql;1258.055415994022;1345.0712764656014;-87.01586047157934;87.01586047157934;0.06916695351041104
Q8_52_seed_418405581.sql;1257.9055420064833;1345.0649907804464;-87.15944877396305;87.15944877396305;0.06928934316875267
Q8_53_seed_426609612.sql;1238.6220000043977;1345.0666897105546;-106.44468970615685;106.44468970615685;0.0859379937590152
Q8_54_seed_434813643.sql;1246.3332090119366;1345.0676099388613;-98.73440092692476;98.73440092692476;0.0792199070144324
Q8_55_seed_443017674.sql;1234.488042013254;1345.0597245655692;-110.57168255231522;110.57168255231522;0.08956885671568787
Q8_56_seed_451221705.sql;1271.1153749842197;1345.0601196456496;-73.94474466142992;73.94474466142992;0.05817311796920709
Q8_57_seed_459425736.sql;1267.4419999821112;1345.0649907804464;-77.6229907983352;77.6229907983352;0.06124382086078162
Q8_58_seed_467629767.sql;1259.9483330268413;1345.063161018567;-85.11482799172563;85.11482799172563;0.06755422088400223
Q8_59_seed_475833798.sql;1202.5492080138065;1345.0642063827777;-142.5149983689712;142.5149983689712;0.11851074153078231
Q8_60_seed_484037829.sql;1227.9202910140157;1345.0606494269512;-117.14035841293548;117.14035841293548;0.09539736355052905
Q8_61_seed_492241860.sql;1261.081375007052;1345.0685252823448;-83.98715027529283;83.98715027529283;0.06659931067083057
Q8_62_seed_500445891.sql;1281.1222089803778;1345.0603827949972;-63.938173814619404;63.938173814619404;0.04990794271337053
Q8_63_seed_508649922.sql;1271.020749991294;1345.0634225798863;-74.04267258859227;74.04267258859227;0.0582544955218862
Q8_64_seed_516853953.sql;1245.2207089809235;1345.0644701654815;-99.84376118455793;99.84376118455793;0.08018157782347604
Q8_65_seed_525057984.sql;1252.6581669808363;1345.0556357801195;-92.39746879928316;92.39746879928316;0.07376111954147878
Q8_66_seed_533262015.sql;1242.04891701811;1345.066428083954;-103.01751106584402;103.01751106584402;0.0829415892195025
Q8_67_seed_541466046.sql;1247.9390419903211;1345.0735017530203;-97.13445976269918;97.13445976269918;0.07783590102909253
Q8_68_seed_549670077.sql;1250.4551670281217;1345.0660361092705;-94.61086908114885;94.61086908114885;0.07566114449829062
Q8_69_seed_557874108.sql;1236.3583749975078;1345.068135628058;-108.70976063055014;108.70976063055014;0.087927386451173
Q8_70_seed_566078139.sql;1238.4124999807682;1345.068135628058;-106.65563564728973;106.65563564728973;0.08612286750089007
Q8_71_seed_574282170.sql;1220.266916003311;1345.0655106865527;-124.79859468324162;124.79859468324162;0.10227155472836157
Q8_72_seed_582486201.sql;1256.6199169959873;1345.0676099388613;-88.44769294287403;88.44769294287403;0.0703853979605167
Q8_73_seed_590690232.sql;1241.3807499979157;1345.0649907804464;-103.68424078253065;103.68424078253065;0.08352331932221821
Q8_74_seed_598894263.sql;1244.481374975294;1345.0662977280456;-100.58492275275148;100.58492275275148;0.08082477148743855
Q8_75_seed_607098294.sql;1280.172583006788;1345.059460882222;-64.88687787543404;64.88687787543404;0.05068603931747379
Q8_76_seed_615302325.sql;1240.929124993272;1345.0622304803117;-104.13310548703976;104.13310548703976;0.08391543351648253
Q8_77_seed_623506356.sql;1229.5732909988146;1345.0638146577717;-115.49052365895704;115.49052365895704;0.09392731974939132
Q8_78_seed_631710387.sql;1283.5400000039954;1345.0674788416156;-61.527478837620265;61.527478837620265;0.047935770476517085
Q8_79_seed_639914418.sql;1250.6949589878786;1345.0672177471997;-94.37225875932108;94.37225875932108;0.07545585602718953
Q8_80_seed_648118449.sql;1255.4609579965472;1345.0622304803117;-89.60127248376443;89.60127248376443;0.07136922252584366
Q8_81_seed_656322480.sql;1242.9670410056133;1345.0683969241388;-102.10135591852554;102.10135591852554;0.08214325283792014
Q8_82_seed_664526511.sql;1265.9620829799678;1345.0603857245353;-79.09830274456749;79.09830274456749;0.06248078343576987
Q8_83_seed_672730542.sql;1214.5807499764487;1345.0573448310738;-130.4765948546251;130.4765948546251;0.10742521224476437
Q8_84_seed_680934573.sql;1267.277749982895;1345.0694428902289;-77.79169290733375;77.79169290733375;0.0613848802351211
Q8_85_seed_689138604.sql;1248.4574160189368;1345.0618410126071;-96.60442499367036;96.60442499367036;0.07737903091778747
Q8_86_seed_697342635.sql;1266.3335420074873;1345.059194639744;-78.7256526322567;78.7256526322567;0.06216818083129573
Q8_87_seed_705546666.sql;1227.9089170042423;1345.0640733025928;-117.15515629835045;117.15515629835045;0.09541029849687596
Q8_88_seed_713750697.sql;1256.9937919906806;1345.0660416055166;-88.07224961483598;88.07224961483598;0.0700657793029808
Q8_89_seed_721954728.sql;1352.2995419916697;1345.0662977280456;7.233244263624101;7.233244263624101;0.005348847676877095
Q8_90_seed_730158759.sql;1257.9225420195144;1345.065380523036;-87.14283850352172;87.14283850352172;0.06927520224227754
Q8_91_seed_738362790.sql;1245.0289170083124;1345.0639424241028;-100.03502541579041;100.03502541579041;0.08034755181121832
Q8_92_seed_746566821.sql;1270.5553339910691;1345.0674788416156;-74.51214485054652;74.51214485054652;0.058645336300693754
Q8_93_seed_754770852.sql;1255.040874995757;1345.063550523874;-90.02267552811713;90.02267552811713;0.07172887937089817
Q8_94_seed_762974883.sql;1250.613042007899;1345.060514554785;-94.44747254688605;94.44747254688605;0.07552094003053705
Q8_95_seed_771178914.sql;1250.2649579837453;1345.064732117663;-94.79977413391771;94.79977413391771;0.07582374722138714
Q8_96_seed_779382945.sql;1249.8787920048926;1345.0663002939182;-95.18750828902557;95.18750828902557;0.07615739133899391
Q8_97_seed_787586976.sql;1277.423416991951;1345.0614400208653;-67.6380230289144;67.6380230289144;0.052948789046146465
Q8_98_seed_795791007.sql;1257.434250001097;1345.063155523049;-87.62890552195199;87.62890552195199;0.06968865809236191
Q8_99_seed_803995038.sql;1256.0715829895344;1345.0644652184658;-88.99288222893142;88.99288222893142;0.07085016764500189
Q8_100_seed_812199069.sql;1232.8017909894695;1345.06170612751;-112.25991513804047;112.25991513804047;0.09106079822283401
Q8_101_seed_820403100.sql;1245.2735000115354;1345.0622361581056;-99.78873614657027;99.78873614657027;0.0801339915654239
Q8_102_seed_828607131.sql;1255.540790996747;1345.0673457274484;-89.52655473070126;89.52655473070126;0.07130517413108342
Q8_103_seed_836811162.sql;1244.1020410042256;1345.0570839417176;-100.95504293749195;100.95504293749195;0.08114691529321995
Q8_104_seed_845015193.sql;1242.0297089847736;1345.060514554785;-103.03080557001135;103.03080557001135;0.08295357576770689
Q8_105_seed_853219224.sql;1238.4469590033405;1345.0639424241028;-106.61698342076238;106.61698342076238;0.08608926094547001
Q8_106_seed_861423255.sql;1237.6579999981914;1345.0598587003894;-107.40185870219807;107.40185870219807;0.08677830119657855
Q8_107_seed_869627286.sql;1235.8210000093095;1345.0655106865527;-109.24451067724317;109.24451067724317;0.08839832846052965
Q8_108_seed_877831317.sql;1248.736417008331;1345.0642010713684;-96.32778406303737;96.32778406303737;0.07714020569193884
Q8_109_seed_886035348.sql;1249.5968749863096;1345.0642010713684;-95.46732608505886;95.46732608505886;0.07639849938493547
Q8_110_seed_894239379.sql;1263.600000005681;1345.064732117663;-81.4647321119819;81.4647321119819;0.06447034829979079
Q8_111_seed_902443410.sql;1238.168249983573;1345.0647268057937;-106.89647682222062;106.89647682222062;0.08633437081239874
Q8_112_seed_910647441.sql;1212.6586670055983;1345.05985302492;-132.40118601932159;132.40118601932159;0.1091825668852539
Q8_113_seed_918851472.sql;1250.6201250071172;1345.0707528505043;-94.45062784338711;94.45062784338711;0.0755230352964691
Q8_114_seed_927055503.sql;1302.6566250191536;1345.0663002939182;-42.409675274764595;42.409675274764595;0.03255629646388282
Q8_115_seed_935259534.sql;1249.2244580062106;1345.0606494269512;-95.83619142074053;95.83619142074053;0.07671655066191801
Q8_116_seed_943463565.sql;1258.6066669900902;1345.066953543787;-86.46028655369673;86.46028655369673;0.06869523960210953
Q8_117_seed_951667596.sql;1228.275166999083;1345.0712814180742;-116.79611441899124;116.79611441899124;0.09508953494870945
Q8_118_seed_959871627.sql;1357.691999990493;1345.0642063827777;12.627793607715375;12.627793607715375;0.009300926578195791
Q8_119_seed_968075658.sql;1273.1524170085322;1345.0685276658012;-71.91611065726897;71.91611065726897;0.05648664660767558
Q8_120_seed_976279689.sql;1269.3286660069134;1345.0642010713684;-75.73553506445501;75.73553506445501;0.05966581949394225
Q8_121_seed_984483720.sql;1247.4533329950646;1345.066428083954;-97.6130950888894;97.6130950888894;0.07824989721621561
Q8_122_seed_992687751.sql;1256.898124993313;1345.070232372161;-88.17210737884784;88.17210737884784;0.07015056003788447
Q8_123_seed_1000891782.sql;1237.7732080058197;1345.065382905279;-107.29217489945927;107.29217489945927;0.08668161033499669
Q8_124_seed_1009095813.sql;1271.4231249992736;1345.0630237360788;-73.63989873680521;73.63989873680521;0.05791926958764989
Q8_125_seed_1017299844.sql;1241.4989159733525;1345.0639424241028;-103.56502645075034;103.56502645075034;0.08341934504997446
Q8_126_seed_1025503875.sql;1260.1834170054644;1345.0638091634876;-84.88039215802314;84.88039215802314;0.06735558571284951
