query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_108_seed_877831317;7077;Seq Scan;13;Outer;0.088;0.088;0.1689736605259755;22.93333371068678;operator;True
Q5_108_seed_877831317;7075;Seq Scan;12;Outer;0.008;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_108_seed_877831317;7076;Hash;12;Inner;0.091;0.091;21.052235991292747;21.053237164445136;operator;False
Q5_108_seed_877831317;7069;Seq Scan;8;Outer;0.191;169.367;0.1438191862837943;159.8089225892577;operator;True
Q5_108_seed_877831317;7070;Hash;8;Inner;36.572;36.573;46.84883247117662;46.849832471176626;pattern;
Q5_108_seed_877831317;7068;Hash Join;7;Outer;37.615;219.53;17.170359334535377;253.07232194576545;operator;False
Q5_108_seed_877831317;7078;Index Scan;7;Inner;0.071;0.075;0.037022690884383785;-0.22001667592191154;operator;True
Q5_108_seed_877831317;7080;Seq Scan;7;Outer;0.084;2.493;0.03197070989785056;12.35945689361904;operator;True
Q5_108_seed_877831317;7067;Nested Loop;6;Outer;37.774;1071.775;100.22829281756175;1188.3679217428228;operator;False
Q5_108_seed_877831317;7079;Hash;6;Inner;3.026;3.026;18.670315643343315;18.67130050635032;operator;False
Q5_108_seed_877831317;7065;Sort;4;Outer;1083.495;1083.529;1835.8834236480454;1835.8975074277382;pattern;
Q5_108_seed_877831317;7064;Aggregate;3;Outer;1083.556;1083.765;1065.1550556193029;1128.788202556785;operator;False
Q5_108_seed_877831317;7061;Sort;0;;1086.906;1088.916;2926.9955;2934.4175;pattern;
