query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_27_seed_213304806;14804;Seq Scan;13;Outer;0.202;0.203;0.11847516521860801;21.38994919585383;operator;True
Q8_27_seed_213304806;14802;Seq Scan;12;Outer;0.009;0.01;0.05963670236714269;9.260632015832243;operator;True
Q8_27_seed_213304806;14803;Hash;12;Inner;0.207;0.207;16.01535370121718;16.014912333363355;operator;False
Q8_27_seed_213304806;14796;Seq Scan;8;Outer;0.28;159.799;0.26152564348490803;161.81152820094135;operator;True
Q8_27_seed_213304806;14797;Hash;8;Inner;33.667;33.668;36.079999878131545;36.08099987813155;pattern;
Q8_27_seed_213304806;14795;Hash Join;7;Outer;34.012;212.203;27.94256457803347;226.59465243947648;operator;False
Q8_27_seed_213304806;14805;Index Scan;7;Inner;0.039;0.041;0.038618924382702036;0.08702835557001265;operator;True
Q8_27_seed_213304806;14807;Seq Scan;7;Outer;0.071;38.491;0.42399688602739793;44.485357744040954;operator;True
Q8_27_seed_213304806;14794;Nested Loop;6;Outer;34.241;1156.387;37.243435849304504;1119.203327055465;operator;False
Q8_27_seed_213304806;14806;Hash;6;Inner;38.561;38.561;17.764813136251348;17.764378315436062;operator;False
Q8_27_seed_213304806;14793;Hash Join;5;Outer;76.989;1199.402;77.17612752451382;1027.3225515554238;operator;False
Q8_27_seed_213304806;14808;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_27_seed_213304806;14810;Seq Scan;5;Outer;0.009;0.01;0.06128368059525324;7.194474264237783;operator;True
Q8_27_seed_213304806;14792;Nested Loop;4;Outer;77.125;1203.244;27.006867904680234;1105.6548287072746;operator;False
Q8_27_seed_213304806;14809;Hash;4;Inner;0.013;0.014;14.539339481092867;14.53971731681122;operator;False
Q8_27_seed_213304806;14791;Hash Join;3;Outer;77.195;1203.561;35.781709206711966;1055.473583677555;operator;False
Q8_27_seed_213304806;14790;Sort;2;Outer;1203.803;1203.817;1086.9222862151996;1087.8802358022147;operator;False
Q8_27_seed_213304806;14788;Aggregate;0;;1208.064;1210.335;1176.7386544688318;1179.219606729111;pattern;
