query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_17_seed_131264496;8077;Seq Scan;13;Outer;0.05;0.051;0.1689736605259755;22.93333371068678;operator;True
Q5_17_seed_131264496;8075;Seq Scan;12;Outer;0.008;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_17_seed_131264496;8076;Hash;12;Inner;0.053;0.053;21.052235991292747;21.053237164445136;operator;False
Q5_17_seed_131264496;8069;Seq Scan;8;Outer;0.082;169.109;0.14414793402790016;159.8109339215887;operator;True
Q5_17_seed_131264496;8070;Hash;8;Inner;37.355;37.356;46.84883247117662;46.849832471176626;pattern;
Q5_17_seed_131264496;8068;Hash Join;7;Outer;38.258;219.783;17.180621706894314;253.07156877486818;operator;False
Q5_17_seed_131264496;8078;Index Scan;7;Inner;0.068;0.073;0.0370226912010245;-0.22001872321843052;operator;True
Q5_17_seed_131264496;8080;Seq Scan;7;Outer;0.14;3.11;0.03197070989785056;12.35945689361904;operator;True
Q5_17_seed_131264496;8067;Nested Loop;6;Outer;39.197;1053.413;100.2741722048084;1188.4736783835294;operator;False
Q5_17_seed_131264496;8079;Hash;6;Inner;3.685;3.685;18.670315643343315;18.67130050635032;operator;False
Q5_17_seed_131264496;8065;Sort;4;Outer;1065.594;1065.632;1835.91915421557;1835.933239103881;pattern;
Q5_17_seed_131264496;8064;Aggregate;3;Outer;1065.661;1065.914;1065.1292761299517;1128.7636144188712;operator;False
Q5_17_seed_131264496;8061;Sort;0;;1070.286;1070.913;2926.9955;2934.4175;pattern;
