query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_99_seed_803995038;31200;Index Scan;11;Outer;0.075;2118.33;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_99_seed_803995038;31199;Aggregate;10;Outer;547.37;2603.512;1069.7556481992915;1073.1530272712803;operator;False
Q18_99_seed_803995038;31197;Seq Scan;9;Outer;0.281;193.865;0.8381514286232461;170.3738715990664;operator;True
Q18_99_seed_803995038;31198;Hash;9;Inner;2603.543;2603.543;21.040221960042217;21.040022016892742;operator;False
Q18_99_seed_803995038;31196;Hash Join;8;Outer;2715.492;2827.26;66.37381099555564;686.3336466155514;operator;False
Q18_99_seed_803995038;31202;Seq Scan;8;Outer;0.054;54.194;1.3220776174387332;18.246234058225184;operator;True
Q18_99_seed_803995038;31195;Sort;7;Outer;2827.269;2827.271;1098.5015509703187;1099.7685082362627;operator;False
Q18_99_seed_803995038;31201;Sort;7;Inner;63.382;65.739;1073.835806976486;1074.6636545872975;operator;False
Q18_99_seed_803995038;31194;Merge Join;6;Outer;2876.519;2878.634;0.0;0.0;operator;False
Q18_99_seed_803995038;31203;Index Scan;6;Inner;0.019;0.019;0.043328470873196114;0.04513662786482911;operator;True
Q18_99_seed_803995038;31193;Nested Loop;5;Outer;2876.545;2878.684;72.3975305848704;1111.3446725955732;operator;False
Q18_99_seed_803995038;31192;Incremental Sort;4;Outer;2878.735;2878.736;0.0;0.0;operator;False
Q18_99_seed_803995038;31191;Gather Merge;3;Outer;2907.452;2913.176;1069.747415914952;1073.9539857092418;operator;False
Q18_99_seed_803995038;31190;Aggregate;2;Outer;2907.469;2913.197;1069.7559942945209;1073.1533598324156;operator;False
Q18_99_seed_803995038;31189;Sort;1;Outer;2907.525;2913.246;1126.3986603638407;1127.8062811423474;operator;False
Q18_99_seed_803995038;31188;Limit;0;;3016.823;3022.544;1173.934383280938;1175.2104278075549;operator;False
