query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_3_seed_16408062;8577;Seq Scan;13;Outer;0.054;0.054;0.1689736605259755;22.93333371068678;operator;True
Q5_3_seed_16408062;8575;Seq Scan;12;Outer;0.008;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_3_seed_16408062;8576;Hash;12;Inner;0.056;0.056;21.052235991292747;21.053237164445136;operator;False
Q5_3_seed_16408062;8569;Seq Scan;8;Outer;0.255;170.687;0.14414793402790016;159.8109339215887;operator;True
Q5_3_seed_16408062;8570;Hash;8;Inner;33.555;33.556;46.84883247117662;46.849832471176626;pattern;
Q5_3_seed_16408062;8568;Hash Join;7;Outer;34.144;217.098;17.180621706894314;253.07156877486818;operator;False
Q5_3_seed_16408062;8578;Index Scan;7;Inner;0.07;0.074;0.0370226912010245;-0.22001872321843052;operator;True
Q5_3_seed_16408062;8580;Seq Scan;7;Outer;0.085;6.96;0.03197070989785056;12.35945689361904;operator;True
Q5_3_seed_16408062;8567;Nested Loop;6;Outer;34.38;1057.071;100.2741722048084;1188.4736783835294;operator;False
Q5_3_seed_16408062;8579;Hash;6;Inner;7.471;7.472;18.670315643343315;18.67130050635032;operator;False
Q5_3_seed_16408062;8565;Sort;4;Outer;1073.001;1073.036;1835.91915421557;1835.933239103881;pattern;
Q5_3_seed_16408062;8564;Aggregate;3;Outer;1073.062;1073.289;1065.1292761299517;1128.7636144188712;operator;False
Q5_3_seed_16408062;8561;Sort;0;;1077.423;1078.437;2926.9955;2934.4175;pattern;
