iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;st2;True;0.10101272034620627;1;st2
2;nt1;True;0.0978290278915809;2;st2, nt1
3;rt1;True;0.09523972509110368;3;st2, nt1, rt1
4;nt;True;0.0945435581019477;4;st2, nt1, rt1, nt
5;rt2;True;0.09433407838781181;5;st2, nt1, rt1, nt, rt2
6;total_cost;False;0.09455460997029737;5;st2, nt1, rt1, nt, rt2
7;np;False;0.09490019522947893;5;st2, nt1, rt1, nt, rt2
8;reltuples;False;0.09490019522947893;5;st2, nt1, rt1, nt, rt2
9;parallel_workers;False;0.09490019522947893;5;st2, nt1, rt1, nt, rt2
10;st1;False;0.09621263274960506;5;st2, nt1, rt1, nt, rt2
11;startup_cost;False;0.09626844001048089;5;st2, nt1, rt1, nt, rt2
12;sel;False;0.09896783263588438;5;st2, nt1, rt1, nt, rt2
13;plan_width;False;0.1025621091540947;5;st2, nt1, rt1, nt, rt2
14;nt2;False;0.10389203502576871;5;st2, nt1, rt1, nt, rt2
