template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;24.83;0.2483;0.044;150;1195.8488;959.2543
Q3;4.2299999999999995;0.0423;0.0156;150;1151.175;1202.3337
Q4;10.05;0.1005;0.015;150;952.1882;1058.8165
Q5;2.75;0.0275;0.013;150;1098.9518;1070.9743
Q6;7.55;0.0755;0.0299;150;850.0223;791.0161
Q7;1.34;0.0134;0.0105;150;1209.2622;1202.6636
Q8;2.75;0.0275;0.0147;150;1191.6162;1224.7696
Q9;7.199999999999999;0.072;0.0245;150;1118.653;1206.3195
Q10;4.2700000000000005;0.0427;0.0144;150;1199.4704;1151.1455
Q12;8.01;0.0801;0.0116;150;919.0597;999.2502
Q13;18.099999999999998;0.181;0.0256;150;1081.9301;916.5421
Q14;3.44;0.0344;0.0196;150;848.3642;821.4378
Q18;61.47;0.6147;0.0024;150;1175.2104;3050.5771
Q19;2.25;0.0225;0.0169;150;831.1998;843.5896
