query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_26_seed_205100775;20261;Seq Scan;7;Outer;0.292;160.958;0.15486261283101155;162.0280107301763;operator;True
Q10_26_seed_205100775;20262;Index Scan;7;Inner;0.06;0.063;0.056250798942149904;-0.018289691722557677;operator;True
Q10_26_seed_205100775;20264;Seq Scan;7;Outer;0.013;27.333;0.05651506454806987;29.688464842761107;operator;True
Q10_26_seed_205100775;20260;Nested Loop;6;Outer;0.608;1050.308;8.469129482577927;1098.0871277333915;operator;False
Q10_26_seed_205100775;20263;Hash;6;Inner;34.164;34.166;45.63899798129033;45.64015127688903;operator;False
Q10_26_seed_205100775;20266;Seq Scan;6;Outer;0.011;0.012;0.06128368059525324;7.194474264237783;operator;True
Q10_26_seed_205100775;20259;Hash Join;5;Outer;34.939;1094.866;34.859602872484516;1044.5920206886972;operator;False
Q10_26_seed_205100775;20265;Hash;5;Inner;0.015;0.015;14.539339481092867;14.53971731681122;operator;False
Q10_26_seed_205100775;20258;Hash Join;4;Outer;35.009;1097.767;38.08754691960053;1062.3664009704726;operator;False
Q10_26_seed_205100775;20254;Limit;0;;1142.614;1143.378;1153.9804833338167;1154.8105047462068;pattern;
