iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_rt1;True;0.005397828943614272;1;NestedLoop_Outer_rt1
2;Aggregate_Outer_total_cost;True;0.005089363905785611;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
3;Aggregate_Outer_sel;False;0.005176535319795757;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
4;Aggregate_Outer_nt1;False;0.005182997753519295;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
5;Sort_Outer_nt;False;0.005182997753519295;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
6;Sort_Outer_nt1;False;0.005182997753519295;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
7;NestedLoop_Outer_nt;False;0.005182997753519295;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
8;NestedLoop_Outer_nt1;False;0.005182997753519295;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
9;GatherMerge_total_cost;False;0.005332191036566915;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
10;Aggregate_Outer_startup_cost;False;0.005332284547196202;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
11;Sort_Outer_startup_cost;False;0.005332284547196202;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
12;Sort_Outer_total_cost;False;0.005332297182778535;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
13;GatherMerge_startup_cost;False;0.0053323485839454066;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
14;NestedLoop_Outer_total_cost;False;0.0053327899502630515;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
15;GatherMerge_nt;False;0.005339328532151659;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
16;GatherMerge_nt1;False;0.005339328532151659;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
17;GatherMerge_sel;False;0.005339328532151659;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
18;GatherMerge_plan_width;False;0.005339328532151659;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
19;GatherMerge_parallel_workers;False;0.005339328532151659;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
20;Aggregate_Outer_nt;False;0.005339328532151659;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
21;Aggregate_Outer_plan_width;False;0.005339328532151659;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
22;Sort_Outer_sel;False;0.005339328532151659;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
23;Sort_Outer_plan_width;False;0.005339328532151659;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
24;NestedLoop_Outer_nt2;False;0.005339328532151659;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
25;NestedLoop_Outer_sel;False;0.005339328532151659;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
26;NestedLoop_Outer_startup_cost;False;0.005339328532151659;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
27;NestedLoop_Outer_plan_width;False;0.005339328532151659;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
28;NestedLoop_Outer_st2;False;0.006985085865543637;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
29;NestedLoop_Outer_rt2;False;0.006985085865543637;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
30;NestedLoop_Outer_st1;False;0.009828915370346048;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
31;GatherMerge_np;False;0.01037092243437301;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
32;GatherMerge_nt2;False;0.01037092243437301;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
33;GatherMerge_reltuples;False;0.01037092243437301;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
34;Aggregate_Outer_np;False;0.01037092243437301;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
35;Aggregate_Outer_nt2;False;0.01037092243437301;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
36;Aggregate_Outer_reltuples;False;0.01037092243437301;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
37;Aggregate_Outer_parallel_workers;False;0.01037092243437301;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
38;Sort_Outer_np;False;0.01037092243437301;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
39;Sort_Outer_nt2;False;0.01037092243437301;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
40;Sort_Outer_reltuples;False;0.01037092243437301;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
41;Sort_Outer_parallel_workers;False;0.01037092243437301;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
42;NestedLoop_Outer_np;False;0.01037092243437301;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
43;NestedLoop_Outer_reltuples;False;0.01037092243437301;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
44;NestedLoop_Outer_parallel_workers;False;0.01037092243437301;2;NestedLoop_Outer_rt1, Aggregate_Outer_total_cost
