query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_93_seed_754770852;31104;Index Scan;11;Outer;0.076;2114.737;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_93_seed_754770852;31103;Aggregate;10;Outer;542.758;2612.26;1069.7556481992915;1073.1530272712803;operator;False
Q18_93_seed_754770852;31101;Seq Scan;9;Outer;0.224;182.139;0.8381514286232461;170.3738715990664;operator;True
Q18_93_seed_754770852;31102;Hash;9;Inner;2612.299;2612.299;21.040221960042217;21.040022016892742;operator;False
Q18_93_seed_754770852;31100;Hash Join;8;Outer;2700.447;2825.235;66.37381099555564;686.3336466155514;operator;False
Q18_93_seed_754770852;31106;Seq Scan;8;Outer;0.042;53.103;1.3220776174387332;18.246234058225184;operator;True
Q18_93_seed_754770852;31099;Sort;7;Outer;2825.246;2825.248;1098.5015509703187;1099.7685082362627;operator;False
Q18_93_seed_754770852;31105;Sort;7;Inner;62.559;65.016;1073.835806976486;1074.6636545872975;operator;False
Q18_93_seed_754770852;31098;Merge Join;6;Outer;2890.297;2893.197;0.0;0.0;operator;False
Q18_93_seed_754770852;31107;Index Scan;6;Inner;0.027;0.028;0.043328470873196114;0.04513662786482911;operator;True
Q18_93_seed_754770852;31097;Nested Loop;5;Outer;2890.34;2893.27;72.3975305848704;1111.3446725955732;operator;False
Q18_93_seed_754770852;31096;Incremental Sort;4;Outer;2893.316;2893.318;0.0;0.0;operator;False
Q18_93_seed_754770852;31095;Gather Merge;3;Outer;2906.665;2916.276;1069.747415914952;1073.9539857092418;operator;False
Q18_93_seed_754770852;31094;Aggregate;2;Outer;2906.682;2916.298;1069.7559942945209;1073.1533598324156;operator;False
Q18_93_seed_754770852;31093;Sort;1;Outer;2906.75;2916.356;1126.3986603638407;1127.8062811423474;operator;False
Q18_93_seed_754770852;31092;Limit;0;;3025.723;3035.33;1173.934383280938;1175.2104278075549;operator;False
