query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_96_seed_779382945;16547;Seq Scan;10;Outer;0.127;33.304;0.27610590718633166;24.87346631481978;operator;True
Q8_96_seed_779382945;16548;Hash;10;Inner;0.1;0.101;0.19455457104402996;0.195299517027415;pattern;
Q8_96_seed_779382945;16546;Hash Join;9;Outer;0.233;34.752;2.076609597647874;67.79339420037752;operator;False
Q8_96_seed_779382945;16543;Hash Join;7;Outer;35.785;212.819;32.764039302990255;260.30486813044996;pattern;
Q8_96_seed_779382945;16553;Index Scan;7;Inner;0.039;0.042;0.038618924382702036;0.08702835557001265;operator;True
Q8_96_seed_779382945;16555;Seq Scan;7;Outer;0.203;41.928;0.4239624016488106;44.48043740618385;operator;True
Q8_96_seed_779382945;16541;Hash Join;5;Outer;81.257;1228.08;80.08888108337483;1192.806162315658;pattern;
Q8_96_seed_779382945;16556;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_96_seed_779382945;16558;Seq Scan;5;Outer;0.008;0.008;0.06128368059525324;7.194474264237783;operator;True
Q8_96_seed_779382945;16539;Hash Join;3;Outer;81.606;1232.304;80.3095615895755;1199.1693659694213;pattern;
Q8_96_seed_779382945;16538;Sort;2;Outer;1232.537;1232.551;1095.0157606711111;1096.0164663353678;operator;False
Q8_96_seed_779382945;16536;Aggregate;0;;1236.941;1237.331;1173.72312093358;1176.2017933891623;pattern;
