iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;nt1;True;0.4680959154946026;1;nt1
2;startup_cost;False;0.46809768700911414;1;nt1
3;total_cost;False;0.4680976870162346;1;nt1
4;nt;False;0.4681118277928727;1;nt1
5;st1;False;0.4681799885325654;1;nt1
6;rt1;False;0.4681807432262276;1;nt1
7;sel;False;0.4684231931523112;1;nt1
8;plan_width;False;0.4687287512888407;1;nt1
9;np;False;0.4768705478420463;1;nt1
10;nt2;False;0.4768705478420463;1;nt1
11;reltuples;False;0.4768705478420463;1;nt1
12;parallel_workers;False;0.4768705478420463;1;nt1
13;st2;False;0.4768705478420463;1;nt1
14;rt2;False;0.4768705478420463;1;nt1
