operator;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;ffs_features;missing_child_features;final_features
Aggregate;execution_time;1;5;6;0.06538221856321728;0.12447888367590472;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Aggregate;start_time;1;5;6;0.07839515747690466;0.1394413741763;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Gather;execution_time;1;5;6;0.016747801010299407;0.05914090763406189;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Gather;start_time;1;6;7;0.7020931254903285;1.959276576642114;startup_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, startup_cost
Gather_Merge;execution_time;1;6;7;0.13501049552184569;0.15032368778901725;sel;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, sel, st1, st2
Gather_Merge;start_time;1;6;7;0.1351347208119363;0.15076871225513383;sel;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, sel, st1, st2
Hash;execution_time;1;6;7;125.23441971610161;249.69832150506946;plan_width;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, plan_width, rt1, rt2, st1, st2
Hash;start_time;1;6;7;127.56405292515527;254.6909561114835;plan_width;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, plan_width, rt1, rt2, st1, st2
Hash_Join;execution_time;1;5;6;22.085736830741602;38.90175714901084;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Hash_Join;start_time;5;4;9;2.2436493345574338;3.0505935536201605;nt2, plan_width, rt1, sel, total_cost;nt1, rt2, st1, st2;nt1, nt2, plan_width, rt1, rt2, sel, st1, st2, total_cost
Incremental_Sort;execution_time;7;4;11;0.0008931759144953378;0.005634136508992476;nt, nt1, plan_width, rt1, sel, startup_cost, total_cost;nt2, rt2, st1, st2;nt, nt1, nt2, plan_width, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Incremental_Sort;start_time;6;4;10;0.0008927063139582591;0.0056340749877620425;nt, nt1, rt1, sel, startup_cost, total_cost;nt2, rt2, st1, st2;nt, nt1, nt2, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Only_Scan;execution_time;14;0;14;0.04041999947527248;0.04041999947527248;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost;;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Only_Scan;start_time;14;0;14;0.2039028283265428;0.2039028283265428;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost;;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Scan;execution_time;2;0;2;0.29900842849849407;0.29900842849849407;plan_width, startup_cost;;plan_width, startup_cost
Index_Scan;start_time;6;0;6;0.1603236584248225;0.1603236584248225;nt, plan_width, reltuples, sel, startup_cost, total_cost;;nt, plan_width, reltuples, sel, startup_cost, total_cost
Limit;execution_time;1;6;7;0.5078029239232899;0.5180538114515821;total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, total_cost
Limit;start_time;1;6;7;0.5068860119872778;0.5170342865667223;total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, total_cost
Merge_Join;execution_time;3;4;7;0.00336247551417881;0.005311992583362328;nt, rt1, st1;nt1, nt2, rt2, st2;nt, nt1, nt2, rt1, rt2, st1, st2
Merge_Join;start_time;3;4;7;0.003362038030498874;0.005302240750575822;nt, rt1, st1;nt1, nt2, rt2, st2;nt, nt1, nt2, rt1, rt2, st1, st2
Nested_Loop;execution_time;1;5;6;0.6230007069513268;0.6667709422160166;rt2;nt1, nt2, rt1, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Nested_Loop;start_time;2;4;6;1.6040680428434246;3.540723127239864;rt2, st2;nt1, nt2, rt1, st1;nt1, nt2, rt1, rt2, st1, st2
Seq_Scan;execution_time;3;0;3;64.39439737144839;64.39439737144839;np, plan_width, sel;;np, plan_width, sel
Seq_Scan;start_time;3;0;3;2.1845590218861215;2.1845590218861215;reltuples, sel, total_cost;;reltuples, sel, total_cost
Sort;execution_time;3;5;8;1.1892949467069267;1.2888161461494065;np, plan_width, rt1;nt1, nt2, rt2, st1, st2;np, nt1, nt2, plan_width, rt1, rt2, st1, st2
Sort;start_time;3;5;8;1.2322971711533772;1.3331841816469523;np, plan_width, rt1;nt1, nt2, rt2, st1, st2;np, nt1, nt2, plan_width, rt1, rt2, st1, st2
