query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_99_seed_803995038;19345;Seq Scan;10;Outer;0.264;20.31;1.8267664425159071;44.3028123050934;operator;True
Q9_99_seed_803995038;19346;Index Scan;10;Inner;0.075;0.077;0.011344988484496124;-1.3884593445110056;operator;True
Q9_99_seed_803995038;19348;Seq Scan;10;Outer;0.056;4.349;0.03981903374623297;9.44536910219;operator;True
Q9_99_seed_803995038;19344;Nested Loop;9;Outer;0.69;161.652;153.57550155071905;1251.7634588837575;operator;False
Q9_99_seed_803995038;19347;Hash;9;Inner;4.807;4.807;15.940741758093765;15.94066341342014;operator;False
Q9_99_seed_803995038;19350;Seq Scan;9;Outer;12.42;12.421;0.05128655784613678;2.93711943437296;operator;True
Q9_99_seed_803995038;19343;Hash Join;8;Outer;5.516;168.461;121.42854155804513;837.4938282335387;operator;False
Q9_99_seed_803995038;19349;Hash;8;Inner;12.43;12.43;14.946736510474352;14.947851319137328;operator;False
Q9_99_seed_803995038;19339;Hash Join;5;Outer;184.2;1027.346;20.527704074961925;134.79571198629318;pattern;
Q9_99_seed_803995038;19351;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_99_seed_803995038;19338;Nested Loop;4;Outer;184.672;1208.525;154.10422590417068;1252.1681143852697;operator;False
Q9_99_seed_803995038;19337;Aggregate;3;Outer;1233.667;1234.063;1127.8202219098496;1141.1871303072949;operator;False
Q9_99_seed_803995038;19336;Gather;2;Outer;1247.155;1252.406;470.6526852657714;965.1435875126416;operator;False
Q9_99_seed_803995038;19334;Sort;0;;1248.164;1253.112;1043.4782772932813;1044.2883800018838;pattern;
