query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_127_seed_1033707906;29296;Index Scan;11;Outer;0.07;2130.978;0.07840002060647741;219.99007701940465;operator;True
Q18_127_seed_1033707906;29295;Aggregate;10;Outer;548.139;2628.931;946.7420652795311;1300.2141978658015;operator;False
Q18_127_seed_1033707906;29293;Seq Scan;9;Outer;0.206;204.122;0.272310839798261;187.1099509577836;operator;True
Q18_127_seed_1033707906;29294;Hash;9;Inner;2628.962;2628.963;255.34711090785868;255.34792158437378;operator;False
Q18_127_seed_1033707906;29292;Hash Join;8;Outer;2712.725;2862.883;142.63724163560374;773.6746268516752;operator;False
Q18_127_seed_1033707906;29298;Seq Scan;8;Outer;0.035;52.731;0.09563123806324136;25.47059222001974;operator;True
Q18_127_seed_1033707906;29291;Sort;7;Outer;2862.891;2862.893;1097.3073317036833;1098.7472034809587;operator;False
Q18_127_seed_1033707906;29297;Sort;7;Inner;62.018;64.217;1014.2095935652225;1014.6022309830253;operator;False
Q18_127_seed_1033707906;29290;Merge Join;6;Outer;2927.262;2929.671;2908.0578073980805;2910.60837434113;operator;False
Q18_127_seed_1033707906;29299;Index Scan;6;Inner;0.022;0.023;0.023608305816362085;0.06598589849495795;operator;True
Q18_127_seed_1033707906;29289;Nested Loop;5;Outer;2927.3;2929.73;339.08125731387645;1400.0160035822094;operator;False
Q18_127_seed_1033707906;29288;Incremental Sort;4;Outer;2929.771;2929.773;2910.228648251871;2910.2301482518715;operator;False
Q18_127_seed_1033707906;29284;Limit;0;;3058.543;3064.921;3043.076;3050.2394999999997;pattern;
