feature;order
Aggregate_Outer_np;1
Aggregate_Outer_nt;2
Aggregate_Outer_nt1;3
Aggregate_Outer_nt2;4
Aggregate_Outer_parallel_workers;5
Aggregate_Outer_plan_width;6
Aggregate_Outer_reltuples;7
Aggregate_Outer_sel;8
Aggregate_Outer_startup_cost;9
Aggregate_Outer_total_cost;10
Hash_np;11
Hash_nt;12
Hash_nt1;13
Hash_nt2;14
Hash_parallel_workers;15
Hash_plan_width;16
Hash_reltuples;17
Hash_sel;18
Hash_startup_cost;19
Hash_total_cost;20
IndexScan_Outer_np;21
IndexScan_Outer_nt;22
IndexScan_Outer_nt1;23
IndexScan_Outer_nt2;24
IndexScan_Outer_parallel_workers;25
IndexScan_Outer_plan_width;26
IndexScan_Outer_reltuples;27
IndexScan_Outer_rt1;28
IndexScan_Outer_rt2;29
IndexScan_Outer_sel;30
IndexScan_Outer_st1;31
IndexScan_Outer_st2;32
IndexScan_Outer_startup_cost;33
IndexScan_Outer_total_cost;34
