iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_startup_time;True;0.030881114002936517;1;actual_startup_time
2;HashJoin_np;False;0.060939067277284674;1;actual_startup_time
3;HashJoin_reltuples;False;0.060939067277284674;1;actual_startup_time
4;HashJoin_parallel_workers;False;0.060939067277284674;1;actual_startup_time
5;NestedLoop_Outer_np;False;0.060939067277284674;1;actual_startup_time
6;NestedLoop_Outer_reltuples;False;0.060939067277284674;1;actual_startup_time
7;NestedLoop_Outer_parallel_workers;False;0.060939067277284674;1;actual_startup_time
8;SeqScan_Outer_nt1;False;0.060939067277284674;1;actual_startup_time
9;SeqScan_Outer_nt2;False;0.060939067277284674;1;actual_startup_time
10;SeqScan_Outer_startup_cost;False;0.060939067277284674;1;actual_startup_time
11;SeqScan_Outer_parallel_workers;False;0.060939067277284674;1;actual_startup_time
12;SeqScan_Outer_st1;False;0.060939067277284674;1;actual_startup_time
13;SeqScan_Outer_rt1;False;0.060939067277284674;1;actual_startup_time
14;SeqScan_Outer_st2;False;0.060939067277284674;1;actual_startup_time
15;SeqScan_Outer_rt2;False;0.060939067277284674;1;actual_startup_time
16;IndexScan_Inner_nt1;False;0.060939067277284674;1;actual_startup_time
17;IndexScan_Inner_nt2;False;0.060939067277284674;1;actual_startup_time
18;IndexScan_Inner_parallel_workers;False;0.060939067277284674;1;actual_startup_time
19;IndexScan_Inner_st1;False;0.060939067277284674;1;actual_startup_time
20;IndexScan_Inner_rt1;False;0.060939067277284674;1;actual_startup_time
21;IndexScan_Inner_st2;False;0.060939067277284674;1;actual_startup_time
22;IndexScan_Inner_rt2;False;0.060939067277284674;1;actual_startup_time
23;Hash_Inner_np;False;0.060939067277284674;1;actual_startup_time
24;Hash_Inner_nt2;False;0.060939067277284674;1;actual_startup_time
25;Hash_Inner_reltuples;False;0.060939067277284674;1;actual_startup_time
26;Hash_Inner_parallel_workers;False;0.060939067277284674;1;actual_startup_time
27;SeqScan_Outer_sel;False;0.06153529938790114;1;actual_startup_time
28;IndexScan_Inner_plan_width;False;0.06230052824151847;1;actual_startup_time
29;NestedLoop_Outer_plan_width;False;0.062442898065650655;1;actual_startup_time
30;NestedLoop_Outer_startup_cost;False;0.06306488875481818;1;actual_startup_time
31;IndexScan_Inner_startup_cost;False;0.06306488875481818;1;actual_startup_time
32;NestedLoop_Outer_sel;False;0.06312067536892689;1;actual_startup_time
33;Hash_Inner_sel;False;0.06317829135519254;1;actual_startup_time
34;NestedLoop_Outer_nt2;False;0.0661876163652766;1;actual_startup_time
35;IndexScan_Inner_nt;False;0.0661876163652766;1;actual_startup_time
36;NestedLoop_Outer_nt1;False;0.06631263985946981;1;actual_startup_time
37;actual_total_time;False;0.06741164290043136;1;actual_startup_time
38;NestedLoop_Outer_total_cost;False;0.06813140154041789;1;actual_startup_time
39;HashJoin_total_cost;False;0.06837678838255007;1;actual_startup_time
40;IndexScan_Inner_total_cost;False;0.0696267938469797;1;actual_startup_time
41;HashJoin_plan_width;False;0.0697694795725196;1;actual_startup_time
42;HashJoin_sel;False;0.06987518962737382;1;actual_startup_time
43;HashJoin_nt2;False;0.06987518962737384;1;actual_startup_time
44;SeqScan_Outer_nt;False;0.06987518962737384;1;actual_startup_time
45;Hash_Inner_nt;False;0.06987518962737384;1;actual_startup_time
46;Hash_Inner_nt1;False;0.06987518962737384;1;actual_startup_time
47;IndexScan_Inner_np;False;0.07004053854398348;1;actual_startup_time
48;IndexScan_Inner_reltuples;False;0.07100824772833272;1;actual_startup_time
49;HashJoin_startup_cost;False;0.0727750286669118;1;actual_startup_time
50;SeqScan_Outer_total_cost;False;0.07341828816266402;1;actual_startup_time
51;Hash_Inner_startup_cost;False;0.07341828816266402;1;actual_startup_time
52;Hash_Inner_total_cost;False;0.07341828816266402;1;actual_startup_time
53;SeqScan_Outer_reltuples;False;0.07384653299696385;1;actual_startup_time
54;SeqScan_Outer_np;False;0.0740735933679204;1;actual_startup_time
55;SeqScan_Outer_plan_width;False;0.07443547209124286;1;actual_startup_time
56;Hash_Inner_plan_width;False;0.07443547209124286;1;actual_startup_time
57;IndexScan_Inner_sel;False;0.07528684997235731;1;actual_startup_time
58;HashJoin_nt;False;0.07714058902147906;1;actual_startup_time
59;HashJoin_nt1;False;0.07714058902147906;1;actual_startup_time
60;NestedLoop_Outer_nt;False;0.07714058902147906;1;actual_startup_time
