iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.15452499828027128;1;HashJoin_Outer_rt1
2;Sort_sel;False;0.15737995462135418;1;HashJoin_Outer_rt1
3;HashJoin_Outer_total_cost;False;0.15753579279852903;1;HashJoin_Outer_rt1
4;Sort_startup_cost;False;0.15759357383371494;1;HashJoin_Outer_rt1
5;Sort_total_cost;False;0.15759520861071413;1;HashJoin_Outer_rt1
6;HashJoin_Outer_nt1;False;0.1578282182659398;1;HashJoin_Outer_rt1
7;HashJoin_Outer_st1;False;0.15837560688941074;1;HashJoin_Outer_rt1
8;HashJoin_Outer_startup_cost;False;0.15863795170582837;1;HashJoin_Outer_rt1
9;Sort_nt;False;0.15879105633060633;1;HashJoin_Outer_rt1
10;Sort_nt1;False;0.15879105633060633;1;HashJoin_Outer_rt1
11;HashJoin_Outer_nt;False;0.15879105633060633;1;HashJoin_Outer_rt1
12;HashJoin_Outer_rt2;False;0.15884933259863093;1;HashJoin_Outer_rt1
13;HashJoin_Outer_st2;False;0.1588493332863738;1;HashJoin_Outer_rt1
14;HashJoin_Outer_nt2;False;0.15885823569615026;1;HashJoin_Outer_rt1
15;Sort_plan_width;False;0.16498468277139225;1;HashJoin_Outer_rt1
16;HashJoin_Outer_plan_width;False;0.16498468277139225;1;HashJoin_Outer_rt1
17;HashJoin_Outer_sel;False;0.16696333282905482;1;HashJoin_Outer_rt1
18;Sort_np;False;0.16814413425049243;1;HashJoin_Outer_rt1
19;Sort_nt2;False;0.16814413425049243;1;HashJoin_Outer_rt1
20;Sort_reltuples;False;0.16814413425049243;1;HashJoin_Outer_rt1
21;Sort_parallel_workers;False;0.16814413425049243;1;HashJoin_Outer_rt1
22;HashJoin_Outer_np;False;0.16814413425049243;1;HashJoin_Outer_rt1
23;HashJoin_Outer_reltuples;False;0.16814413425049243;1;HashJoin_Outer_rt1
24;HashJoin_Outer_parallel_workers;False;0.16814413425049243;1;HashJoin_Outer_rt1
