query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_74_seed_598894263;30768;Index Scan;11;Outer;0.079;2127.338;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_74_seed_598894263;30767;Aggregate;10;Outer;556.15;2637.093;1069.7556481992915;1073.1530272712803;operator;False
Q18_74_seed_598894263;30764;Hash Join;8;Outer;2750.304;2871.373;57.26670101496056;471.07208176779204;pattern;
Q18_74_seed_598894263;30770;Seq Scan;8;Outer;0.048;53.218;1.3220776174387332;18.246234058225184;operator;True
Q18_74_seed_598894263;30763;Sort;7;Outer;2871.383;2871.384;1094.3283978172353;1095.5838392676344;operator;False
Q18_74_seed_598894263;30769;Sort;7;Inner;62.796;65.306;1073.835806976486;1074.6636545872975;operator;False
Q18_74_seed_598894263;30762;Merge Join;6;Outer;2937.124;2939.625;0.0;0.0;operator;False
Q18_74_seed_598894263;30771;Index Scan;6;Inner;0.021;0.022;0.043328470873196114;0.04513662786482911;operator;True
Q18_74_seed_598894263;30761;Nested Loop;5;Outer;2937.163;2939.686;72.3975305848704;1111.3446725955732;operator;False
Q18_74_seed_598894263;30760;Incremental Sort;4;Outer;2939.736;2939.738;0.0;0.0;operator;False
Q18_74_seed_598894263;30759;Gather Merge;3;Outer;2950.871;2960.645;1069.747415914952;1073.9539857092418;operator;False
Q18_74_seed_598894263;30758;Aggregate;2;Outer;2950.882;2960.659;1069.7559942945209;1073.1533598324156;operator;False
Q18_74_seed_598894263;30757;Sort;1;Outer;2950.931;2960.702;1126.3986603638407;1127.8062811423474;operator;False
Q18_74_seed_598894263;30756;Limit;0;;3069.422;3079.193;1173.934383280938;1175.2104278075549;operator;False
