query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_143_seed_1164972402;17513;Seq Scan;10;Outer;0.118;19.128;1.807027062319944;44.097715105203605;operator;True
Q9_143_seed_1164972402;17514;Index Scan;10;Inner;0.073;0.075;0.011344985055360537;-1.388475105575381;operator;True
Q9_143_seed_1164972402;17516;Seq Scan;10;Outer;0.133;4.177;0.03981903374623297;9.44536910219;operator;True
Q9_143_seed_1164972402;17512;Nested Loop;9;Outer;0.617;157.089;153.5760060057217;1251.765098357819;operator;False
Q9_143_seed_1164972402;17515;Hash;9;Inner;4.734;4.735;15.940741758093765;15.94066341342014;operator;False
Q9_143_seed_1164972402;17518;Seq Scan;9;Outer;13.877;13.88;0.05128655784613678;2.93711943437296;operator;True
Q9_143_seed_1164972402;17511;Hash Join;8;Outer;5.384;164.01;121.43945126914409;837.5791984946361;operator;False
Q9_143_seed_1164972402;17517;Hash;8;Inner;13.893;13.893;14.946736510474352;14.947851319137328;operator;False
Q9_143_seed_1164972402;17510;Hash Join;7;Outer;19.289;178.537;105.84863972063903;924.3736022466414;operator;False
Q9_143_seed_1164972402;17508;Seq Scan;6;Outer;0.324;681.396;7.900210163650833;509.92694125565833;operator;True
Q9_143_seed_1164972402;17509;Hash;6;Inner;180.256;180.257;47.790947615410516;47.79232145315842;operator;False
Q9_143_seed_1164972402;17507;Hash Join;5;Outer;181.294;957.786;74.06597284004471;633.1414292066846;operator;False
Q9_143_seed_1164972402;17519;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_143_seed_1164972402;17506;Nested Loop;4;Outer;181.739;1127.496;154.10422590417068;1252.1681143852697;operator;False
Q9_143_seed_1164972402;17505;Aggregate;3;Outer;1152.085;1152.593;1100.546507746609;1106.2966931565495;operator;False
Q9_143_seed_1164972402;17504;Gather;2;Outer;1164.914;1172.568;471.27158945658056;964.7438084331026;operator;False
Q9_143_seed_1164972402;17503;Aggregate;1;Outer;1166.318;1173.611;894.1038830796132;897.1635281126433;operator;False
Q9_143_seed_1164972402;17502;Sort;0;;1166.816;1173.761;1118.4775374628284;1119.2137100874522;operator;False
