query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_119_seed_968075658;17025;Seq Scan;10;Outer;0.104;20.292;1.8136039270666067;44.16582275070226;operator;True
Q9_119_seed_968075658;17026;Index Scan;10;Inner;0.069;0.073;0.011344986110149294;-1.3884702560202271;operator;True
Q9_119_seed_968075658;17028;Seq Scan;10;Outer;0.061;3.698;0.03981903374623297;9.44536910219;operator;True
Q9_119_seed_968075658;17024;Nested Loop;9;Outer;0.331;154.068;153.57584648339682;1251.7645670845366;operator;False
Q9_119_seed_968075658;17027;Hash;9;Inner;4.233;4.233;15.940741758093765;15.94066341342014;operator;False
Q9_119_seed_968075658;17030;Seq Scan;9;Outer;13.098;13.101;0.05128655784613678;2.93711943437296;operator;True
Q9_119_seed_968075658;17023;Hash Join;8;Outer;4.584;160.639;121.4358509328309;837.5510740572184;operator;False
Q9_119_seed_968075658;17029;Hash;8;Inner;13.113;13.113;14.946736510474352;14.947851319137328;operator;False
Q9_119_seed_968075658;17019;Hash Join;5;Outer;178.283;960.956;20.527704074961925;134.79571198629318;pattern;
Q9_119_seed_968075658;17031;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_119_seed_968075658;17018;Nested Loop;4;Outer;178.653;1129.786;154.10422590417068;1252.1681143852697;operator;False
Q9_119_seed_968075658;17017;Aggregate;3;Outer;1154.623;1155.227;1109.6259681040503;1117.467465173687;operator;False
Q9_119_seed_968075658;17016;Gather;2;Outer;1166.763;1174.855;471.08072763100563;964.8676939615578;operator;False
Q9_119_seed_968075658;17014;Sort;0;;1172.409;1176.008;1043.9882827200381;1044.7943528976712;pattern;
