iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.007501488900875611;1;rt1
2;st1;False;0.0075243486980119375;1;rt1
3;sel;False;0.012697858824861994;1;rt1
4;parallel_workers;False;0.013751601776302335;1;rt1
5;total_cost;False;0.029084703439814636;1;rt1
6;startup_cost;False;0.029386710975158686;1;rt1
7;nt1;False;0.029809916566432747;1;rt1
8;nt;False;0.029986775223425476;1;rt1
9;plan_width;False;0.04978880731492119;1;rt1
10;np;False;0.059521408990015436;1;rt1
11;nt2;False;0.059521408990015436;1;rt1
12;reltuples;False;0.059521408990015436;1;rt1
13;st2;False;0.059521408990015436;1;rt1
14;rt2;False;0.059521408990015436;1;rt1
