query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_113_seed_918851472;7197;Seq Scan;13;Outer;0.145;0.145;0.1689736605259755;22.93333371068678;operator;True
Q5_113_seed_918851472;7195;Seq Scan;12;Outer;0.022;0.023;-0.03325063665834227;11.808272514413318;operator;True
Q5_113_seed_918851472;7196;Hash;12;Inner;0.148;0.149;21.052235991292747;21.053237164445136;operator;False
Q5_113_seed_918851472;7194;Hash Join;11;Outer;0.177;0.179;16.340325367979872;284.3233165870196;operator;False
Q5_113_seed_918851472;7192;Seq Scan;10;Outer;0.16;33.753;0.35312872497939196;24.278673422707357;operator;True
Q5_113_seed_918851472;7193;Hash;10;Inner;0.181;0.182;21.930603140427195;21.930638690800862;operator;False
Q5_113_seed_918851472;7191;Hash Join;9;Outer;0.356;35.307;3.4057838964266125;102.0102055304136;operator;False
Q5_113_seed_918851472;7189;Seq Scan;8;Outer;0.236;168.825;0.14414793402790016;159.8109339215887;operator;True
Q5_113_seed_918851472;7190;Hash;8;Inner;36.073;36.074;22.6725291137696;22.67253109292554;operator;False
Q5_113_seed_918851472;7188;Hash Join;7;Outer;36.465;217.571;16.80650461236681;252.4698827002485;operator;False
Q5_113_seed_918851472;7198;Index Scan;7;Inner;0.068;0.073;0.0370226912010245;-0.22001872321843052;operator;True
Q5_113_seed_918851472;7200;Seq Scan;7;Outer;0.075;2.3;0.03197070989785056;12.35945689361904;operator;True
Q5_113_seed_918851472;7187;Nested Loop;6;Outer;36.713;1049.856;100.26573625044617;1188.4690944851156;operator;False
Q5_113_seed_918851472;7199;Hash;6;Inner;2.854;2.855;18.670315643343315;18.67130050635032;operator;False
Q5_113_seed_918851472;7186;Hash Join;5;Outer;40.828;1060.856;100.38601344867475;1131.8833714793204;operator;False
Q5_113_seed_918851472;7185;Sort;4;Outer;1061.3;1061.336;1067.4908893191025;1068.1651105637984;operator;False
Q5_113_seed_918851472;7184;Aggregate;3;Outer;1061.361;1061.575;976.2812626192695;985.9106106274867;operator;False
Q5_113_seed_918851472;7183;Gather Merge;2;Outer;1064.175;1066.62;1130.5360107473716;1133.5828961137584;operator;False
Q5_113_seed_918851472;7182;Aggregate;1;Outer;1064.24;1066.628;1048.6912368183778;1032.5770603962626;operator;False
Q5_113_seed_918851472;7181;Sort;0;;1064.41;1066.642;1097.5567429012006;1098.9526653196474;operator;False
