feature;order
Aggregate_nt;1
Aggregate_nt1;2
Aggregate_plan_width;3
Aggregate_rt1;4
Aggregate_sel;5
Aggregate_startup_cost;6
Aggregate_total_cost;7
GatherMerge_Outer_nt;8
GatherMerge_Outer_rt1;9
GatherMerge_Outer_rt2;10
GatherMerge_Outer_st1;11
GatherMerge_Outer_st2;12
HashJoin_Outer_rt1;13
HashJoin_Outer_rt2;14
HashJoin_Outer_st1;15
HashJoin_Outer_st2;16
Hash_Inner_rt1;17
Hash_Inner_rt2;18
Hash_Inner_st1;19
Hash_Inner_st2;20
NestedLoop_Outer_rt1;21
NestedLoop_Outer_rt2;22
NestedLoop_Outer_st1;23
NestedLoop_Outer_st2;24
Sort_Outer_rt1;25
Sort_Outer_rt2;26
Sort_Outer_st1;27
Sort_Outer_st2;28
