query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_71_seed_574282170;9274;Hash Join;11;Outer;0.099;0.101;0.12393567368377845;11.615852918091889;pattern;
Q5_71_seed_574282170;9271;Hash Join;9;Outer;0.416;35.539;1.0454704174476461;84.96614798033494;pattern;
Q5_71_seed_574282170;9268;Hash Join;7;Outer;36.602;215.282;36.18254568783357;259.84162907626865;pattern;
Q5_71_seed_574282170;9278;Index Scan;7;Inner;0.068;0.072;0.06742865695122074;-0.025122989291560316;operator;True
Q5_71_seed_574282170;9280;Seq Scan;7;Outer;0.087;2.471;0.0355295538972451;10.6167639219301;operator;True
Q5_71_seed_574282170;9267;Nested Loop;6;Outer;36.833;1047.159;42.838973052201496;1102.6815786466211;operator;False
Q5_71_seed_574282170;9279;Hash;6;Inner;2.99;2.99;14.788736917579712;14.788414910012989;operator;False
Q5_71_seed_574282170;9266;Hash Join;5;Outer;40.324;1058.192;49.585533142514095;1107.3925274837118;operator;False
Q5_71_seed_574282170;9265;Sort;4;Outer;1058.67;1058.704;1073.7449139101457;1074.6673485504878;operator;False
Q5_71_seed_574282170;9264;Aggregate;3;Outer;1058.733;1058.954;1017.9675479471966;1020.0034361147738;operator;False
Q5_71_seed_574282170;9263;Gather Merge;2;Outer;1062.206;1064.424;1121.3623673238155;1124.3803825717762;operator;False
Q5_71_seed_574282170;9261;Sort;0;;1062.472;1064.446;1078.438106379969;1080.123874088345;pattern;
