query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;Sort_actual_startup_time;Sort_actual_total_time;Sort_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_actual_startup_time;NestedLoop_Outer_actual_total_time;NestedLoop_Outer_template
Q12_100_seed_812199069;24323;Sort;3;Outer;;0;5781;5781;0;1.0;147539.62;147554.07;27;0.0;0;977.404;977.509;Q12;24324;Nested Loop;4;Outer;;0;5781;5781;1;1.0;0.43;147178.39;27;0.0;0;9.951;976.107;Q12
Q12_101_seed_820403100;24330;Sort;3;Outer;;0;5717;5717;0;1.0;147477.55;147491.84;27;0.0;0;989.354;989.464;Q12;24331;Nested Loop;4;Outer;;0;5717;5717;1;1.0;0.43;147120.78;27;0.0;0;11.135;988.561;Q12
Q12_102_seed_828607131;24337;Sort;3;Outer;;0;5823;5823;0;1.0;147580.25;147594.81;27;0.0;0;968.455;968.548;Q12;24338;Nested Loop;4;Outer;;0;5823;5823;1;1.0;0.43;147216.1;27;0.0;0;9.351;967.566;Q12
Q12_103_seed_836811162;24344;Sort;3;Outer;;0;5785;5785;0;1.0;147543.49;147557.95;27;0.0;0;976.241;976.34;Q12;24345;Nested Loop;4;Outer;;0;5785;5785;1;1.0;0.43;147181.98;27;0.0;0;10.624;975.304;Q12
Q12_104_seed_845015193;24351;Sort;3;Outer;;0;5778;5778;0;1.0;147536.93;147551.38;27;0.0;0;984.702;984.81;Q12;24352;Nested Loop;4;Outer;;0;5778;5778;1;1.0;0.43;147175.91;27;0.0;0;11.18;983.833;Q12
Q12_105_seed_853219224;24358;Sort;3;Outer;;0;5799;5799;0;1.0;147557.2;147571.7;27;0.0;0;974.279;974.386;Q12;24359;Nested Loop;4;Outer;;0;5799;5799;1;1.0;0.43;147194.72;27;0.0;0;10.01;973.322;Q12
Q12_106_seed_861423255;24365;Sort;3;Outer;;0;5799;5799;0;1.0;147557.2;147571.7;27;0.0;0;938.648;938.753;Q12;24366;Nested Loop;4;Outer;;0;5799;5799;1;1.0;0.43;147194.72;27;0.0;0;10.324;937.821;Q12
Q12_107_seed_869627286;24372;Sort;3;Outer;;0;5774;5774;0;1.0;147532.89;147547.33;27;0.0;0;967.822;967.93;Q12;24373;Nested Loop;4;Outer;;0;5774;5774;1;1.0;0.43;147172.15;27;0.0;0;9.741;966.967;Q12
Q12_108_seed_877831317;24379;Sort;3;Outer;;0;5840;5840;0;1.0;147596.96;147611.56;27;0.0;0;976.171;976.279;Q12;24380;Nested Loop;4;Outer;;0;5840;5840;1;1.0;0.43;147231.61;27;0.0;0;10.628;975.293;Q12
Q12_10_seed_73836279;24393;Sort;3;Outer;;0;5781;5781;0;1.0;147539.79;147554.25;27;0.0;0;965.961;966.069;Q12;24394;Nested Loop;4;Outer;;0;5781;5781;1;1.0;0.43;147178.57;27;0.0;0;10.614;965.043;Q12
Q12_110_seed_894239379;24400;Sort;3;Outer;;0;5773;5773;0;1.0;147531.64;147546.07;27;0.0;0;966.107;966.207;Q12;24401;Nested Loop;4;Outer;;0;5773;5773;1;1.0;0.43;147170.97;27;0.0;0;11.194;965.217;Q12
Q12_112_seed_910647441;24414;Sort;3;Outer;;0;5821;5821;0;1.0;147578.47;147593.02;27;0.0;0;993.641;993.742;Q12;24415;Nested Loop;4;Outer;;0;5821;5821;1;1.0;0.43;147214.45;27;0.0;0;10.068;992.729;Q12
Q12_113_seed_918851472;24421;Sort;3;Outer;;0;5732;5732;0;1.0;147492.01;147506.34;27;0.0;0;966.538;966.648;Q12;24422;Nested Loop;4;Outer;;0;5732;5732;1;1.0;0.43;147134.19;27;0.0;0;10.319;965.573;Q12
Q12_114_seed_927055503;24428;Sort;3;Outer;;0;5785;5785;0;1.0;147543.49;147557.95;27;0.0;0;990.621;990.725;Q12;24429;Nested Loop;4;Outer;;0;5785;5785;1;1.0;0.43;147181.98;27;0.0;0;10.465;989.782;Q12
Q12_115_seed_935259534;24435;Sort;3;Outer;;0;5785;5785;0;1.0;147543.49;147557.95;27;0.0;0;972.876;972.976;Q12;24436;Nested Loop;4;Outer;;0;5785;5785;1;1.0;0.43;147181.98;27;0.0;0;9.991;971.985;Q12
Q12_116_seed_943463565;24442;Sort;3;Outer;;0;5773;5773;0;1.0;147531.98;147546.42;27;0.0;0;995.953;996.057;Q12;24443;Nested Loop;4;Outer;;0;5773;5773;1;1.0;0.43;147171.31;27;0.0;0;11.271;995.063;Q12
Q12_119_seed_968075658;24463;Sort;3;Outer;;0;5814;5814;0;1.0;147571.91;147586.45;27;0.0;0;984.016;984.118;Q12;24464;Nested Loop;4;Outer;;0;5814;5814;1;1.0;0.43;147208.38;27;0.0;0;12.562;983.159;Q12
Q12_11_seed_82040310;24470;Sort;3;Outer;;0;5732;5732;0;1.0;147491.96;147506.29;27;0.0;0;971.692;971.79;Q12;24471;Nested Loop;4;Outer;;0;5732;5732;1;1.0;0.43;147134.15;27;0.0;0;10.769;970.805;Q12
Q12_120_seed_976279689;24477;Sort;3;Outer;;0;5800;5800;0;1.0;147557.86;147572.36;27;0.0;0;964.1;964.201;Q12;24478;Nested Loop;4;Outer;;0;5800;5800;1;1.0;0.43;147195.3;27;0.0;0;10.396;963.259;Q12
Q12_121_seed_984483720;24484;Sort;3;Outer;;0;5781;5781;0;1.0;147539.79;147554.25;27;0.0;0;979.788;979.891;Q12;24485;Nested Loop;4;Outer;;0;5781;5781;1;1.0;0.43;147178.57;27;0.0;0;12.24;978.941;Q12
Q12_122_seed_992687751;24491;Sort;3;Outer;;0;5791;5791;0;1.0;147549.26;147563.74;27;0.0;0;974.818;974.921;Q12;24492;Nested Loop;4;Outer;;0;5791;5791;1;1.0;0.43;147187.34;27;0.0;0;10.295;973.944;Q12
Q12_123_seed_1000891782;24498;Sort;3;Outer;;0;5758;5758;0;1.0;147517.57;147531.97;27;0.0;0;1010.533;1010.636;Q12;24499;Nested Loop;4;Outer;;0;5758;5758;1;1.0;0.43;147157.94;27;0.0;0;10.353;1009.736;Q12
Q12_125_seed_1017299844;24512;Sort;3;Outer;;0;5759;5759;0;1.0;147518.05;147532.45;27;0.0;0;971.832;971.934;Q12;24513;Nested Loop;4;Outer;;0;5759;5759;1;1.0;0.43;147158.36;27;0.0;0;9.659;971.019;Q12
Q12_126_seed_1025503875;24519;Sort;3;Outer;;0;5801;5801;0;1.0;147559.16;147573.66;27;0.0;0;965.323;965.429;Q12;24520;Nested Loop;4;Outer;;0;5801;5801;1;1.0;0.43;147196.53;27;0.0;0;11.169;964.423;Q12
Q12_12_seed_90244341;24547;Sort;3;Outer;;0;5758;5758;0;1.0;147517.57;147531.97;27;0.0;0;979.72;979.821;Q12;24548;Nested Loop;4;Outer;;0;5758;5758;1;1.0;0.43;147157.94;27;0.0;0;10.829;978.852;Q12
Q12_130_seed_1058319999;24554;Sort;3;Outer;;0;5821;5821;0;1.0;147578.47;147593.02;27;0.0;0;974.067;974.164;Q12;24555;Nested Loop;4;Outer;;0;5821;5821;1;1.0;0.43;147214.45;27;0.0;0;9.792;973.303;Q12
Q12_131_seed_1066524030;24561;Sort;3;Outer;;0;5795;5795;0;1.0;147553.21;147567.69;27;0.0;0;980.004;980.109;Q12;24562;Nested Loop;4;Outer;;0;5795;5795;1;1.0;0.43;147191.0;27;0.0;0;10.531;979.152;Q12
Q12_132_seed_1074728061;24568;Sort;3;Outer;;0;5816;5816;0;1.0;147573.82;147588.36;27;0.0;0;985.704;985.809;Q12;24569;Nested Loop;4;Outer;;0;5816;5816;1;1.0;0.43;147210.15;27;0.0;0;10.332;984.871;Q12
Q12_134_seed_1091136123;24582;Sort;3;Outer;;0;5732;5732;0;1.0;147491.96;147506.29;27;0.0;0;989.618;989.721;Q12;24583;Nested Loop;4;Outer;;0;5732;5732;1;1.0;0.43;147134.15;27;0.0;0;11.307;988.752;Q12
Q12_135_seed_1099340154;24589;Sort;3;Outer;;0;5758;5758;0;1.0;147517.4;147531.79;27;0.0;0;985.577;985.678;Q12;24590;Nested Loop;4;Outer;;0;5758;5758;1;1.0;0.43;147157.77;27;0.0;0;10.716;984.755;Q12
Q12_136_seed_1107544185;24596;Sort;3;Outer;;0;5739;5739;0;1.0;147498.69;147513.04;27;0.0;0;964.011;964.116;Q12;24597;Nested Loop;4;Outer;;0;5739;5739;1;1.0;0.43;147140.39;27;0.0;0;11.822;963.154;Q12
Q12_137_seed_1115748216;24603;Sort;3;Outer;;0;5775;5775;0;1.0;147533.72;147548.16;27;0.0;0;983.117;983.222;Q12;24604;Nested Loop;4;Outer;;0;5775;5775;1;1.0;0.43;147172.91;27;0.0;0;10.678;982.253;Q12
