query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_64_seed_516853953;9112;Seq Scan;10;Outer;0.197;34.51;0.27610590718633166;24.87346631481978;operator;True
Q5_64_seed_516853953;9113;Hash;10;Inner;0.073;0.074;0.13555465960151736;0.13622013911231434;pattern;
Q5_64_seed_516853953;9111;Hash Join;9;Outer;0.281;35.908;2.8511645481129335;62.695668533299795;operator;False
Q5_64_seed_516853953;9108;Hash Join;7;Outer;37.978;218.759;36.18153799662575;259.8239713154279;pattern;
Q5_64_seed_516853953;9118;Index Scan;7;Inner;0.068;0.072;0.06742865673194237;-0.02512464078887433;operator;True
Q5_64_seed_516853953;9120;Seq Scan;7;Outer;0.085;3.076;0.0355295538972451;10.6167639219301;operator;True
Q5_64_seed_516853953;9106;Hash Join;5;Outer;43.014;1046.232;41.72110912664901;1080.3750809636938;pattern;
Q5_64_seed_516853953;9105;Sort;4;Outer;1046.859;1046.894;1072.19689367419;1073.112316960498;operator;False
Q5_64_seed_516853953;9104;Aggregate;3;Outer;1046.923;1047.146;1017.7312563558053;1019.7045904885939;operator;False
Q5_64_seed_516853953;9103;Gather Merge;2;Outer;1049.515;1052.006;1121.3452628850587;1124.3635193167436;operator;False
Q5_64_seed_516853953;9101;Sort;0;;1049.763;1052.033;1078.4506340805617;1080.1363529732203;pattern;
