iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_st1;True;0.02517342686387445;1;HashJoin_st1
2;HashJoin_st2;True;0.01557449665595807;2;HashJoin_st1, HashJoin_st2
3;NestedLoop_Outer_st1;True;0.015284805158873463;3;HashJoin_st1, HashJoin_st2, NestedLoop_Outer_st1
4;IndexScan_Inner_total_cost;True;0.014908616207703443;4;HashJoin_st1, HashJoin_st2, NestedLoop_Outer_st1, IndexScan_Inner_total_cost
5;HashJoin_nt;True;0.01488068795596025;5;HashJoin_st1, HashJoin_st2, NestedLoop_Outer_st1, IndexScan_Inner_total_cost, HashJoin_nt
6;HashJoin_nt1;True;0.014789787042802083;6;HashJoin_st1, HashJoin_st2, NestedLoop_Outer_st1, IndexScan_Inner_total_cost, HashJoin_nt, HashJoin_nt1
7;NestedLoop_Outer_nt;True;0.014753326977541791;7;HashJoin_st1, HashJoin_st2, NestedLoop_Outer_st1, IndexScan_Inner_total_cost, HashJoin_nt, HashJoin_nt1, NestedLoop_Outer_nt
8;NestedLoop_Outer_nt1;True;0.014705189309035194;8;HashJoin_st1, HashJoin_st2, NestedLoop_Outer_st1, IndexScan_Inner_total_cost, HashJoin_nt, HashJoin_nt1, NestedLoop_Outer_nt, NestedLoop_Outer_nt1
9;NestedLoop_Outer_total_cost;True;0.01464647234199618;9;HashJoin_st1, HashJoin_st2, NestedLoop_Outer_st1, IndexScan_Inner_total_cost, HashJoin_nt, HashJoin_nt1, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_total_cost
10;HashJoin_total_cost;False;0.014692805731144098;9;HashJoin_st1, HashJoin_st2, NestedLoop_Outer_st1, IndexScan_Inner_total_cost, HashJoin_nt, HashJoin_nt1, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_total_cost
11;HashJoin_sel;False;0.014693544794454633;9;HashJoin_st1, HashJoin_st2, NestedLoop_Outer_st1, IndexScan_Inner_total_cost, HashJoin_nt, HashJoin_nt1, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_total_cost
12;NestedLoop_Outer_sel;False;0.014693576219900788;9;HashJoin_st1, HashJoin_st2, NestedLoop_Outer_st1, IndexScan_Inner_total_cost, HashJoin_nt, HashJoin_nt1, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_total_cost
13;HashJoin_nt2;False;0.01469379647780632;9;HashJoin_st1, HashJoin_st2, NestedLoop_Outer_st1, IndexScan_Inner_total_cost, HashJoin_nt, HashJoin_nt1, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_total_cost
14;HashJoin_startup_cost;False;0.01469379647780632;9;HashJoin_st1, HashJoin_st2, NestedLoop_Outer_st1, IndexScan_Inner_total_cost, HashJoin_nt, HashJoin_nt1, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_total_cost
15;HashJoin_plan_width;False;0.01469379647780632;9;HashJoin_st1, HashJoin_st2, NestedLoop_Outer_st1, IndexScan_Inner_total_cost, HashJoin_nt, HashJoin_nt1, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_total_cost
16;NestedLoop_Outer_nt2;False;0.01469379647780632;9;HashJoin_st1, HashJoin_st2, NestedLoop_Outer_st1, IndexScan_Inner_total_cost, HashJoin_nt, HashJoin_nt1, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_total_cost
17;NestedLoop_Outer_startup_cost;False;0.01469379647780632;9;HashJoin_st1, HashJoin_st2, NestedLoop_Outer_st1, IndexScan_Inner_total_cost, HashJoin_nt, HashJoin_nt1, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_total_cost
18;NestedLoop_Outer_plan_width;False;0.01469379647780632;9;HashJoin_st1, HashJoin_st2, NestedLoop_Outer_st1, IndexScan_Inner_total_cost, HashJoin_nt, HashJoin_nt1, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_total_cost
19;HashJoin_Outer_nt;False;0.01469379647780632;9;HashJoin_st1, HashJoin_st2, NestedLoop_Outer_st1, IndexScan_Inner_total_cost, HashJoin_nt, HashJoin_nt1, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_total_cost
20;HashJoin_Outer_nt1;False;0.01469379647780632;9;HashJoin_st1, HashJoin_st2, NestedLoop_Outer_st1, IndexScan_Inner_total_cost, HashJoin_nt, HashJoin_nt1, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_total_cost
21;HashJoin_Outer_nt2;False;0.01469379647780632;9;HashJoin_st1, HashJoin_st2, NestedLoop_Outer_st1, IndexScan_Inner_total_cost, HashJoin_nt, HashJoin_nt1, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_total_cost
22;HashJoin_Outer_sel;False;0.01469379647780632;9;HashJoin_st1, HashJoin_st2, NestedLoop_Outer_st1, IndexScan_Inner_total_cost, HashJoin_nt, HashJoin_nt1, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_total_cost
23;HashJoin_Outer_startup_cost;False;0.01469379647780632;9;HashJoin_st1, HashJoin_st2, NestedLoop_Outer_st1, IndexScan_Inner_total_cost, HashJoin_nt, HashJoin_nt1, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_total_cost
24;HashJoin_Outer_total_cost;False;0.01469379647780632;9;HashJoin_st1, HashJoin_st2, NestedLoop_Outer_st1, IndexScan_Inner_total_cost, HashJoin_nt, HashJoin_nt1, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_total_cost
25;HashJoin_Outer_plan_width;False;0.01469379647780632;9;HashJoin_st1, HashJoin_st2, NestedLoop_Outer_st1, IndexScan_Inner_total_cost, HashJoin_nt, HashJoin_nt1, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_total_cost
26;SeqScan_Outer_np;False;0.01469379647780632;9;HashJoin_st1, HashJoin_st2, NestedLoop_Outer_st1, IndexScan_Inner_total_cost, HashJoin_nt, HashJoin_nt1, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_total_cost
27;SeqScan_Outer_nt;False;0.01469379647780632;9;HashJoin_st1, HashJoin_st2, NestedLoop_Outer_st1, IndexScan_Inner_total_cost, HashJoin_nt, HashJoin_nt1, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_total_cost
28;SeqScan_Outer_sel;False;0.01469379647780632;9;HashJoin_st1, HashJoin_st2, NestedLoop_Outer_st1, IndexScan_Inner_total_cost, HashJoin_nt, HashJoin_nt1, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_total_cost
29;SeqScan_Outer_total_cost;False;0.01469379647780632;9;HashJoin_st1, HashJoin_st2, NestedLoop_Outer_st1, IndexScan_Inner_total_cost, HashJoin_nt, HashJoin_nt1, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_total_cost
30;SeqScan_Outer_plan_width;False;0.01469379647780632;9;HashJoin_st1, HashJoin_st2, NestedLoop_Outer_st1, IndexScan_Inner_total_cost, HashJoin_nt, HashJoin_nt1, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_total_cost
31;SeqScan_Outer_reltuples;False;0.01469379647780632;9;HashJoin_st1, HashJoin_st2, NestedLoop_Outer_st1, IndexScan_Inner_total_cost, HashJoin_nt, HashJoin_nt1, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_total_cost
