query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_128_seed_1041911937;29312;Index Scan;11;Outer;0.078;2101.118;0.07840002060647741;219.99007701940465;operator;True
Q18_128_seed_1041911937;29311;Aggregate;10;Outer;555.977;2606.214;946.7420652795311;1300.2141978658015;operator;False
Q18_128_seed_1041911937;29308;Hash Join;8;Outer;2690.785;2835.345;276.92498344993373;688.8336598995999;pattern;
Q18_128_seed_1041911937;29314;Seq Scan;8;Outer;0.399;52.739;0.09563123806324136;25.47059222001974;operator;True
Q18_128_seed_1041911937;29307;Sort;7;Outer;2835.356;2835.358;1096.6068000643686;1098.1317670536107;operator;False
Q18_128_seed_1041911937;29313;Sort;7;Inner;62.203;64.454;1014.2095935652225;1014.6022309830253;operator;False
Q18_128_seed_1041911937;29306;Merge Join;6;Outer;2900.002;2902.48;2908.0578073980805;2910.60837434113;operator;False
Q18_128_seed_1041911937;29315;Index Scan;6;Inner;0.022;0.024;0.023608305816362085;0.06598589849495795;operator;True
Q18_128_seed_1041911937;29305;Nested Loop;5;Outer;2900.041;2902.543;339.08125731387645;1400.0160035822094;operator;False
Q18_128_seed_1041911937;29304;Incremental Sort;4;Outer;2902.591;2902.593;2910.228648251871;2910.2301482518715;operator;False
Q18_128_seed_1041911937;29300;Limit;0;;3025.543;3032.241;3043.076;3050.2394999999997;pattern;
