feature;order
Aggregate_Outer_rt1;1
Aggregate_Outer_rt2;2
Aggregate_Outer_st1;3
Aggregate_Outer_st2;4
GatherMerge_Outer_rt1;5
GatherMerge_Outer_rt2;6
GatherMerge_Outer_st1;7
GatherMerge_Outer_st2;8
HashJoin_Outer_rt1;9
HashJoin_Outer_rt2;10
HashJoin_Outer_st1;11
HashJoin_Outer_st2;12
Hash_Inner_rt1;13
Hash_Inner_rt2;14
Hash_Inner_st1;15
Hash_Inner_st2;16
IncrementalSort_Outer_rt1;17
IncrementalSort_Outer_rt2;18
IncrementalSort_Outer_st1;19
IncrementalSort_Outer_st2;20
Limit_nt;21
Limit_rt1;22
Limit_st1;23
MergeJoin_Outer_rt1;24
MergeJoin_Outer_rt2;25
MergeJoin_Outer_st1;26
MergeJoin_Outer_st2;27
NestedLoop_Outer_rt1;28
NestedLoop_Outer_rt2;29
NestedLoop_Outer_st1;30
NestedLoop_Outer_st2;31
Sort_Inner_rt1;32
Sort_Inner_rt2;33
Sort_Inner_st1;34
Sort_Inner_st2;35
Sort_Outer_rt1;36
Sort_Outer_rt2;37
Sort_Outer_st1;38
Sort_Outer_st2;39
